header_stamp_sec, header_stamp_nanosec, header_frame_id, runner_detected, x, y, phi, vx_b, ax_b, relative_distance_to_airshield_x, relative_distance_to_airshield_y, relative_speed_to_airshield_x, relative_acceleration_to_airshield_x, stamp_lidar_sec, stamp_lidar_nanosec, stamp_zed_sec, stamp_zed_nanosec
1707470595,269209669,base_link,False,-3.8301577343988757,0.0,0.0,3.8295056827762397,-2.2666988424734543e-09,3.830134391784668,0.0,-0.0,-0.0,1707470595,166062336,0,0
1707470595,319206976,base_link,False,-3.8301761151260485,0.0,0.0,3.829091308080326,-6.734381243817671e-09,3.830134391784668,0.0,-0.0,-0.0,1707470595,216483328,0,0
1707470595,369243117,base_link,False,-3.8301673437193764,0.0,0.0,3.829175664967214,-2.844667648002419e-09,3.830134391784668,0.0,-0.0,-0.0,1707470595,266908928,0,0
1707470595,419232532,base_link,False,-3.8301510354939055,0.0,0.0,3.829982046857685,1.827817023388336e-09,3.830134391784668,0.0,-0.0,-0.0,1707470595,317355264,0,0
1707470595,469213775,base_link,False,-3.8301688801670943,0.0,0.0,3.8292734347549664,-3.5199630957213595e-09,3.830134391784668,0.0,-0.0,-0.0,1707470595,367766272,0,0
1707470595,519226868,base_link,False,-3.8301171422815843,0.0,0.0,3.8294144998646895,-3.0676679635924756e-09,3.830134391784668,0.0,-0.0,-0.0,1707470595,418199296,0,0
1707470595,569204828,base_link,False,-3.830139150578096,0.0,0.0,3.8289564551974236,-8.57590080079148e-09,3.830134391784668,0.0,-0.0,-0.0,1707470595,468627200,0,0
1707470595,619202066,base_link,False,-3.830166657409517,0.0,0.0,3.8294692024658326,-2.734805687858845e-09,3.830134391784668,0.0,-0.0,-0.0,1707470595,519054848,0,0
1707470595,669202027,base_link,False,-3.8300763291712534,0.0,0.0,3.8294912700399486,-1.4444556510725456e-10,3.830134391784668,0.0,-0.0,-0.0,1707470595,569510656,0,0
1707470595,719203525,base_link,False,-3.830136881942635,0.0,0.0,3.8294554305855355,-2.8492193981221743e-09,3.830134391784668,0.0,-0.0,-0.0,1707470595,619931904,0,0
1707470595,769201880,base_link,False,-3.83017271941737,0.0,0.0,3.829015329695924,-5.119656821238811e-09,3.830134391784668,0.0,-0.0,-0.0,1707470595,670355968,0,0
1707470595,819214903,base_link,False,-3.8301726617072402,0.0,0.0,3.829126628065029,-6.270822023840243e-09,3.830134391784668,0.0,-0.0,-0.0,1707470595,720777216,0,0
1707470595,869225271,base_link,False,-3.830120421776122,0.0,0.0,3.829888376006929,-2.590471105772879e-11,3.830134391784668,0.0,-0.0,-0.0,1707470595,771206656,0,0
1707470595,919227607,base_link,False,-3.8301215007124143,0.0,0.0,3.8300083629595307,1.8494640482879276e-09,3.830134391784668,0.0,-0.0,-0.0,1707470595,821645824,0,0
1707470595,969211993,base_link,False,-3.8301145196868616,0.0,0.0,3.8302029247944627,1.743912031875617e-09,3.830134391784668,0.0,-0.0,-0.0,1707470595,872074752,0,0
1707470596,19210209,base_link,False,-3.8301536552925244,0.0,0.0,3.829708855933139,-1.1192015216360648e-09,3.830134391784668,0.0,-0.0,-0.0,1707470595,922498816,0,0
1707470596,69202907,base_link,False,-3.83013616599413,0.0,0.0,3.82894144361189,-8.872815863135674e-09,3.830134391784668,0.0,-0.0,-0.0,1707470595,972928000,0,0
1707470596,119200074,base_link,False,-3.8301062226862927,0.0,0.0,3.8290658879673223,-6.1813869763927345e-09,3.830134391784668,0.0,-0.0,-0.0,1707470596,23355904,0,0
1707470596,169200245,base_link,False,-3.830171818472271,0.0,0.0,3.829364215044085,-1.1402049243954254e-09,3.830134391784668,0.0,-0.0,-0.0,1707470596,73797632,0,0
1707470596,219204258,base_link,False,-3.830184458613676,0.0,0.0,3.828821975590303,-1.0776392994465643e-08,3.830134391784668,0.0,-0.0,-0.0,1707470596,124226304,0,0
1707470596,269212950,base_link,False,-3.8301384224084276,0.0,0.0,3.8283448337630053,-2.013850236750333e-08,3.830134391784668,0.0,-0.0,-0.0,1707470596,174646272,0,0
1707470596,319216403,base_link,False,-3.8301613930145733,0.0,0.0,3.829075549770743,-4.144255308590728e-09,3.830134391784668,0.0,-0.0,-0.0,1707470596,225089792,0,0
1707470596,369201837,base_link,False,-3.8300809107294995,0.0,0.0,3.828677217700093,-0.2147001970488589,3.830134391784668,0.0,-0.0,-0.0,1707470596,275505664,0,0
1707470596,419211018,base_link,False,-3.830151812824032,0.0,0.0,3.8285388859563336,-1.5991429684341726e-08,3.830134391784668,0.0,-0.0,-0.0,1707470596,325951232,0,0
1707470596,469202110,base_link,False,-3.8301036126511665,0.0,0.0,3.8280928194280905,-0.21470019350578387,3.830134391784668,0.0,-0.0,-0.0,1707470596,376375040,0,0
1707470596,519204096,base_link,False,-3.8300970591258277,0.0,0.0,3.828977171302574,-0.21470019635714846,3.830134391784668,0.0,-0.0,-0.0,1707470596,426808320,0,0
1707470596,569200496,base_link,False,-3.8300688696196032,0.0,0.0,3.830173858040563,1.789411499915154e-09,3.830134391784668,0.0,-0.0,-0.0,1707470596,477233408,0,0
1707470596,619221131,base_link,False,-3.8301368750435567,0.0,0.0,3.829446887604351,-2.771398014193769e-09,3.830134391784668,0.0,-0.0,-0.0,1707470596,527659776,0,0
1707470596,669206705,base_link,False,-3.8300891129494983,0.0,0.0,3.8291616608165433,-0.2147001996676133,3.830134391784668,0.0,-0.0,-0.0,1707470596,578096896,0,0
1707470596,719204850,base_link,False,-3.830153755851363,0.0,0.0,3.8291829699285316,-4.709021100425663e-09,3.830134391784668,0.0,-0.0,-0.0,1707470596,628517376,0,0
1707470596,769231562,base_link,False,-3.83010237767142,0.0,0.0,3.829820734621134,-2.902535990767266e-10,3.830134391784668,0.0,-0.0,-0.0,1707470596,678959104,0,0
1707470596,819209174,base_link,False,-3.830138573813437,0.0,0.0,3.828890107520865,-9.669176137751767e-09,3.830134391784668,0.0,-0.0,-0.0,1707470596,729377536,0,0
1707470596,869202989,base_link,False,-3.830160555884025,0.0,0.0,3.829523174986593,-2.3090137896980433e-09,3.830134391784668,0.0,-0.0,-0.0,1707470596,779810304,0,0
1707470596,919201274,base_link,False,-3.830137585278045,0.0,0.0,3.82769692031618,-3.5876283649166366e-08,3.830134391784668,0.0,-0.0,-0.0,1707470596,830259712,0,0
1707470596,969201585,base_link,False,-3.830152251986449,0.0,0.0,3.828695749165386,-9.665897602737676e-09,3.830134391784668,0.0,-0.0,-0.0,1707470596,880669696,0,0
1707470597,19222988,base_link,False,-3.8300851558882183,0.0,0.0,3.8303758764905522,1.257226539932975e-09,3.830134391784668,0.0,-0.0,-0.0,1707470596,931098112,0,0
1707470597,69200320,base_link,False,-3.8301155490985432,0.0,0.0,3.8289157884162583,-9.266724538040328e-09,3.830134391784668,0.0,-0.0,-0.0,1707470596,981539840,0,0
1707470597,119200491,base_link,False,-3.8301693109728276,0.0,0.0,3.8294440253181965,-2.9457460734250345e-09,3.830134391784668,0.0,-0.0,-0.0,1707470597,31957248,0,0
1707470597,169198916,base_link,False,-3.830138304666191,0.0,0.0,3.828322278419785,-1.860882746198478e-08,3.830134391784668,0.0,-0.0,-0.0,1707470597,82384896,0,0
1707470597,219208446,base_link,False,-3.8301592823500163,0.0,0.0,3.828403616405104,-1.8833117931443805e-08,3.830134391784668,0.0,-0.0,-0.0,1707470597,132839168,0,0
1707470597,269229571,base_link,False,-3.8301295982837726,0.0,0.0,3.8303617333981794,1.3109074390280691e-09,3.830134391784668,0.0,-0.0,-0.0,1707470597,183246592,0,0
1707470597,319219614,base_link,False,-3.8300610860126447,0.0,0.0,3.830385531360616,1.219160563519174e-09,3.830134391784668,0.0,-0.0,-0.0,1707470597,233689856,0,0
1707470597,369218528,base_link,False,-3.830177177182621,0.0,0.0,3.8285824817942005,-1.4885688902678375e-08,3.830134391784668,0.0,-0.0,-0.0,1707470597,284119296,0,0
1707470597,419213880,base_link,False,-3.830112820182034,0.0,0.0,3.8295845448725463,-1.868613852187226e-09,3.830134391784668,0.0,-0.0,-0.0,1707470597,334538496,0,0
1707470597,469211048,base_link,False,-3.8301139738173715,0.0,0.0,3.8297098249039956,1.101573650368932e-09,3.830134391784668,0.0,-0.0,-0.0,1707470597,384966400,0,0
1707470597,519209053,base_link,False,-3.8301292624891916,0.0,0.0,3.829672013753103,-1.3213880677855802e-09,3.830134391784668,0.0,-0.0,-0.0,1707470597,435413248,0,0
1707470597,569200983,base_link,False,-3.8301442006841895,0.0,0.0,3.8287565899449656,-1.1733010045820234e-08,3.830134391784668,0.0,-0.0,-0.0,1707470597,485822720,0,0
1707470597,619213586,base_link,False,-3.8301727993335346,0.0,0.0,3.8290361120887835,-4.806850723763103e-09,3.830134391784668,0.0,-0.0,-0.0,1707470597,536272384,0,0
1707470597,669202792,base_link,False,-3.8301199640262626,0.0,0.0,3.829409747427506,-3.2455312649795312e-09,3.830134391784668,0.0,-0.0,-0.0,1707470597,586694656,0,0
1707470597,719223776,base_link,False,-3.830135056794914,0.0,0.0,3.8302077951125777,1.7352661571881538e-09,3.830134391784668,0.0,-0.0,-0.0,1707470597,637127424,0,0
1707470597,769207324,base_link,False,-3.8301292624891916,0.0,0.0,3.829672013753103,-1.3213880677855802e-09,3.830134391784668,0.0,-0.0,-0.0,1707470597,687544064,0,0
1707470597,819200441,base_link,False,-3.830091394220207,0.0,0.0,3.8290142838501797,-7.75453397094505e-09,3.830134391784668,0.0,-0.0,-0.0,1707470597,737973248,0,0
1707470597,869201939,base_link,False,-3.8301503647169173,0.0,0.0,3.8297639397871657,-8.482031353520928e-10,3.830134391784668,0.0,-0.0,-0.0,1707470597,788415232,0,0
1707470597,919173893,base_link,False,-3.8301352968823132,0.0,0.0,3.830247896014673,1.6529359081289326e-09,3.830134391784668,0.0,-0.0,-0.0,1707470597,838839040,0,0
1707470597,969208148,base_link,False,-3.8301290100944434,0.0,0.0,3.8296600481614798,-1.1449954109423789e-09,3.830134391784668,0.0,-0.0,-0.0,1707470597,889270016,0,0
1707470598,19209018,base_link,False,-3.83014557109838,0.0,0.0,3.8299986970079143,1.8425075856662683e-09,3.830134391784668,0.0,-0.0,-0.0,1707470597,939691776,0,0
1707470598,69208630,base_link,False,-3.830086741464531,0.0,0.0,3.829136719528907,-6.151935259117537e-09,3.830134391784668,0.0,-0.0,-0.0,1707470597,990121984,0,0
1707470598,119207194,base_link,False,-3.83012543812983,0.0,0.0,3.828146838798905,-0.21470019376824928,3.830134391784668,0.0,-0.0,-0.0,1707470598,40552192,0,0
1707470598,169198495,base_link,False,-3.830141223099036,0.0,0.0,3.828318265034721,-2.0385820888977983e-08,3.830134391784668,0.0,-0.0,-0.0,1707470598,90979840,0,0
1707470598,219199784,base_link,False,-3.830119335180084,0.0,0.0,3.8301002555809944,1.8579234966957146e-09,3.830134391784668,0.0,-0.0,-0.0,1707470598,141413632,0,0
1707470598,269213365,base_link,False,-3.8301002209366133,0.0,0.0,3.829898890360402,-3.427860086663378e-10,3.830134391784668,0.0,-0.0,-0.0,1707470598,191841536,0,0
1707470598,319202431,base_link,False,-3.830098926744684,0.0,0.0,3.828775790755295,-1.1559578173863948e-08,3.830134391784668,0.0,-0.0,-0.0,1707470598,242286336,0,0
1707470598,369221320,base_link,False,-3.8301447460300495,0.0,0.0,3.829898559748461,-3.4374912718904297e-10,3.830134391784668,0.0,-0.0,-0.0,1707470598,292722176,0,0
1707470598,419225262,base_link,False,-3.830097273196635,0.0,0.0,3.829468644945388,-1.9818947344124674e-09,3.830134391784668,0.0,-0.0,-0.0,1707470598,343131904,0,0
1707470598,469214328,base_link,False,-3.830187937011485,0.0,0.0,3.828911766757679,-8.23144437619947e-09,3.830134391784668,0.0,-0.0,-0.0,1707470598,393564928,0,0
1707470598,519226024,base_link,False,-3.8301177141972818,0.0,0.0,3.828831317914371,-1.0621175608191681e-08,3.830134391784668,0.0,-0.0,-0.0,1707470598,444023808,0,0
1707470598,569191412,base_link,False,-3.830107050536829,0.0,0.0,3.829159055251774,-5.879561468163117e-09,3.830134391784668,0.0,-0.0,-0.0,1707470598,494435584,0,0
1707470598,619211559,base_link,False,-3.8301740384430283,0.0,0.0,3.8291754173840173,-5.683946323882127e-09,3.830134391784668,0.0,-0.0,-0.0,1707470598,544874752,0,0
1707470598,669197970,base_link,False,-3.830100642039386,0.0,0.0,3.829514744102012,1.7688942728351027e-11,3.830134391784668,0.0,-0.0,-0.0,1707470598,595292416,0,0
1707470598,719208897,base_link,False,-3.8300971228116283,0.0,0.0,3.8283543015028982,-0.2147001937544826,3.830134391784668,0.0,-0.0,-0.0,1707470598,645715456,0,0
1707470598,769208719,base_link,False,-3.830076571831753,0.0,0.0,3.829524406104309,8.244359790690496e-11,3.830134391784668,0.0,-0.0,-0.0,1707470598,696149504,0,0
1707470598,819208401,base_link,False,-3.8300998275663813,0.0,0.0,3.829313053081784,-4.169467058679753e-09,3.830134391784668,0.0,-0.0,-0.0,1707470598,746576640,0,0
1707470598,869217093,base_link,False,-3.830127273187165,0.0,0.0,3.8304194684669746,1.0762162461480445e-09,3.830134391784668,0.0,-0.0,-0.0,1707470598,797033472,0,0
1707470598,919196381,base_link,False,-3.830105474312333,0.0,0.0,3.828734932618352,-0.214700195670025,3.830134391784668,0.0,-0.0,-0.0,1707470598,847450880,0,0
1707470598,969205352,base_link,False,-3.8301166845626904,0.0,0.0,3.8301184592593907,1.8472115589445926e-09,3.830134391784668,0.0,-0.0,-0.0,1707470598,897873408,0,0
1707470599,19210901,base_link,False,-3.830088602032661,0.0,0.0,3.828480311880396,-0.21470019618714897,3.830134391784668,0.0,-0.0,-0.0,1707470598,948308736,0,0
1707470599,69197593,base_link,False,-3.8301510568247292,0.0,0.0,3.828981073101692,-5.646922808806228e-09,3.830134391784668,0.0,-0.0,-0.0,1707470598,998726656,0,0
1707470599,119198043,base_link,False,-3.830105061817846,0.0,0.0,3.829906497624199,1.718097876562063e-09,3.830134391784668,0.0,-0.0,-0.0,1707470599,49153792,0,0
1707470599,169200868,base_link,False,-3.8301106403111014,0.0,0.0,3.829113611288961,-6.439867120552188e-09,3.830134391784668,0.0,-0.0,-0.0,1707470599,99585280,0,0
1707470599,219204950,base_link,False,-3.8301363222339178,0.0,0.0,3.82950567294046,-2.4431432546879366e-09,3.830134391784668,0.0,-0.0,-0.0,1707470599,150016768,0,0
1707470599,269219998,base_link,False,-3.830068788224792,0.0,0.0,3.829736079451384,1.2115279776418205e-09,3.830134391784668,0.0,-0.0,-0.0,1707470599,200445440,0,0
1707470599,319198867,base_link,False,-3.830099990407987,0.0,0.0,3.829332817038549,-3.971220676270106e-09,3.830134391784668,0.0,-0.0,-0.0,1707470599,250877696,0,0
1707470599,369209235,base_link,False,-3.8300978383625455,0.0,0.0,3.830060505751102,1.8670740997202995e-09,3.830134391784668,0.0,-0.0,-0.0,1707470599,301304064,0,0
1707470599,419211920,base_link,False,-3.83015285618481,0.0,0.0,3.829070124453802,-7.0006345918002085e-09,3.830134391784668,0.0,-0.0,-0.0,1707470599,351744768,0,0
1707470599,469206574,base_link,False,-3.8300982436566144,0.0,0.0,3.8301208229980928,1.8455208815041236e-09,3.830134391784668,0.0,-0.0,-0.0,1707470599,402173440,0,0
1707470599,519200668,base_link,False,-3.8300751316073245,0.0,0.0,3.8282620226368693,-0.2147001944483528,3.830134391784668,0.0,-0.0,-0.0,1707470599,452595968,0,0
1707470599,569203843,base_link,False,-3.8301056906256665,0.0,0.0,3.8303985787710477,1.1658893100154302e-09,3.830134391784668,0.0,-0.0,-0.0,1707470599,503023872,0,0
1707470599,619198915,base_link,False,-3.830161367081613,0.0,0.0,3.8294775044571603,-1.9134476320675076e-09,3.830134391784668,0.0,-0.0,-0.0,1707470599,553474560,0,0
1707470599,669208375,base_link,False,-3.8300814449399185,0.0,0.0,3.829317853276659,-4.120873781158525e-09,3.830134391784668,0.0,-0.0,-0.0,1707470599,603887104,0,0
1707470599,719227195,base_link,False,-3.8301027576282216,0.0,0.0,3.8288633365767075,-0.21470019452439726,3.830134391784668,0.0,-0.0,-0.0,1707470599,654313216,0,0
1707470599,769203269,base_link,False,-3.830140473465231,0.0,0.0,3.8275745467316358,-3.982082389713892e-08,3.830134391784668,0.0,-0.0,-0.0,1707470599,704750592,0,0
1707470599,819200717,base_link,False,-3.8301644673575463,0.0,0.0,3.8287725198962566,-9.169882875671784e-09,3.830134391784668,0.0,-0.0,-0.0,1707470599,755197440,0,0
1707470599,869207593,base_link,False,-3.8301438829869747,0.0,0.0,3.828854808303015,-1.0119828705097018e-08,3.830134391784668,0.0,-0.0,-0.0,1707470599,805601536,0,0
1707470599,919210557,base_link,False,-3.8301079234822217,0.0,0.0,3.8292494312264,-4.8404282486565775e-09,3.830134391784668,0.0,-0.0,-0.0,1707470599,856034304,0,0
1707470599,969208284,base_link,False,-3.8300819454634367,0.0,0.0,3.8304443245397435,9.624885874722264e-10,3.830134391784668,0.0,-0.0,-0.0,1707470599,906472192,0,0
1707470600,19198328,base_link,False,-3.830151940092166,0.0,0.0,3.8289699014460954,-5.822009787850507e-09,3.830134391784668,0.0,-0.0,-0.0,1707470599,956897536,0,0
1707470600,69203388,base_link,False,-3.830125562955584,0.0,0.0,3.8298252346025414,-2.709110105874551e-10,3.830134391784668,0.0,-0.0,-0.0,1707470600,7349504,0,0
1707470600,119199228,base_link,False,-3.830144098287037,0.0,0.0,3.8292928836273683,-4.295924373651214e-09,3.830134391784668,0.0,-0.0,-0.0,1707470600,57753856,0,0
1707470600,169198422,base_link,False,-3.8301523583486556,0.0,0.0,3.8296882648030577,-9.71799690521604e-10,3.830134391784668,0.0,-0.0,-0.0,1707470600,108186624,0,0
1707470600,219202364,base_link,False,-3.8301036126511665,0.0,0.0,3.8280928194280905,-0.21470019350578387,3.830134391784668,0.0,-0.0,-0.0,1707470600,158611968,0,0
1707470600,269207983,base_link,False,-3.8301613930145733,0.0,0.0,3.829075549770743,-4.144255308590728e-09,3.830134391784668,0.0,-0.0,-0.0,1707470600,209043968,0,0
1707470600,319216535,base_link,False,-3.830137523627565,0.0,0.0,3.8295329133642184,-2.0474292210034934e-09,3.830134391784668,0.0,-0.0,-0.0,1707470600,259484160,0,0
1707470600,369216636,base_link,False,-3.8301131403359268,0.0,0.0,3.830153688758597,4.476540223688627e-10,3.830134391784668,0.0,-0.0,-0.0,1707470600,309905152,0,0
1707470600,419222325,base_link,False,-3.83013149918347,0.0,0.0,3.829607226333411,-1.4956763549216668e-09,3.830134391784668,0.0,-0.0,-0.0,1707470600,360334080,0,0
1707470600,469212648,base_link,False,-3.830161664928216,0.0,0.0,3.828242000904967,-2.0555006649583105e-08,3.830134391784668,0.0,-0.0,-0.0,1707470600,410757632,0,0
1707470600,519208000,base_link,False,-3.8301344969155315,0.0,0.0,3.830265454205808,1.610630087070626e-09,3.830134391784668,0.0,-0.0,-0.0,1707470600,461190912,0,0
1707470600,569197904,base_link,False,-3.830078542860157,0.0,0.0,3.829316657593429,-4.041443679122226e-09,3.830134391784668,0.0,-0.0,-0.0,1707470600,511645952,0,0
1707470600,619198424,base_link,False,-3.8301611330017327,0.0,0.0,3.8295672758956556,-1.2746129969877396e-09,3.830134391784668,0.0,-0.0,-0.0,1707470600,562061824,0,0
1707470600,669216894,base_link,False,-3.830155326139886,0.0,0.0,3.829579267549653,-1.6952522416851608e-09,3.830134391784668,0.0,-0.0,-0.0,1707470600,612506368,0,0
1707470600,719198976,base_link,False,-3.8301761952698516,0.0,0.0,3.8290972595432113,-6.655190625387038e-09,3.830134391784668,0.0,-0.0,-0.0,1707470600,662914048,0,0
1707470600,769205014,base_link,False,-3.8301363146787057,0.0,0.0,3.8295045570361985,-2.2759609605345462e-09,3.830134391784668,0.0,-0.0,-0.0,1707470600,713350912,0,0
1707470600,819198270,base_link,False,-3.8301605562351426,0.0,0.0,3.8295009282694066,-2.480157053803973e-09,3.830134391784668,0.0,-0.0,-0.0,1707470600,763791104,0,0
1707470600,869206473,base_link,False,-3.83013616599413,0.0,0.0,3.82894144361189,-8.872815863135674e-09,3.830134391784668,0.0,-0.0,-0.0,1707470600,814208256,0,0
1707470600,919201126,base_link,False,-3.830152275770915,0.0,0.0,3.8296670366469434,-1.101182659225752e-09,3.830134391784668,0.0,-0.0,-0.0,1707470600,864636416,0,0
1707470600,969213450,base_link,False,-3.830168331517102,0.0,0.0,3.8293029815266704,-4.18698113003463e-09,3.830134391784668,0.0,-0.0,-0.0,1707470600,915064832,0,0
1707470601,19199373,base_link,False,-3.8301448260600712,0.0,0.0,3.829911926681884,-3.0588613344820453e-10,3.830134391784668,0.0,-0.0,-0.0,1707470600,965509120,0,0
1707470601,69199544,base_link,False,-3.8301442006841895,0.0,0.0,3.8287565899449656,-1.1733010045820234e-08,3.830134391784668,0.0,-0.0,-0.0,1707470600,965509120,0,0
1707470601,119240783,base_link,False,-3.830165763661788,0.0,0.0,3.8293201703009694,-4.0044354456462685e-09,3.830134391784668,0.0,-0.0,-0.0,1707470601,15947008,0,0
1707470601,169199048,base_link,False,-3.830145491184851,0.0,0.0,3.8299779145137416,1.8236378139178372e-09,3.830134391784668,0.0,-0.0,-0.0,1707470601,66362112,0,0
1707470601,219207531,base_link,False,-3.830137530530701,0.0,0.0,3.8295414561946086,-2.1729563744561788e-09,3.830134391784668,0.0,-0.0,-0.0,1707470601,116785920,0,0
1707470601,269195967,base_link,False,-3.8301144686250987,0.0,0.0,3.828883611331069,-7.226365828730865e-09,3.830134391784668,0.0,-0.0,-0.0,1707470601,167222784,0,0
1707470601,319204738,base_link,False,-3.8300990945977604,0.0,0.0,3.829445080749078,-2.9367463732053277e-09,3.830134391784668,0.0,-0.0,-0.0,1707470601,217639168,0,0
1707470601,369219375,base_link,False,-3.8301581399987135,0.0,0.0,3.829565993070088,-1.793391349852709e-09,3.830134391784668,0.0,-0.0,-0.0,1707470601,268072448,0,0
1707470601,419225841,base_link,False,-3.8301471766400947,0.0,0.0,3.8287853349579537,-1.1248546096896865e-08,3.830134391784668,0.0,-0.0,-0.0,1707470601,318515712,0,0
1707470601,469210934,base_link,False,-3.8301432461172147,0.0,0.0,3.830049016564801,1.866081314092846e-09,3.830134391784668,0.0,-0.0,-0.0,1707470601,368942592,0,0
1707470601,519212161,base_link,False,-3.8300888557161135,0.0,0.0,3.828500166595607,-0.21470019508297475,3.830134391784668,0.0,-0.0,-0.0,1707470601,419449600,0,0
1707470601,569200258,base_link,False,-3.8301434439242548,0.0,0.0,3.8286905299767744,-1.0702122469733792e-08,3.830134391784668,0.0,-0.0,-0.0,1707470601,469794816,0,0
1707470601,619213289,base_link,False,-3.8301721595399982,0.0,0.0,3.829072988692194,-4.264944858076605e-09,3.830134391784668,0.0,-0.0,-0.0,1707470601,520224256,0,0
1707470601,669197754,base_link,False,-3.830142021111348,0.0,0.0,3.8300406878766227,-5.426894872999644e-11,3.830134391784668,0.0,-0.0,-0.0,1707470601,570670336,0,0
1707470601,719201216,base_link,False,-3.830204665170283,0.0,0.0,3.828281840797852,-1.9579204916514033e-08,3.830134391784668,0.0,-0.0,-0.0,1707470601,621086464,0,0
1707470601,769202234,base_link,False,-3.8301333547768395,0.0,0.0,3.8296072499757203,-1.7174769116985916e-09,3.830134391784668,0.0,-0.0,-0.0,1707470601,671515392,0,0
1707470601,819206814,base_link,False,-3.830130780341608,0.0,0.0,3.828569286142313,-1.5383923110143618e-08,3.830134391784668,0.0,-0.0,-0.0,1707470601,721971456,0,0
