header_stamp_sec, header_stamp_nanosec, header_frame_id, left, right
1707470599,73624646,base_link,0.0,0.0
1707470599,123575227,base_link,0.0,0.0
1707470599,173620168,base_link,0.0,0.0
1707470599,223604136,base_link,0.0,0.0
1707470599,273579163,base_link,0.0,0.0
1707470599,323605874,base_link,0.0,0.0
1707470599,373565955,base_link,0.0,0.0
1707470599,423653291,base_link,0.0,0.0
1707470599,473574329,base_link,0.0,0.0
1707470599,523594126,base_link,0.0,0.0
1707470599,573606520,base_link,0.0,0.0
1707470599,623601662,base_link,0.0,0.0
1707470599,673620482,base_link,0.0,0.0
1707470599,723577140,base_link,0.0,0.0
1707470599,773587229,base_link,0.0,0.0
1707470599,823582790,base_link,0.0,0.0
1707470599,873618512,base_link,0.0,0.0
1707470599,923655141,base_link,0.0,0.0
1707470599,973587983,base_link,0.0,0.0
1707470600,23586198,base_link,0.0,0.0
1707470600,73590211,base_link,0.0,0.0
1707470600,123628167,base_link,0.0,0.0
1707470600,173614299,base_link,0.0,0.0
1707470600,223630325,base_link,0.0,0.0
1707470600,273569872,base_link,0.0,0.0
1707470600,323618095,base_link,0.0,0.0
1707470600,373600247,base_link,0.0,0.0
1707470600,423636317,base_link,0.0,0.0
1707470600,473588156,base_link,0.0,0.0
1707470600,523598804,base_link,0.0,0.0
1707470600,573623211,base_link,0.0,0.0
1707470600,623577704,base_link,0.0,0.0
1707470600,673731112,base_link,0.0,0.0
1707470600,723578884,base_link,0.0,0.0
1707470600,773598262,base_link,0.0,0.0
1707470600,823687694,base_link,0.0,0.0
1707470600,873601328,base_link,0.0,0.0
1707470600,923583410,base_link,0.0,0.0
1707470600,973686181,base_link,0.0,0.0
1707470601,23629918,base_link,0.0,0.0
1707470601,73566671,base_link,0.0,0.0
1707470601,123637105,base_link,0.0,0.0
1707470601,173571693,base_link,0.0,0.0
1707470601,223594633,base_link,0.0,0.0
1707470601,273591883,base_link,0.0,0.0
1707470601,323591993,base_link,0.0,0.0
1707470601,373597760,base_link,0.0,0.0
1707470601,423635306,base_link,0.0,0.0
1707470601,473647359,base_link,0.0,0.0
1707470601,523581536,base_link,0.0,0.0
1707470601,573653306,base_link,0.0,0.0
1707470601,623655930,base_link,0.0,0.0
1707470601,674130770,base_link,0.0,0.0
1707470601,723587633,base_link,0.0,0.0
1707470601,773664013,base_link,0.0,0.0
1707470601,823660141,base_link,0.0,0.0
1707470601,873579022,base_link,0.0,0.0
1707470601,923576758,base_link,0.0,0.0
1707470601,973606132,base_link,0.0,0.0
1707470602,23577885,base_link,0.0,0.0
1707470602,73612009,base_link,0.0,0.0
1707470602,123591655,base_link,0.0,0.0
1707470602,173609645,base_link,0.0,0.0
1707470602,223694475,base_link,0.0,0.0
1707470602,273609515,base_link,0.0,0.0
1707470602,323561991,base_link,0.0,0.0
1707470602,373612808,base_link,0.0,0.0
1707470602,423587145,base_link,0.0,0.0
1707470602,473595776,base_link,0.0,0.0
1707470602,523601054,base_link,0.0,0.0
1707470602,573632873,base_link,0.0,0.0
1707470602,623683620,base_link,0.0,0.0
1707470602,673611092,base_link,0.0,0.0
1707470602,723618047,base_link,0.0,0.0
1707470602,773612778,base_link,0.0,0.0
1707470602,823634470,base_link,0.0,0.0
1707470602,873596515,base_link,0.0,0.0
1707470602,923583005,base_link,0.0,0.0
1707470602,973702409,base_link,0.0,0.0
1707470603,23608578,base_link,0.0,0.0
1707470603,73581938,base_link,0.0,0.0
1707470603,123612011,base_link,0.0,0.0
1707470603,173626439,base_link,0.0,0.0
1707470603,223613488,base_link,0.0,0.0
1707470603,273592784,base_link,0.0,0.0
1707470603,323575293,base_link,0.0,0.0
1707470603,373628135,base_link,0.0,0.0
1707470603,423583475,base_link,0.0,0.0
1707470603,473616831,base_link,0.0,0.0
1707470603,523649418,base_link,0.0,0.0
1707470603,573564248,base_link,0.0,0.0
1707470603,623648730,base_link,0.0,0.0
1707470603,673618457,base_link,0.0,0.0
1707470603,723571352,base_link,0.0,0.0
1707470603,773601425,base_link,0.0,0.0
1707470603,823581630,base_link,0.0,0.0
1707470603,873592356,base_link,0.0,0.0
1707470603,923565715,base_link,0.0,0.0
1707470603,973588525,base_link,0.0,0.0
1707470604,23637036,base_link,0.0,0.0
1707470604,73618218,base_link,0.0,0.0
1707470604,123590041,base_link,0.0,0.0
1707470604,173569408,base_link,0.0,0.0
1707470604,223653051,base_link,0.0,0.0
1707470604,273600359,base_link,0.0,0.0
1707470604,323644540,base_link,0.0,0.0
1707470604,373608121,base_link,0.0,0.0
1707470604,423622340,base_link,0.0,0.0
1707470604,473567762,base_link,0.0,0.0
1707470604,523623817,base_link,0.0,0.0
1707470604,573605977,base_link,0.0,0.0
1707470604,623609229,base_link,0.0,0.0
1707470604,673617162,base_link,0.0,0.0
1707470604,723606166,base_link,0.0,0.0
1707470604,773612492,base_link,0.0,0.0
1707470604,823620564,base_link,0.0,0.0
1707470604,873613341,base_link,0.0,0.0
1707470604,923663389,base_link,0.0,0.0
1707470604,973631999,base_link,0.0,0.0
1707470605,23730519,base_link,0.0,0.0
1707470605,73633895,base_link,0.0,0.0
1707470605,123607255,base_link,0.0,0.0
1707470605,173614768,base_link,0.0,0.0
1707470605,223573390,base_link,0.0,0.0
1707470605,273587190,base_link,0.0,0.0
1707470605,323644222,base_link,0.0,0.0
1707470605,373603892,base_link,0.0,0.0
1707470605,423606237,base_link,0.0,0.0
1707470605,473584556,base_link,0.0,0.0
1707470605,523639144,base_link,0.0,0.0
1707470605,573621374,base_link,0.0,0.0
1707470605,623613032,base_link,0.0,0.0
1707470605,673790407,base_link,0.0,0.0
1707470605,723652225,base_link,0.0,0.0
1707470605,773644023,base_link,0.0,0.0
1707470605,823631003,base_link,0.0,0.0
1707470605,873631392,base_link,0.0,0.0
1707470605,923608733,base_link,0.0,0.0
1707470605,973624278,base_link,0.0,0.0
1707470606,23579967,base_link,0.0,0.0
1707470606,73627221,base_link,0.0,0.0
1707470606,123654431,base_link,0.0,0.0
1707470606,173617593,base_link,0.0,0.0
1707470606,223702913,base_link,0.0,0.0
1707470606,273680533,base_link,0.0,0.0
1707470606,323578461,base_link,0.0,0.0
1707470606,373742215,base_link,0.0,0.0
1707470606,423646289,base_link,0.0,0.0
1707470606,473616087,base_link,0.0,0.0
1707470606,523617524,base_link,0.0,0.0
1707470606,573581385,base_link,0.0,0.0
1707470606,623641281,base_link,0.0,0.0
1707470606,673631962,base_link,0.0,0.0
1707470606,723614680,base_link,0.0,0.0
1707470606,773648315,base_link,0.0,0.0
1707470606,823608614,base_link,0.0,0.0
1707470606,873629887,base_link,0.0,0.0
1707470606,923614980,base_link,0.0,0.0
1707470606,973584708,base_link,0.0,0.0
1707470607,23596482,base_link,0.0,0.0
1707470607,73693186,base_link,0.0,0.0
1707470607,123616747,base_link,0.0,0.0
1707470607,173651848,base_link,0.0,0.0
1707470607,223606210,base_link,0.0,0.0
1707470607,273599545,base_link,0.0,0.0
1707470607,323613694,base_link,0.0,0.0
1707470607,373590476,base_link,0.0,0.0
1707470607,423607907,base_link,0.0,0.0
1707470607,473672972,base_link,0.0,0.0
1707470607,523627334,base_link,0.0,0.0
1707470607,573669070,base_link,0.0,0.0
1707470607,623623712,base_link,0.0,0.0
1707470607,673668731,base_link,0.0,0.0
1707470607,723641462,base_link,0.0,0.0
1707470607,773644645,base_link,0.0,0.0
1707470607,823597890,base_link,0.0,0.0
1707470607,873682930,base_link,0.0,0.0
1707470607,923671166,base_link,0.0,0.0
1707470607,973580479,base_link,0.0,0.0
1707470608,23624660,base_link,0.0,0.0
1707470608,73604655,base_link,0.0,0.0
1707470608,123595755,base_link,0.0,0.0
1707470608,173556962,base_link,0.0,0.0
1707470608,223709751,base_link,0.0,0.0
1707470608,273592802,base_link,0.0,0.0
1707470608,323651371,base_link,0.0,0.0
1707470608,373758831,base_link,0.0,0.0
1707470608,423594249,base_link,0.0,0.0
1707470608,473581088,base_link,0.0,0.0
1707470608,523576239,base_link,0.0,0.0
1707470608,573569365,base_link,0.0,0.0
1707470608,623574154,base_link,0.0,0.0
1707470608,673721006,base_link,0.0,0.0
1707470608,723600216,base_link,0.0,0.0
1707470608,773624632,base_link,0.0,0.0
1707470608,823603788,base_link,0.0,0.0
1707470608,873569185,base_link,0.0,0.0
1707470608,923594160,base_link,0.0,0.0
1707470608,973570453,base_link,0.0,0.0
1707470609,23655842,base_link,0.0,0.0
1707470609,73590229,base_link,0.0,0.0
1707470609,123612898,base_link,0.0,0.0
1707470609,173606094,base_link,0.0,0.0
1707470609,223586437,base_link,0.0,0.0
1707470609,273610923,base_link,0.0,0.0
1707470609,323606144,base_link,0.0,0.0
1707470609,373571052,base_link,0.0,0.0
1707470609,423586178,base_link,0.0,0.0
1707470609,473626658,base_link,0.0,0.0
1707470609,523602881,base_link,0.0,0.0
1707470609,573601874,base_link,0.0,0.0
1707470609,623598771,base_link,0.0,0.0
1707470609,673577229,base_link,0.0,0.0
1707470609,723608978,base_link,0.0,0.0
1707470609,773591766,base_link,0.0,0.0
1707470609,823612341,base_link,0.0,0.0
1707470609,873623625,base_link,0.0,0.0
1707470609,923668994,base_link,0.0,0.0
1707470609,973562801,base_link,0.0,0.0
1707470610,23633803,base_link,0.0,0.0
1707470610,73602693,base_link,0.0,0.0
1707470610,123629553,base_link,0.0,0.0
1707470610,173611782,base_link,0.0,0.0
1707470610,223673355,base_link,0.0,0.0
1707470610,273572680,base_link,0.0,0.0
1707470610,323602683,base_link,0.0,0.0
1707470610,373571712,base_link,0.0,0.0
1707470610,423947304,base_link,0.0,0.0
1707470610,473582269,base_link,0.0,0.0
1707470610,523576372,base_link,0.0,0.0
1707470610,573629982,base_link,0.0,0.0
1707470610,623580224,base_link,0.0,0.0
1707470610,673590600,base_link,0.0,0.0
1707470610,723582748,base_link,0.0,0.0
1707470610,773588376,base_link,0.0,0.0
1707470610,823580523,base_link,0.0,0.0
1707470610,873584265,base_link,0.0,0.0
1707470610,923592966,base_link,0.0,0.0
1707470610,973576103,base_link,0.0,0.0
1707470611,23579915,base_link,0.0,0.0
1707470611,73593225,base_link,0.0,0.0
1707470611,123593335,base_link,0.0,0.0
1707470611,173666781,base_link,0.0,0.0
1707470611,223597955,base_link,0.0,0.0
1707470611,273616573,base_link,0.0,0.0
1707470611,323620455,base_link,0.0,0.0
1707470611,373684123,base_link,0.0,0.0
1707470611,423611804,base_link,0.0,0.0
1707470611,473585653,base_link,0.0,0.0
1707470611,523607344,base_link,0.0,0.0
1707470611,573641468,base_link,0.0,0.0
1707470611,623659039,base_link,0.0,0.0
1707470611,673600620,base_link,0.0,0.0
1707470611,723669177,base_link,0.0,0.0
1707470611,773618999,base_link,0.0,0.0
1707470611,823607934,base_link,0.0,0.0
1707470611,873618031,base_link,0.0,0.0
1707470611,923907086,base_link,0.0,0.0
1707470611,973624816,base_link,0.0,0.0
1707470612,23619967,base_link,0.0,0.0
1707470612,73599403,base_link,0.0,0.0
1707470612,123611386,base_link,0.0,0.0
1707470612,173615128,base_link,0.0,0.0
1707470612,223591072,base_link,0.0,0.0
1707470612,273621494,base_link,0.0,0.0
1707470612,323598066,base_link,0.0,0.0
1707470612,373568353,base_link,0.0,0.0
1707470612,423597658,base_link,0.0,0.0
1707470612,473569690,base_link,0.0,0.0
1707470612,523597388,base_link,0.0,0.0
1707470612,573594285,base_link,0.0,0.0
1707470612,623570997,base_link,0.0,0.0
1707470612,673682718,base_link,0.0,0.0
1707470612,723563604,base_link,0.0,0.0
1707470612,773578451,base_link,0.0,0.0
1707470612,823647078,base_link,0.0,0.0
1707470612,873620437,base_link,0.0,0.0
1707470612,923618522,base_link,0.0,0.0
1707470612,973571696,base_link,0.0,0.0
1707470613,23737267,base_link,0.0,0.0
1707470613,73590774,base_link,0.0,0.0
1707470613,123595982,base_link,0.0,0.0
1707470613,173687169,base_link,0.0,0.0
1707470613,223636153,base_link,0.0,0.0
1707470613,273580876,base_link,0.0,0.0
1707470613,323688546,base_link,0.0,0.0
1707470613,373613434,base_link,0.0,0.0
1707470613,423600413,base_link,0.0,0.0
1707470613,473612745,base_link,0.0,0.0
1707470613,523649943,base_link,0.0,0.0
1707470613,573588450,base_link,0.0,0.0
1707470613,623571169,base_link,0.0,0.0
1707470613,673586923,base_link,0.0,0.0
1707470613,723605612,base_link,0.0,0.0
1707470613,773593429,base_link,0.0,0.0
1707470613,823689086,base_link,0.0,0.0
1707470613,873587433,base_link,0.0,0.0
1707470613,923567707,base_link,0.0,0.0
1707470613,973607837,base_link,0.0,0.0
1707470614,23594188,base_link,0.0,0.0
1707470614,73572157,base_link,0.0,0.0
1707470614,123589169,base_link,0.0,0.0
1707470614,173576358,base_link,0.0,0.0
1707470614,223593579,base_link,0.0,0.0
1707470614,273578184,base_link,0.0,0.0
1707470614,323610911,base_link,0.0,0.0
1707470614,373587833,base_link,0.0,0.0
1707470614,423604775,base_link,0.0,0.0
1707470614,473574223,base_link,0.0,0.0
1707470614,523613585,base_link,0.0,0.0
1707470614,573580030,base_link,0.0,0.0
1707470614,623619462,base_link,0.0,0.0
1707470614,673567259,base_link,0.0,0.0
1707470614,723577566,base_link,0.0,0.0
1707470614,773790211,base_link,0.0,0.0
1707470614,823626467,base_link,0.0,0.0
1707470614,873592283,base_link,0.0,0.0
1707470614,923598889,base_link,0.0,0.0
1707470614,973572109,base_link,0.0,0.0
1707470615,23625649,base_link,0.0,0.0
1707470615,73576798,base_link,0.0,0.0
1707470615,123588782,base_link,0.0,0.0
1707470615,173585539,base_link,0.0,0.0
1707470615,223605484,base_link,0.0,0.0
1707470615,273631297,base_link,0.0,0.0
1707470615,323621629,base_link,0.0,0.0
1707470615,373575083,base_link,0.0,0.0
1707470615,423578196,base_link,0.0,0.0
1707470615,474028870,base_link,0.0,0.0
1707470615,523595108,base_link,0.0,0.0
1707470615,573614076,base_link,0.0,0.0
1707470615,623616560,base_link,0.0,0.0
1707470615,673618975,base_link,0.0,0.0
1707470615,723619993,base_link,0.0,0.0
1707470615,773561783,base_link,0.0,0.0
1707470615,823576490,base_link,0.0,0.0
1707470615,873612290,base_link,0.0,0.0
1707470615,923605066,base_link,0.0,0.0
1707470615,973585760,base_link,0.0,0.0
1707470616,23605077,base_link,0.0,0.0
1707470616,73582557,base_link,0.0,0.0
1707470616,123570723,base_link,0.0,0.0
1707470616,173577538,base_link,0.0,0.0
1707470616,223621091,base_link,0.0,0.0
1707470616,273585511,base_link,0.0,0.0
1707470616,323616073,base_link,0.0,0.0
1707470616,373631758,base_link,0.0,0.0
1707470616,423573548,base_link,0.0,0.0
1707470616,473561714,base_link,0.0,0.0
1707470616,523594022,base_link,0.0,0.0
1707470616,573595948,base_link,0.0,0.0
1707470616,623606814,base_link,0.0,0.0
1707470616,673605038,base_link,0.0,0.0
1707470616,723695316,base_link,0.0,0.0
1707470616,773594641,base_link,0.0,0.0
1707470616,823577290,base_link,0.0,0.0
1707470616,873586689,base_link,0.0,0.0
1707470616,923568430,base_link,0.0,0.0
1707470616,973576432,base_link,0.0,0.0
1707470617,23658679,base_link,0.0,0.0
1707470617,73598862,base_link,0.0,0.0
1707470617,123607703,base_link,0.0,0.0
1707470617,173612841,base_link,0.0,0.0
1707470617,223578308,base_link,0.0,0.0
1707470617,273609708,base_link,0.0,0.0
1707470617,323579436,base_link,0.0,0.0
1707470617,373537290,base_link,0.0,0.0
1707470617,423620794,base_link,0.0,0.0
1707470617,473658619,base_link,0.0,0.0
1707470617,523636030,base_link,0.0,0.0
1707470617,573596398,base_link,0.0,0.0
1707470617,623657552,base_link,0.0,0.0
1707470617,673584116,base_link,0.0,0.0
1707470617,723622640,base_link,0.0,0.0
1707470617,773592647,base_link,0.0,0.0
1707470617,823642626,base_link,0.0,0.0
1707470617,873602994,base_link,0.0,0.0
1707470617,923651785,base_link,0.0,0.0
1707470617,973606916,base_link,0.0,0.0
1707470618,23587679,base_link,0.0,0.0
1707470618,73613701,base_link,0.0,0.0
1707470618,123657882,base_link,0.0,0.0
1707470618,173618530,base_link,0.0,0.0
1707470618,223613681,base_link,0.0,0.0
1707470618,273612114,base_link,0.0,0.0
1707470618,323626612,base_link,0.0,0.0
1707470618,373592149,base_link,0.0,0.0
1707470618,423609999,base_link,0.0,0.0
1707470618,473586083,base_link,0.0,0.0
1707470618,523637877,base_link,0.0,0.0
1707470618,573611726,base_link,0.0,0.0
1707470618,623623779,base_link,0.0,0.0
1707470618,673655179,base_link,0.0,0.0
1707470618,723605909,base_link,0.0,0.0
1707470618,773589815,base_link,0.0,0.0
1707470618,823585245,base_link,0.0,0.0
1707470618,873682299,base_link,0.0,0.0
1707470618,923597408,base_link,0.0,0.0
1707470618,973640263,base_link,0.0,0.0
1707470619,23623540,base_link,0.0,0.0
1707470619,73610589,base_link,0.0,0.0
1707470619,123596381,base_link,0.0,0.0
1707470619,173649223,base_link,0.0,0.0
1707470619,223625726,base_link,0.0,0.0
1707470619,273579738,base_link,0.0,0.0
1707470619,323594865,base_link,0.0,0.0
1707470619,373668590,base_link,0.0,0.0
1707470619,423661785,base_link,0.0,0.0
1707470619,473724336,base_link,0.0,0.0
1707470619,523595583,base_link,0.0,0.0
1707470619,573612665,base_link,0.0,0.0
1707470619,623610400,base_link,0.0,0.0
1707470619,673587951,base_link,0.0,0.0
1707470619,723637929,base_link,0.0,0.0
1707470619,773562747,base_link,0.0,0.0
1707470619,823561111,base_link,0.0,0.0
1707470619,873599775,base_link,0.0,0.0
1707470619,923567337,base_link,0.0,0.0
1707470619,973621925,base_link,0.0,0.0
1707470620,23592561,base_link,0.0,0.0
1707470620,73621726,base_link,0.0,0.0
1707470620,123627493,base_link,0.0,0.0
1707470620,173594357,base_link,0.0,0.0
1707470620,223612626,base_link,0.0,0.0
1707470620,273575440,base_link,0.0,0.0
1707470620,323581486,base_link,0.0,0.0
1707470620,373635585,base_link,0.0,0.0
1707470620,423569762,base_link,0.0,0.0
1707470620,473602420,base_link,0.0,0.0
1707470620,523590307,base_link,0.0,0.0
1707470620,573575330,base_link,0.0,0.0
1707470620,623575370,base_link,0.0,0.0
1707470620,673587354,base_link,0.0,0.0
1707470620,723589140,base_link,0.0,0.0
1707470620,773636674,base_link,0.0,0.0
1707470620,823623653,base_link,0.0,0.0
1707470620,873593450,base_link,0.0,0.0
1707470620,923592303,base_link,0.0,0.0
1707470620,973557281,base_link,0.0,0.0
1707470621,23588961,base_link,0.0,0.0
1707470621,73569724,base_link,0.0,0.0
1707470621,123568786,base_link,0.0,0.0
1707470621,173616459,base_link,0.0,0.0
1707470621,223609794,base_link,0.0,0.0
1707470621,273591605,base_link,0.0,0.0
1707470621,323600166,base_link,0.0,0.0
1707470621,373607400,base_link,0.0,0.0
1707470621,423630698,base_link,0.0,0.0
1707470621,473571510,base_link,0.0,0.0
1707470621,523566801,base_link,0.0,0.0
1707470621,573583533,base_link,0.0,0.0
1707470621,623591536,base_link,0.0,0.0
1707470621,673669522,base_link,0.0,0.0
1707470621,723594968,base_link,0.0,0.0
1707470621,773612050,base_link,0.0,0.0
1707470621,823655184,base_link,0.0,0.0
1707470621,873643211,base_link,0.0,0.0
1707470621,923579413,base_link,0.0,0.0
1707470621,973602572,base_link,0.0,0.0
1707470622,23597862,base_link,0.0,0.0
1707470622,73577857,base_link,0.0,0.0
1707470622,123602203,base_link,0.0,0.0
1707470622,173606224,base_link,0.0,0.0
1707470622,223642792,base_link,0.0,0.0
1707470622,273639200,base_link,0.0,0.0
1707470622,323612560,base_link,0.0,0.0
1707470622,373695784,base_link,0.0,0.0
1707470622,423582607,base_link,0.0,0.0
1707470622,473597733,base_link,0.0,0.0
1707470622,523652321,base_link,0.0,0.0
1707470622,573663606,base_link,0.0,0.0
1707470622,623620133,base_link,0.0,0.0
1707470622,673625901,base_link,0.0,0.0
1707470622,723593533,base_link,0.0,0.0
1707470622,773571851,base_link,0.0,0.0
1707470622,823620084,base_link,0.0,0.0
1707470622,873588345,base_link,0.0,0.0
1707470622,923641187,base_link,0.0,0.0
1707470622,973603162,base_link,0.0,0.0
1707470623,23585881,base_link,0.0,0.0
1707470623,73599191,base_link,0.0,0.0
1707470623,123606914,base_link,0.0,0.0
1707470623,173614916,base_link,0.0,0.0
1707470623,223604130,base_link,0.0,0.0
1707470623,273574067,base_link,0.0,0.0
1707470623,323595829,base_link,0.0,0.0
1707470623,373601247,base_link,0.0,0.0
1707470623,423616373,base_link,0.0,0.0
1707470623,473576812,base_link,0.0,0.0
1707470623,523582090,base_link,0.0,0.0
1707470623,573571513,base_link,0.0,0.0
1707470623,623602564,base_link,0.0,0.0
1707470623,673635012,base_link,0.0,0.0
1707470623,723635261,base_link,0.0,0.0
1707470623,773590601,base_link,0.0,0.0
1707470623,823645608,base_link,0.0,0.0
1707470623,873749018,base_link,0.0,0.0
1707470623,923598125,base_link,0.0,0.0
1707470623,973634134,base_link,0.0,0.0
1707470624,23613081,base_link,0.0,0.0
1707470624,73611934,base_link,0.0,0.0
1707470624,123576773,base_link,0.0,0.0
1707470624,173640790,base_link,0.0,0.0
1707470624,223613800,base_link,0.0,0.0
1707470624,273616983,base_link,0.0,0.0
1707470624,323577282,base_link,0.0,0.0
1707470624,373572782,base_link,0.0,0.0
1707470624,423629815,base_link,0.0,0.0
1707470624,473608203,base_link,0.0,0.0
1707470624,523571435,base_link,0.0,0.0
1707470624,573597317,base_link,0.0,0.0
1707470624,623573471,base_link,0.0,0.0
1707470624,673618840,base_link,0.0,0.0
1707470624,723592967,base_link,0.0,0.0
1707470624,773740378,base_link,0.0,0.0
1707470624,823568323,base_link,0.0,0.0
1707470624,873594414,base_link,0.0,0.0
1707470624,923681201,base_link,0.0,0.0
1707470624,973590164,base_link,0.0,0.0
1707470625,23664658,base_link,0.0,0.0
1707470625,73637249,base_link,0.0,0.0
1707470625,123600761,base_link,0.0,0.0
1707470625,173605340,base_link,0.0,0.0
1707470625,223616276,base_link,0.0,0.0
1707470625,273613103,base_link,0.0,0.0
1707470625,323622991,base_link,0.0,0.0
1707470625,373715784,base_link,0.0,0.0
1707470625,423600442,base_link,0.0,0.0
1707470625,473647277,base_link,0.0,0.0
1707470625,523708640,base_link,0.0,0.0
1707470625,573731450,base_link,0.0,0.0
1707470625,623595783,base_link,0.0,0.0
1707470625,673620338,base_link,0.0,0.0
1707470625,723580567,base_link,0.0,0.0
1707470625,773574391,base_link,0.0,0.0
1707470625,823614521,base_link,0.0,0.0
1707470625,873588230,base_link,0.0,0.0
1707470625,923647847,base_link,0.0,0.0
1707470625,973572525,base_link,0.0,0.0
1707470626,23583950,base_link,0.0,0.0
1707470626,73593139,base_link,0.0,0.0
1707470626,123575020,base_link,0.0,0.0
1707470626,173632541,base_link,0.0,0.0
1707470626,223654443,base_link,0.0,0.0
1707470626,273635485,base_link,0.0,0.0
1707470626,323578253,base_link,0.0,0.0
1707470626,373580528,base_link,0.0,0.0
1707470626,423579171,base_link,0.0,0.0
1707470626,473583960,base_link,0.0,0.0
1707470626,523584769,base_link,0.0,0.0
1707470626,573596752,base_link,0.0,0.0
1707470626,623593509,base_link,0.0,0.0
1707470626,673618134,base_link,0.0,0.0
1707470626,723599526,base_link,0.0,0.0
1707470626,773581546,base_link,0.0,0.0
1707470626,823576627,base_link,0.0,0.0
1707470626,873621717,base_link,0.0,0.0
1707470626,923576777,base_link,0.0,0.0
1707470626,973647918,base_link,0.0,0.0
1707470627,23614014,base_link,0.0,0.0
1707470627,73604276,base_link,0.0,0.0
1707470627,123602081,base_link,0.0,0.0
1707470627,173600724,base_link,0.0,0.0
1707470627,223576598,base_link,0.0,0.0
1707470627,273585927,base_link,0.0,0.0
1707470627,323616838,base_link,0.0,0.0
1707470627,388528656,base_link,0.0,0.0
