header_stamp_sec, header_stamp_nanosec, header_frame_id, left, right
1700565424,558467406,base_link,0.0,0.0
1700565424,608530403,base_link,0.0,0.0
1700565424,658525651,base_link,0.0,0.0
1700565424,708484790,base_link,0.0,0.0
1700565424,758496173,base_link,0.0,0.0
1700565424,808562243,base_link,0.0,0.0
1700565424,858477171,base_link,0.0,0.0
1700565424,908590315,base_link,0.0,0.0
1700565424,958554483,base_link,0.0,0.0
1700565425,8492320,base_link,0.0,0.0
1700565425,58504191,base_link,0.0,0.0
1700565425,108528634,base_link,0.0,0.0
1700565425,158492593,base_link,0.0,0.0
1700565425,208498108,base_link,0.0,0.0
1700565425,258494544,base_link,0.0,0.0
1700565425,308505577,base_link,0.0,0.0
1700565425,358470304,base_link,0.0,0.0
1700565425,408479381,base_link,0.0,0.0
1700565425,468474573,base_link,0.0,0.0
1700565425,518484209,base_link,0.0,0.0
1700565425,568483159,base_link,0.0,0.0
1700565425,618546366,base_link,0.0,0.0
1700565425,668484482,base_link,0.0,0.0
1700565425,718550691,base_link,0.0,0.0
1700565425,768523869,base_link,0.0,0.0
1700565425,818495650,base_link,0.0,0.0
1700565425,868518836,base_link,0.0,0.0
1700565425,918548168,base_link,0.0,0.0
1700565425,968517225,base_link,0.0,0.0
1700565426,18544183,base_link,0.0,0.0
1700565426,68535380,base_link,0.0,0.0
1700565426,118498919,base_link,0.0,0.0
1700565426,168463786,base_link,0.0,0.0
1700565426,218562892,base_link,0.0,0.0
1700565426,268513859,base_link,0.0,0.0
1700565426,318473487,base_link,0.0,0.0
1700565426,368463777,base_link,0.0,0.0
1700565426,418472575,base_link,0.0,0.0
1700565426,468462445,base_link,0.0,0.0
1700565426,518490171,base_link,0.0,0.0
1700565426,568464606,base_link,0.0,0.0
1700565426,628477957,base_link,0.0,0.0
1700565426,678485917,base_link,0.0,0.0
1700565426,728510500,base_link,0.0,0.0
1700565426,778527609,base_link,0.0,0.0
1700565426,828517410,base_link,0.0,0.0
1700565426,878559244,base_link,0.0,0.0
1700565426,928466280,base_link,0.0,0.0
1700565426,978503155,base_link,0.0,0.0
1700565427,28486460,base_link,0.0,0.0
1700565427,78529552,base_link,0.0,0.0
1700565427,128522286,base_link,0.0,0.0
1700565427,178529547,base_link,0.0,0.0
1700565427,228509360,base_link,0.0,0.0
1700565427,278570681,base_link,0.0,0.0
1700565427,328461582,base_link,0.0,0.0
1700565427,378530027,base_link,0.0,0.0
1700565427,428503484,base_link,0.0,0.0
1700565427,478477011,base_link,0.0,0.0
1700565427,528516890,base_link,0.0,0.0
1700565427,578471699,base_link,0.0,0.0
1700565427,628467855,base_link,0.0,0.0
1700565427,678486152,base_link,0.0,0.0
1700565427,728458491,base_link,0.0,0.0
1700565427,778478744,base_link,0.0,0.0
1700565427,838517728,base_link,0.0,0.0
1700565427,888516049,base_link,0.0,0.0
1700565427,938550690,base_link,0.0,0.0
1700565427,988524147,base_link,0.0,0.0
1700565428,38535180,base_link,0.0,0.0
1700565428,88500395,base_link,0.0,0.0
1700565428,138490894,base_link,0.0,0.0
1700565428,188490962,base_link,0.0,0.0
1700565428,238490541,base_link,0.0,0.0
1700565428,288507930,base_link,0.0,0.0
1700565428,338546481,base_link,0.0,0.0
1700565428,388469302,base_link,0.0,0.0
1700565428,438481382,base_link,0.0,0.0
1700565428,488493114,base_link,0.0,0.0
1700565428,538490946,base_link,0.0,0.0
1700565428,588651305,base_link,0.0,0.0
1700565428,638537178,base_link,0.0,0.0
1700565428,688460418,base_link,0.0,0.0
1700565428,738485001,base_link,0.0,0.0
1700565428,788466769,base_link,0.0,0.0
1700565428,838482202,base_link,0.0,0.0
1700565428,888467533,base_link,0.0,0.0
1700565428,938473188,base_link,0.0,0.0
1700565428,998550377,base_link,0.0,0.0
1700565429,48477039,base_link,0.0,0.0
1700565429,98495335,base_link,0.0,0.0
1700565429,148477593,base_link,0.0,0.0
1700565429,198499172,base_link,0.0,0.0
1700565429,248488414,base_link,0.0,0.0
1700565429,298503987,base_link,0.0,0.0
1700565429,348483521,base_link,0.0,0.0
1700565429,398478559,base_link,0.0,0.0
1700565429,448476043,base_link,0.0,0.0
1700565429,498493990,base_link,0.0,0.0
1700565429,548471708,base_link,0.0,0.0
1700565429,598512285,base_link,0.0,0.0
1700565429,648486021,base_link,0.0,0.0
1700565429,698478895,base_link,0.0,0.0
1700565429,748590922,base_link,0.0,0.0
1700565429,798532461,base_link,0.0,0.0
1700565429,848475745,base_link,0.0,0.0
1700565429,898485731,base_link,0.0,0.0
1700565429,948508218,base_link,0.0,0.0
1700565429,998493409,base_link,0.0,0.0
1700565430,48477273,base_link,0.0,0.0
1700565430,98492147,base_link,0.0,0.0
1700565430,148533702,base_link,0.0,0.0
1700565430,208541466,base_link,0.0,0.0
1700565430,258507031,base_link,0.0,0.0
1700565430,308462329,base_link,0.0,0.0
1700565430,358515967,base_link,0.0,0.0
1700565430,408465747,base_link,0.0,0.0
1700565430,458529721,base_link,0.0,0.0
1700565430,508493121,base_link,0.0,0.0
1700565430,558474959,base_link,0.0,0.0
1700565430,608483268,base_link,0.0,0.0
1700565430,658514137,base_link,0.0,0.0
1700565430,708492344,base_link,0.0,0.0
1700565430,758478093,base_link,0.0,0.0
1700565430,808487660,base_link,0.0,0.0
1700565430,858489124,base_link,0.0,0.0
1700565430,918506317,base_link,0.0,0.0
1700565430,968463221,base_link,0.0,0.0
1700565431,18536625,base_link,0.0,0.0
1700565431,58514399,base_link,0.0,0.0
1700565431,108491767,base_link,0.0,0.0
1700565431,158484291,base_link,0.0,0.0
1700565431,208475000,base_link,0.0,0.0
1700565431,258537228,base_link,0.0,0.0
1700565431,308476392,base_link,0.0,0.0
1700565431,368484436,base_link,0.0,0.0
1700565431,418524174,base_link,0.0,0.0
1700565431,468467459,base_link,0.0,0.0
1700565431,518522284,base_link,0.0,0.0
1700565431,568503773,base_link,0.0,0.0
1700565431,618538064,base_link,0.0,0.0
1700565431,668509077,base_link,0.0,0.0
1700565431,718509424,base_link,0.0,0.0
1700565431,768546369,base_link,0.0,0.0
1700565431,818489654,base_link,0.0,0.0
1700565431,868504668,base_link,0.0,0.0
1700565431,918485459,base_link,0.0,0.0
1700565431,968524080,base_link,0.0,0.0
1700565432,18544053,base_link,0.0,0.0
1700565432,68493833,base_link,0.0,0.0
1700565432,118525051,base_link,0.0,0.0
1700565432,168505981,base_link,0.0,0.0
1700565432,218534825,base_link,0.0,0.0
1700565432,268454572,base_link,0.0,0.0
1700565432,318477967,base_link,0.0,0.0
1700565432,368456314,base_link,0.0,0.0
1700565432,418512815,base_link,0.0,0.0
1700565432,468578745,base_link,0.0,0.0
1700565432,528565416,base_link,0.0,0.0
1700565432,578528676,base_link,0.0,0.0
1700565432,628700978,base_link,0.0,0.0
1700565432,678528392,base_link,0.0,0.0
1700565432,728494935,base_link,0.0,0.0
1700565432,778545290,base_link,0.0,0.0
1700565432,828504290,base_link,0.0,0.0
1700565432,878548987,base_link,0.0,0.0
1700565432,928497720,base_link,0.0,0.0
1700565432,978534944,base_link,0.0,0.0
1700565433,28519856,base_link,0.0,0.0
1700565433,78528933,base_link,0.0,0.0
1700565433,128547440,base_link,0.0,0.0
1700565433,178490515,base_link,0.0,0.0
1700565433,228510977,base_link,0.0,0.0
1700565433,278499101,base_link,0.0,0.0
1700565433,328503289,base_link,0.0,0.0
1700565433,378499166,base_link,0.0,0.0
1700565433,428494834,base_link,0.0,0.0
1700565433,478487219,base_link,0.0,0.0
1700565433,528462561,base_link,0.0,0.0
1700565433,578486865,base_link,0.0,0.0
1700565433,628465071,base_link,0.0,0.0
1700565433,678544481,base_link,0.0,0.0
1700565433,738509571,base_link,0.0,0.0
1700565433,788500978,base_link,0.0,0.0
1700565433,838484702,base_link,0.0,0.0
1700565433,888503977,base_link,0.0,0.0
1700565433,938526883,base_link,0.0,0.0
1700565433,988493496,base_link,0.0,0.0
1700565434,38486579,base_link,0.0,0.0
1700565434,88463668,base_link,0.0,0.0
1700565434,138525687,base_link,0.0,0.0
1700565434,188486642,base_link,0.0,0.0
1700565434,238506196,base_link,0.0,0.0
1700565434,288484821,base_link,0.0,0.0
1700565434,338525817,base_link,0.0,0.0
1700565434,388631209,base_link,0.0,0.0
1700565434,438622407,base_link,0.0,0.0
1700565434,488549139,base_link,0.0,0.0
1700565434,538501293,base_link,0.0,0.0
1700565434,588494307,base_link,0.0,0.0
1700565434,638475377,base_link,0.0,0.0
1700565434,688464269,base_link,0.0,0.0
1700565434,738532574,base_link,0.0,0.0
1700565434,788474602,base_link,0.0,0.0
1700565434,839039216,base_link,0.0,0.0
1700565434,898478452,base_link,0.0,0.0
1700565434,948461129,base_link,0.0,0.0
1700565434,998486620,base_link,0.0,0.0
1700565435,48458400,base_link,0.0,0.0
1700565435,98475161,base_link,0.0,0.0
1700565435,148477324,base_link,0.0,0.0
1700565435,198480953,base_link,0.0,0.0
1700565435,248461045,base_link,0.0,0.0
1700565435,298473825,base_link,0.0,0.0
1700565435,348585642,base_link,0.0,0.0
1700565435,398499942,base_link,0.0,0.0
1700565435,448467183,base_link,0.0,0.0
1700565435,498478914,base_link,0.0,0.0
1700565435,548496024,base_link,0.0,0.0
1700565435,598485475,base_link,0.0,0.0
1700565435,648462005,base_link,0.0,0.0
1700565435,698481210,base_link,0.0,0.0
1700565435,748487913,base_link,0.0,0.0
1700565435,798498248,base_link,0.0,0.0
1700565435,848465628,base_link,0.0,0.0
1700565435,898485881,base_link,0.0,0.0
1700565435,948462062,base_link,0.0,0.0
1700565435,998503477,base_link,0.0,0.0
1700565436,58480440,base_link,0.0,0.0
1700565436,108456481,base_link,0.0,0.0
1700565436,158516265,base_link,0.0,0.0
1700565436,208463880,base_link,0.0,0.0
