header_stamp_sec, header_stamp_nanosec, header_frame_id, left, right
1700559210,366180956,base_link,0.0,0.0
1700559210,416173036,base_link,0.0,0.0
1700559210,476202981,base_link,0.0,0.0
1700559210,526247653,base_link,0.0,0.0
1700559210,576375650,base_link,0.0,0.0
1700559210,626167279,base_link,0.0,0.0
1700559210,676182966,base_link,0.0,0.0
1700559210,726182520,base_link,0.0,0.0
1700559210,776212246,base_link,0.0,0.0
1700559210,826264183,base_link,0.0,0.0
1700559210,876261292,base_link,0.0,0.0
1700559210,926173751,base_link,0.0,0.0
1700559210,976171209,base_link,0.0,0.0
1700559211,26297948,base_link,0.0,0.0
1700559211,76241348,base_link,0.0,0.0
1700559211,126214780,base_link,0.0,0.0
1700559211,176201482,base_link,0.0,0.0
1700559211,226225272,base_link,0.0,0.0
1700559211,276385606,base_link,0.0,0.0
1700559211,326214741,base_link,0.0,0.0
1700559211,376156185,base_link,0.0,0.0
1700559211,426345155,base_link,0.0,0.0
1700559211,476332905,base_link,0.0,0.0
1700559211,526203457,base_link,0.0,0.0
1700559211,576182617,base_link,0.0,0.0
1700559211,636172261,base_link,0.0,0.0
1700559211,686266174,base_link,0.0,0.0
1700559211,736168365,base_link,0.0,0.0
1700559211,786187336,base_link,0.0,0.0
1700559211,836246187,base_link,0.0,0.0
1700559211,886179040,base_link,0.0,0.0
1700559211,936172238,base_link,0.0,0.0
1700559211,986222777,base_link,0.0,0.0
1700559212,36181263,base_link,0.0,0.0
1700559212,86160492,base_link,0.0,0.0
1700559212,136154249,base_link,0.0,0.0
1700559212,186247323,base_link,0.0,0.0
1700559212,236187650,base_link,0.0,0.0
1700559212,286191254,base_link,0.0,0.0
1700559212,336197723,base_link,0.0,0.0
1700559212,386184984,base_link,0.0,0.0
1700559212,436145565,base_link,0.0,0.0
1700559212,486216359,base_link,0.0,0.0
1700559212,536141180,base_link,0.0,0.0
1700559212,586152747,base_link,0.0,0.0
1700559212,636142523,base_link,0.0,0.0
1700559212,686151855,base_link,0.0,0.0
1700559212,746129695,base_link,0.0,0.0
1700559212,796204611,base_link,0.0,0.0
1700559212,846182303,base_link,0.0,0.0
1700559212,896178016,base_link,0.0,0.0
1700559212,946172191,base_link,0.0,0.0
1700559212,996145624,base_link,0.0,0.0
1700559213,46134212,base_link,0.0,0.0
1700559213,96255992,base_link,0.0,0.0
1700559213,146144704,base_link,0.0,0.0
1700559213,196157249,base_link,0.0,0.0
1700559213,246183622,base_link,0.0,0.0
1700559213,296137708,base_link,0.0,0.0
1700559213,346186501,base_link,0.0,0.0
1700559213,396177604,base_link,0.0,0.0
1700559213,446197482,base_link,0.0,0.0
1700559213,496176083,base_link,0.0,0.0
1700559213,546184297,base_link,0.0,0.0
1700559213,596162618,base_link,0.0,0.0
1700559213,646172020,base_link,0.0,0.0
1700559213,696190711,base_link,0.0,0.0
1700559213,746132574,base_link,0.0,0.0
1700559213,796141068,base_link,0.0,0.0
1700559213,846134405,base_link,0.0,0.0
1700559213,896123343,base_link,0.0,0.0
1700559213,946188829,base_link,0.0,0.0
1700559214,6267454,base_link,0.0,0.0
1700559214,56167970,base_link,0.0,0.0
1700559214,106180095,base_link,0.0,0.0
1700559214,156150804,base_link,0.0,0.0
1700559214,206161812,base_link,0.0,0.0
1700559214,256181201,base_link,0.0,0.0
1700559214,306216585,base_link,0.0,0.0
1700559214,356147692,base_link,0.0,0.0
1700559214,406227705,base_link,0.0,0.0
1700559214,456183397,base_link,0.0,0.0
1700559214,506195453,base_link,0.0,0.0
1700559214,556252558,base_link,0.0,0.0
1700559214,606169696,base_link,0.0,0.0
1700559214,656161707,base_link,0.0,0.0
1700559214,706188709,base_link,0.0,0.0
1700559214,756141537,base_link,0.0,0.0
1700559214,806193055,base_link,0.0,0.0
1700559214,856148258,base_link,0.0,0.0
1700559214,906211858,base_link,0.0,0.0
1700559214,956154909,base_link,0.0,0.0
1700559215,6147408,base_link,0.0,0.0
1700559215,56141654,base_link,0.0,0.0
1700559215,106149798,base_link,0.0,0.0
1700559215,156162273,base_link,0.0,0.0
1700559215,216205208,base_link,0.0,0.0
1700559215,266232001,base_link,0.0,0.0
1700559215,316189090,base_link,0.0,0.0
1700559215,366201984,base_link,0.0,0.0
1700559215,416209709,base_link,0.0,0.0
1700559215,466175319,base_link,0.0,0.0
1700559215,516256031,base_link,0.0,0.0
1700559215,566178338,base_link,0.0,0.0
1700559215,616204013,base_link,0.0,0.0
1700559215,666259232,base_link,0.0,0.0
1700559215,716157722,base_link,0.0,0.0
1700559215,766188356,base_link,0.0,0.0
1700559215,816206069,base_link,0.0,0.0
1700559215,866213935,base_link,0.0,0.0
1700559215,916207063,base_link,0.0,0.0
1700559215,966165548,base_link,0.0,0.0
1700559216,16164334,base_link,0.0,0.0
1700559216,66279199,base_link,0.0,0.0
1700559216,116161975,base_link,0.0,0.0
1700559216,166149585,base_link,0.0,0.0
1700559216,216147253,base_link,0.0,0.0
1700559216,266150159,base_link,0.0,0.0
1700559216,326144832,base_link,0.0,0.0
1700559216,376144386,base_link,0.0,0.0
1700559216,426148689,base_link,0.0,0.0
1700559216,476348206,base_link,0.0,0.0
1700559216,526166934,base_link,0.0,0.0
1700559216,576231233,base_link,0.0,0.0
1700559216,626195865,base_link,0.0,0.0
1700559216,676198631,base_link,0.0,0.0
1700559216,726218510,base_link,0.0,0.0
1700559216,776182373,base_link,0.0,0.0
1700559216,826204836,base_link,0.0,0.0
1700559216,876184135,base_link,0.0,0.0
1700559216,926204362,base_link,0.0,0.0
1700559216,976153000,base_link,0.0,0.0
1700559217,26167151,base_link,0.0,0.0
1700559217,76153015,base_link,0.0,0.0
1700559217,126152080,base_link,0.0,0.0
1700559217,176157920,base_link,0.0,0.0
1700559217,226149302,base_link,0.0,0.0
1700559217,276149903,base_link,0.0,0.0
1700559217,326155953,base_link,0.0,0.0
1700559217,376187634,base_link,0.0,0.0
1700559217,426153174,base_link,0.0,0.0
1700559217,476225785,base_link,0.0,0.0
1700559217,536287717,base_link,0.0,0.0
1700559217,586184321,base_link,0.0,0.0
1700559217,636156636,base_link,0.0,0.0
1700559217,686262911,base_link,0.0,0.0
1700559217,736153788,base_link,0.0,0.0
1700559217,786141957,base_link,0.0,0.0
1700559217,836264576,base_link,0.0,0.0
1700559217,886149097,base_link,0.0,0.0
1700559217,936190207,base_link,0.0,0.0
1700559217,986174465,base_link,0.0,0.0
1700559218,36152647,base_link,0.0,0.0
1700559218,86154575,base_link,0.0,0.0
1700559218,136144491,base_link,0.0,0.0
1700559218,186151727,base_link,0.0,0.0
1700559218,236213721,base_link,0.0,0.0
1700559218,286160753,base_link,0.0,0.0
1700559218,336196904,base_link,0.0,0.0
1700559218,386167473,base_link,0.0,0.0
1700559218,436179948,base_link,0.0,0.0
1700559218,486168676,base_link,0.0,0.0
1700559218,536164318,base_link,0.0,0.0
1700559218,586177282,base_link,0.0,0.0
1700559218,636160702,base_link,0.0,0.0
1700559218,696236045,base_link,0.0,0.0
1700559218,746176371,base_link,0.0,0.0
1700559218,796276011,base_link,0.0,0.0
1700559218,846168285,base_link,0.0,0.0
1700559218,896152193,base_link,0.0,0.0
1700559218,946179266,base_link,0.0,0.0
1700559218,996155980,base_link,0.0,0.0
1700559219,46230407,base_link,0.0,0.0
1700559219,96153202,base_link,0.0,0.0
1700559219,146180554,base_link,0.0,0.0
1700559219,196239474,base_link,0.0,0.0
1700559219,246161851,base_link,0.0,0.0
1700559219,296162592,base_link,0.0,0.0
1700559219,346175765,base_link,0.0,0.0
1700559219,396172386,base_link,0.0,0.0
1700559219,446178924,base_link,0.0,0.0
1700559219,496173868,base_link,0.0,0.0
1700559219,546184597,base_link,0.0,0.0
1700559219,596182265,base_link,0.0,0.0
1700559219,646170643,base_link,0.0,0.0
1700559219,696162654,base_link,0.0,0.0
1700559219,746200901,base_link,0.0,0.0
1700559219,796294814,base_link,0.0,0.0
1700559219,846224454,base_link,0.0,0.0
1700559219,906209838,base_link,0.0,0.0
1700559219,956212046,base_link,0.0,0.0
1700559220,6151185,base_link,0.0,0.0
1700559220,56187197,base_link,0.0,0.0
1700559220,106158604,base_link,0.0,0.0
1700559220,156150405,base_link,0.0,0.0
1700559220,206150447,base_link,0.0,0.0
1700559220,256157404,base_link,0.0,0.0
1700559220,307117868,base_link,0.0,0.0
1700559220,356253245,base_link,0.0,0.0
1700559220,406165984,base_link,0.0,0.0
1700559220,456164071,base_link,0.0,0.0
1700559220,506155592,base_link,0.0,0.0
1700559220,566154526,base_link,0.0,0.0
1700559220,616176290,base_link,0.0,0.0
1700559220,656105084,base_link,0.0,0.0
1700559220,706165751,base_link,0.0,0.0
1700559220,756144700,base_link,0.0,0.0
1700559220,806154731,base_link,0.0,0.0
1700559220,856154843,base_link,0.0,0.0
1700559220,906147133,base_link,0.0,0.0
1700559220,956169666,base_link,0.0,0.0
1700559221,6186261,base_link,0.0,0.0
1700559221,66184496,base_link,0.0,0.0
1700559221,116237341,base_link,0.0,0.0
1700559221,166155876,base_link,0.0,0.0
1700559221,216138807,base_link,0.0,0.0
1700559221,266171886,base_link,0.0,0.0
1700559221,316183592,base_link,0.0,0.0
1700559221,366158421,base_link,0.0,0.0
1700559221,416156927,base_link,0.0,0.0
1700559221,466169891,base_link,0.0,0.0
1700559221,516246692,base_link,0.0,0.0
1700559221,566159011,base_link,0.0,0.0
1700559221,616161358,base_link,0.0,0.0
1700559221,666146594,base_link,0.0,0.0
1700559221,716143424,base_link,0.0,0.0
1700559221,766159251,base_link,0.0,0.0
1700559221,816147630,base_link,0.0,0.0
1700559221,866189160,base_link,0.0,0.0
1700559221,916241795,base_link,0.0,0.0
1700559221,966151600,base_link,0.0,0.0
1700559222,16171617,base_link,0.0,0.0
1700559222,66134084,base_link,0.0,0.0
1700559222,116172192,base_link,0.0,0.0
1700559222,166183479,base_link,0.0,0.0
1700559222,226116201,base_link,0.0,0.0
1700559222,276201383,base_link,0.0,0.0
1700559222,326170764,base_link,0.0,0.0
1700559222,376208523,base_link,0.0,0.0
1700559222,426189149,base_link,0.0,0.0
1700559222,476187096,base_link,0.0,0.0
1700559222,526151379,base_link,0.0,0.0
1700559222,576179010,base_link,0.0,0.0
1700559222,626224521,base_link,0.0,0.0
1700559222,676192924,base_link,0.0,0.0
1700559222,726129968,base_link,0.0,0.0
1700559222,776171986,base_link,0.0,0.0
1700559222,826142555,base_link,0.0,0.0
