header_stamp_sec, header_stamp_nanosec, header_frame_id, runner_detected, x, y, phi, vx_b, ax_b, relative_distance_to_airshield_x, relative_distance_to_airshield_y, relative_speed_to_airshield_x, relative_acceleration_to_airshield_x, stamp_lidar_sec, stamp_lidar_nanosec, stamp_zed_sec, stamp_zed_nanosec
1707477539,890195164,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477539,833134848,0,0
1707477539,940221570,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477539,883555328,0,0
1707477539,990210191,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477539,933980928,0,0
1707477540,40195249,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477539,984422656,0,0
1707477540,90196022,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477540,34848000,0,0
1707477540,140212929,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477540,85297152,0,0
1707477540,190194356,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477540,135727872,0,0
1707477540,240196666,base_link,False,4.029459796513601e-06,0.0,0.0,-0.00058644747144162,-2.0499860452126983e-09,0.0,0.0,-0.0,-0.0,1707477540,186152192,0,0
1707477540,290221535,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477540,186152192,0,0
1707477540,340226359,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477540,236564480,0,0
1707477540,390214491,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477540,287012352,0,0
1707477540,440204089,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477540,337423104,0,0
1707477540,490237480,base_link,False,2.3151831058406814e-05,0.0,0.0,-0.0014915932696048055,-0.2147001961467993,0.0,0.0,-0.0,-0.0,1707477540,387876096,0,0
1707477540,540227218,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477540,438293248,0,0
1707477540,590235115,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477540,488723456,0,0
1707477540,640201036,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477540,539148288,0,0
1707477540,690200482,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477540,589582592,0,0
1707477540,740205865,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477540,640005120,0,0
1707477540,790192181,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477540,690450176,0,0
1707477540,840201824,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477540,740864000,0,0
1707477540,890207417,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477540,791308032,0,0
1707477540,940196037,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477540,841731840,0,0
1707477540,990195344,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477540,892172544,0,0
1707477541,40227128,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477540,942598144,0,0
1707477541,90220218,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477540,993024256,0,0
1707477541,140215614,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477541,43453440,0,0
1707477541,190207447,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477541,93880832,0,0
1707477541,240208430,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477541,144303104,0,0
1707477541,290205362,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477541,194735616,0,0
1707477541,340201805,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477541,245165568,0,0
1707477541,390200552,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477541,295606784,0,0
1707477541,440196995,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477541,346035712,0,0
1707477541,490215020,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477541,396453376,0,0
1707477541,540194072,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477541,446882048,0,0
1707477541,590194706,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477541,497322496,0,0
1707477541,640218527,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477541,547747584,0,0
1707477541,690193389,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477541,598172928,0,0
1707477541,740203311,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477541,648615168,0,0
1707477541,790200592,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477541,699037440,0,0
1707477541,840204020,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477541,749480448,0,0
1707477541,890199764,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477541,799894016,0,0
1707477541,940195509,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477541,850320640,0,0
1707477541,990197400,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477541,900773888,0,0
1707477542,40240359,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477541,951189504,0,0
1707477542,90206280,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477542,1623552,0,0
1707477542,140197904,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477542,52041984,0,0
1707477542,190200074,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477542,102475520,0,0
1707477542,240215305,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477542,152917760,0,0
1707477542,290203716,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477542,203350016,0,0
1707477542,340204559,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477542,253783808,0,0
1707477542,390196182,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477542,304191232,0,0
1707477542,440206804,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477542,354624256,0,0
1707477542,490219171,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477542,405055488,0,0
1707477542,540204579,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477542,455480832,0,0
1707477542,590197879,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477542,505934336,0,0
1707477542,640217999,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477542,556450560,0,0
1707477542,690195235,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477542,606782720,0,0
1707477542,740263337,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477542,657201152,0,0
1707477542,790196222,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477542,707643648,0,0
1707477542,840194411,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477542,758061312,0,0
1707477542,890209712,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477542,808506624,0,0
1707477542,940193514,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477542,858914304,0,0
1707477542,990197011,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477542,909363712,0,0
1707477543,40195130,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477542,959784704,0,0
1707477543,90206659,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477543,10212096,0,0
1707477543,140205686,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477543,60653568,0,0
1707477543,190203806,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477543,111068928,0,0
1707477543,240237755,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477543,161522688,0,0
1707477543,290196063,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477543,211930112,0,0
1707477543,340216392,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477543,262357504,0,0
1707477543,390215699,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477543,312797184,0,0
1707477543,440213399,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477543,363217664,0,0
1707477543,490220947,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477543,413660416,0,0
1707477543,540217809,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477543,464079616,0,0
1707477543,590221726,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477543,514515712,0,0
1707477543,640214956,base_link,False,7.021114218235822e-06,0.0,0.0,0.00027441662030063224,0.0,0.0,0.0,-0.0,-0.0,1707477543,564936704,0,0
1707477543,690214542,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477543,615385856,0,0
1707477543,740212451,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477543,665809920,0,0
1707477543,790215879,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477543,716235264,0,0
1707477543,840228176,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477543,766685696,0,0
1707477543,890196332,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477543,817092608,0,0
1707477543,940195499,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477543,867516160,0,0
1707477543,990195854,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477543,917947648,0,0
1707477544,40194671,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477543,968382208,0,0
1707477544,90195933,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477544,18838272,0,0
1707477544,140208999,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477544,69258496,0,0
1707477544,190204604,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477544,119667968,0,0
1707477544,240213828,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477544,170106880,0,0
1707477544,290214043,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477544,220553216,0,0
1707477544,340228226,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477544,270953984,0,0
1707477544,390211608,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477544,321382144,0,0
1707477544,440211124,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477544,371820544,0,0
1707477544,490211688,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477544,422247168,0,0
1707477544,540206176,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477544,472676864,0,0
1707477544,590213933,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477544,523105280,0,0
1707477544,640211075,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477544,573536000,0,0
1707477544,690215689,base_link,False,1.6089691765847196e-05,0.0,0.0,-0.0009456154721496957,-5.32993366362202e-09,0.0,0.0,-0.0,-0.0,1707477544,623974912,0,0
1707477544,740216113,base_link,False,2.3151831058406814e-05,0.0,0.0,-0.0014915932696048055,-0.2147001961467993,0.0,0.0,-0.0,-0.0,1707477544,674401792,0,0
1707477544,790213953,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477544,724849408,0,0
1707477544,840215634,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477544,775254528,0,0
1707477544,890214382,base_link,False,-2.2149994297224945e-05,0.0,0.0,-0.0006943958607252696,-2.8741332647697264e-09,0.0,0.0,-0.0,-0.0,1707477544,825683200,0,0
1707477544,940215644,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477544,876116992,0,0
1707477544,990210202,base_link,False,1.6089691765847196e-05,0.0,0.0,-0.0009456154721496957,-5.32993366362202e-09,0.0,0.0,-0.0,-0.0,1707477544,926552576,0,0
1707477545,40214467,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477544,976978688,0,0
1707477545,90210910,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477545,27406336,0,0
1707477545,140214128,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477545,77834752,0,0
1707477545,190215320,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477545,128271104,0,0
1707477545,240216163,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477545,178707200,0,0
1707477545,290197171,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477545,229115392,0,0
1707477545,340195360,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477545,279558656,0,0
1707477545,390196832,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477545,329982720,0,0
1707477545,440206056,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477545,380416000,0,0
1707477545,490213953,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477545,430842624,0,0
1707477545,540215146,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477545,481288960,0,0
1707477545,590170451,base_link,False,1.6089691765847196e-05,0.0,0.0,-0.0009456154721496957,-5.32993366362202e-09,0.0,0.0,-0.0,-0.0,1707477545,531784704,0,0
1707477545,640209429,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477545,582135552,0,0
1707477545,690232063,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477545,632568320,0,0
1707477545,740220264,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477545,683003392,0,0
1707477545,790204974,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477545,733423872,0,0
1707477545,840198343,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477545,783854848,0,0
1707477545,890196532,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477545,834283520,0,0
1707477545,940201706,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477545,884715008,0,0
1707477545,990197869,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477545,935159040,0,0
1707477546,40205907,base_link,False,7.021114218235822e-06,0.0,0.0,0.00027441662030063224,0.0,0.0,0.0,-0.0,-0.0,1707477545,985594624,0,0
1707477546,90191873,base_link,False,-7.383332049341917e-06,0.0,0.0,-0.00023146529823476206,-3.1934820958789854e-10,0.0,0.0,-0.0,-0.0,1707477546,36001536,0,0
1707477546,140196418,base_link,False,9.216059339388098e-06,0.0,0.0,-0.0004311618034659523,-1.108085444766601e-09,0.0,0.0,-0.0,-0.0,1707477546,86448640,0,0
1707477546,190208366,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477546,86448640,0,0
1707477546,240197336,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477546,136864000,0,0
1707477546,290232402,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477546,187312896,0,0
1707477546,340268796,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477546,237724928,0,0
1707477546,390198817,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477546,288165376,0,0
1707477546,440216423,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477546,338577152,0,0
1707477546,490223622,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477546,389021184,0,0
1707477546,540197855,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477546,439459840,0,0
1707477546,590196044,base_link,False,4.029459796513601e-06,0.0,0.0,-0.00058644747144162,-2.0499860452126983e-09,0.0,0.0,-0.0,-0.0,1707477546,489881088,0,0
1707477546,640206036,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477546,540353536,0,0
1707477546,690199406,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477546,590736896,0,0
1707477546,740207164,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477546,641159168,0,0
1707477546,790196134,base_link,False,7.021114218235822e-06,0.0,0.0,0.00027441662030063224,0.0,0.0,0.0,-0.0,-0.0,1707477546,691590144,0,0
1707477546,840202983,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477546,742031616,0,0
1707477546,890198169,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477546,792455680,0,0
1707477546,940221642,base_link,False,-2.9148785121521994e-05,0.0,0.0,-0.000977848514146151,-5.699487527219458e-09,0.0,0.0,-0.0,-0.0,1707477546,842902272,0,0
1707477546,990195036,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477546,893327104,0,0
1707477547,40205797,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477546,943751936,0,0
1707477547,90216698,base_link,False,7.021114218235822e-06,0.0,0.0,0.00027441662030063224,0.0,0.0,0.0,-0.0,-0.0,1707477546,994173952,0,0
1707477547,140211045,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477547,44604672,0,0
1707477547,190193170,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477547,95047424,0,0
1707477547,240207842,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477547,145466880,0,0
1707477547,290199117,base_link,False,2.3151831058406814e-05,0.0,0.0,-0.0014915932696048055,-0.2147001961467993,0.0,0.0,-0.0,-0.0,1707477547,195914496,0,0
1707477547,340195630,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477547,246323968,0,0
1707477547,390206042,base_link,False,-7.383332049341917e-06,0.0,0.0,-0.00023146529823476206,-3.1934820958789854e-10,0.0,0.0,-0.0,-0.0,1707477547,296753408,0,0
1707477547,440206675,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477547,347184384,0,0
1707477547,490203537,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477547,397610240,0,0
1707477547,540195231,base_link,False,2.3151831058406814e-05,0.0,0.0,-0.0014915932696048055,-0.2147001961467993,0.0,0.0,-0.0,-0.0,1707477547,448042240,0,0
1707477547,590195864,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477547,498466560,0,0
1707477547,640206486,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477547,548894464,0,0
1707477547,690195944,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477547,599343616,0,0
1707477547,740209499,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477547,649763584,0,0
1707477547,790214952,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477547,700187904,0,0
1707477547,840216214,base_link,False,4.029459796513601e-06,0.0,0.0,-0.00058644747144162,-2.0499860452126983e-09,0.0,0.0,-0.0,-0.0,1707477547,750623488,0,0
1707477547,890194847,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477547,801060864,0,0
1707477547,940206865,base_link,False,7.021114218235822e-06,0.0,0.0,0.00027441662030063224,0.0,0.0,0.0,-0.0,-0.0,1707477547,851492608,0,0
1707477547,990203028,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477547,901911040,0,0
1707477548,40202335,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477547,952340992,0,0
1707477548,90195146,base_link,False,9.216059339388098e-06,0.0,0.0,-0.0004311618034659523,-1.108085444766601e-09,0.0,0.0,-0.0,-0.0,1707477548,2780928,0,0
1707477548,140194662,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477548,53201408,0,0
1707477548,190197042,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477548,103640320,0,0
1707477548,240194742,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477548,154068224,0,0
1707477548,290208646,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477548,204496896,0,0
1707477548,340218080,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477548,254922496,0,0
1707477548,390195944,base_link,False,2.3151831058406814e-05,0.0,0.0,-0.0014915932696048055,-0.2147001961467993,0.0,0.0,-0.0,-0.0,1707477548,305359360,0,0
1707477548,440196019,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477548,355785216,0,0
1707477548,490203428,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477548,406207744,0,0
1707477548,540207065,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477548,456641024,0,0
1707477548,590195336,base_link,False,4.029459796513601e-06,0.0,0.0,-0.00058644747144162,-2.0499860452126983e-09,0.0,0.0,-0.0,-0.0,1707477548,507067648,0,0
1707477548,640195550,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707477548,557508608,0,0
