header_stamp_sec, header_stamp_nanosec, header_frame_id, x, y, phi, vx_b, ax_b, steer, torque, stamp_zed_sec, stamp_zed_nanosec, stamp_wheel_encoder_sec, stamp_wheel_encoder_nanosec
1707477539,569113504,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477539,579108421,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477539,589121566,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477539,599120184,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477539,609113704,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477539,619120773,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477539,629104165,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477539,639104040,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477539,649131714,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477539,659110566,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477539,669182520,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477539,679130850,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477539,689123322,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477539,699125782,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477539,709129359,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477539,719290783,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477539,729105712,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477539,739130312,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477539,749110840,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477539,759105268,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477539,769124490,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477539,779122060,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477539,789123751,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477539,799123766,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477539,809146900,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477539,819173735,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477539,829343819,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477539,839103851,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477539,849210098,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477539,859116942,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477539,869151948,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477539,879347805,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477539,889142410,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477539,899114836,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477539,909121696,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477539,919123317,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477539,929112157,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477539,939105677,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477539,949141242,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477539,959106126,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477539,969108166,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477539,979117959,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477539,989113225,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477539,999129723,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477540,9109693,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477540,19126401,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477540,29102808,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477540,39119795,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477540,49110312,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477540,59345281,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477540,69327625,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477540,79129983,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477540,89143827,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477540,99166471,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477540,109248552,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477540,119105388,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477540,129140604,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477540,139144320,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477540,149233386,base_link,7.532524005938674e-06,0.0,0.0,0.0002384930500352462,0.0,0.0,0.0,0,0,0,0
1707477540,159107543,base_link,0.0,0.0,0.0,0.00024071159095774553,0.0,0.0,0.0,0,0,0,0
1707477540,169110631,base_link,1.1458191505114712e-05,0.0,0.0,-0.0011766609781553063,-0.21470019647926858,0.0,0.0,0,0,0,0
1707477540,179135999,base_link,6.630875021842822e-06,0.0,0.0,-0.0007958111754223078,-3.408559722642346e-09,0.0,0.0,0,0,0,0
1707477540,189103187,base_link,4.029459796513601e-06,0.0,0.0,-0.00058644747144162,-2.0499860452126983e-09,0.0,0.0,0,0,0,0
1707477540,199149858,base_link,2.399957865787558e-06,0.0,0.0,-0.00045236073743729315,-1.2647532003477703e-09,0.0,0.0,0,0,0,0
1707477540,209147498,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477540,219121671,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477540,229113025,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477540,239184002,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477540,249116687,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477540,259107273,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477540,269144096,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477540,279109189,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477540,289141681,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477540,299127239,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477540,309123412,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477540,319127967,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477540,329120020,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477540,339171789,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477540,349179906,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477540,359149888,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477540,369128042,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477540,379126939,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477540,389125138,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477540,399181657,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477540,409226512,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477540,419105208,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477540,429151529,base_link,6.1515270126103106e-06,0.0,0.0,0.0003376148022744745,0.0,0.0,0.0,0,0,0,0
1707477540,439128496,base_link,2.3151831058406814e-05,0.0,0.0,-0.0014915932696048055,-0.2147001961467993,0.0,0.0,0,0,0,0
1707477540,449151350,base_link,1.9007292698584868e-05,0.0,0.0,-0.0011505519535144756,-8.181791690412616e-09,0.0,0.0,0,0,0,0
1707477540,459117351,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477540,469126306,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477540,479117311,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477540,489138977,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477540,499108052,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477540,509144036,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477540,519143911,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477540,529149584,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477540,539148202,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477540,549143188,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477540,559144321,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477540,569144894,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477540,579765890,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477540,589104415,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477540,599105687,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477540,609111848,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477540,619110816,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477540,629120259,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477540,639120135,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477540,649109673,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477540,659123866,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477540,669124300,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477540,679105877,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477540,689114482,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477540,699121971,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477540,709130646,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477540,719136528,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477540,729148067,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477540,739119307,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477540,749124001,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477540,759102504,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477540,769141911,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477540,779622660,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477540,789122664,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477540,799111783,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477540,809126326,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477540,819268473,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477540,829134807,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477540,839199637,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477540,849125897,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477540,859126051,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477540,869133959,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477540,879133485,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477540,889136224,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477540,899123876,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477540,909107408,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477540,919123906,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477540,929154443,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477540,939107593,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477540,949107747,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477540,959117471,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477540,969126565,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477540,979165483,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477540,989136443,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477540,999105517,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477541,9174468,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477541,19124196,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477541,29109893,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477541,39123038,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477541,49120190,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477541,59110427,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477541,69106181,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477541,79115974,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477541,89106420,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477541,99106855,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477541,109193825,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477541,119160245,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477541,129094677,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477541,139187654,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477541,149125578,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477541,159109808,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477541,169103258,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477541,179109000,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477541,189138838,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477541,199108401,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477541,209123991,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477541,219109688,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477541,229113824,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477541,239124735,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477541,249372206,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477541,259118758,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477541,269132113,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477541,279110127,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477541,289123063,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477541,299135790,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477541,309152497,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477541,319105298,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477541,329117675,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477541,339108192,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477541,349133350,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477541,359135670,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477541,369118504,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477541,379137935,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477541,389129359,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477541,399165344,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477541,409127503,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707477541,419168028,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
