header_stamp_sec, header_stamp_nanosec, header_frame_id, lidar_runner_detected, relative_distance_to_airshield_x, relative_distance_to_airshield_y, stamp_lidar_sec, stamp_lidar_nanosec
1707477545,888566380,base_link,False,0.0,0.0,1707477545,884715008
1707477545,938613460,base_link,False,0.0,0.0,1707477545,935159040
1707477545,989464021,base_link,False,0.0,0.0,1707477545,985594624
1707477546,39883927,base_link,False,0.0,0.0,1707477546,36001536
1707477546,90046388,base_link,False,0.0,0.0,1707477546,86448640
1707477546,140624350,base_link,False,0.0,0.0,1707477546,136864000
1707477546,190978672,base_link,False,0.0,0.0,1707477546,187312896
1707477546,241481482,base_link,False,0.0,0.0,1707477546,237724928
1707477546,292708362,base_link,False,0.0,0.0,1707477546,288165376
1707477546,342853852,base_link,False,0.0,0.0,1707477546,338577152
1707477546,394043575,base_link,False,0.0,0.0,1707477546,389021184
1707477546,444252482,base_link,False,0.0,0.0,1707477546,439459840
1707477546,494056995,base_link,False,0.0,0.0,1707477546,489881088
1707477546,544084448,base_link,False,0.0,0.0,1707477546,540353536
1707477546,594803564,base_link,False,0.0,0.0,1707477546,590736896
1707477546,644915738,base_link,False,0.0,0.0,1707477546,641159168
1707477546,695222916,base_link,False,0.0,0.0,1707477546,691590144
1707477546,745730755,base_link,False,0.0,0.0,1707477546,742031616
1707477546,796445331,base_link,False,0.0,0.0,1707477546,792455680
1707477546,846907282,base_link,False,0.0,0.0,1707477546,842902272
1707477546,897435027,base_link,False,0.0,0.0,1707477546,893327104
1707477546,947481897,base_link,False,0.0,0.0,1707477546,943751936
1707477546,998517475,base_link,False,0.0,0.0,1707477546,994173952
1707477547,48554846,base_link,False,0.0,0.0,1707477547,44604672
1707477547,99388156,base_link,False,0.0,0.0,1707477547,95047424
1707477547,149504032,base_link,False,0.0,0.0,1707477547,145466880
1707477547,200012569,base_link,False,0.0,0.0,1707477547,195914496
1707477547,249952090,base_link,False,0.0,0.0,1707477547,246323968
1707477547,300390853,base_link,False,0.0,0.0,1707477547,296753408
1707477547,355434134,base_link,False,0.0,0.0,1707477547,347184384
1707477547,401266005,base_link,False,0.0,0.0,1707477547,397610240
1707477547,451882660,base_link,False,0.0,0.0,1707477547,448042240
1707477547,501941823,base_link,False,0.0,0.0,1707477547,498466560
1707477547,552693137,base_link,False,0.0,0.0,1707477547,548894464
1707477547,603069739,base_link,False,0.0,0.0,1707477547,599343616
1707477547,653607261,base_link,False,0.0,0.0,1707477547,649763584
1707477547,704050844,base_link,False,0.0,0.0,1707477547,700187904
1707477547,754082558,base_link,False,0.0,0.0,1707477547,750623488
1707477547,804871587,base_link,False,0.0,0.0,1707477547,801060864
1707477547,855125614,base_link,False,0.0,0.0,1707477547,851492608
1707477547,905613478,base_link,False,0.0,0.0,1707477547,901911040
1707477547,956089747,base_link,False,0.0,0.0,1707477547,952340992
1707477548,6609040,base_link,False,0.0,0.0,1707477548,2780928
1707477548,56945831,base_link,False,0.0,0.0,1707477548,53201408
1707477548,107888936,base_link,False,0.0,0.0,1707477548,103640320
1707477548,157980227,base_link,False,0.0,0.0,1707477548,154068224
1707477548,208537026,base_link,False,0.0,0.0,1707477548,204496896
1707477548,259075177,base_link,False,0.0,0.0,1707477548,254922496
1707477548,309598661,base_link,False,0.0,0.0,1707477548,305359360
1707477548,359746036,base_link,False,0.0,0.0,1707477548,355785216
1707477548,411414538,base_link,False,0.0,0.0,1707477548,406207744
1707477548,460676295,base_link,False,0.0,0.0,1707477548,456641024
1707477548,510806907,base_link,False,0.0,0.0,1707477548,507067648
1707477548,561340309,base_link,False,0.0,0.0,1707477548,557508608
1707477548,611651049,base_link,False,0.0,0.0,1707477548,607937024
1707477548,662613849,base_link,False,0.0,0.0,1707477548,658359808
1707477548,712447068,base_link,False,0.0,0.0,1707477548,708788224
1707477548,762841550,base_link,False,0.0,0.0,1707477548,759215360
1707477548,813549561,base_link,False,0.0,0.0,1707477548,809646336
1707477548,863929655,base_link,False,0.0,0.0,1707477548,860080640
1707477548,914291381,base_link,False,0.0,0.0,1707477548,910504704
1707477548,964748862,base_link,False,0.0,0.0,1707477548,960935936
1707477549,17883314,base_link,False,0.0,0.0,1707477549,11367936
1707477549,65547046,base_link,False,0.0,0.0,1707477549,61794048
1707477549,115975333,base_link,False,0.0,0.0,1707477549,112236800
1707477549,166447621,base_link,False,0.0,0.0,1707477549,162670592
1707477549,217162617,base_link,False,0.0,0.0,1707477549,213083648
1707477549,267788002,base_link,False,0.0,0.0,1707477549,263515648
1707477549,317912329,base_link,False,0.0,0.0,1707477549,313956864
1707477549,368448385,base_link,False,0.0,0.0,1707477549,364376064
1707477549,418949379,base_link,False,0.0,0.0,1707477549,414806528
1707477549,469620861,base_link,False,0.0,0.0,1707477549,465239808
1707477549,519124347,base_link,False,0.0,0.0,1707477549,515666688
1707477549,569907510,base_link,False,0.0,0.0,1707477549,566103296
1707477549,620283274,base_link,False,0.0,0.0,1707477549,616550656
1707477549,670827641,base_link,False,0.0,0.0,1707477549,666966784
1707477549,721721855,base_link,False,0.0,0.0,1707477549,717397248
1707477549,772171444,base_link,False,0.0,0.0,1707477549,767821056
1707477549,821996491,base_link,False,0.0,0.0,1707477549,818256896
1707477549,872855364,base_link,False,0.0,0.0,1707477549,868683008
1707477549,922883446,base_link,False,0.0,0.0,1707477549,919111168
1707477549,973799033,base_link,False,0.0,0.0,1707477549,969549568
1707477550,75094784,base_link,False,0.0,0.0,1707477550,19968512
1707477550,76258869,base_link,False,0.0,0.0,1707477550,70392576
1707477550,124665529,base_link,False,0.0,0.0,1707477550,120823552
1707477550,174959157,base_link,False,0.0,0.0,1707477550,171263488
1707477550,225458195,base_link,False,0.0,0.0,1707477550,221685504
1707477550,275843319,base_link,False,0.0,0.0,1707477550,272127488
1707477550,327069640,base_link,False,0.0,0.0,1707477550,322554368
1707477550,376686552,base_link,False,0.0,0.0,1707477550,372967936
1707477550,427086971,base_link,False,0.0,0.0,1707477550,423408384
1707477550,478126879,base_link,False,0.0,0.0,1707477550,473837312
1707477550,528116478,base_link,False,0.0,0.0,1707477550,524275456
1707477550,578720840,base_link,False,0.0,0.0,1707477550,574693120
1707477550,629072299,base_link,False,0.0,0.0,1707477550,625121280
1707477550,679558486,base_link,False,0.0,0.0,1707477550,675575040
1707477550,730056686,base_link,False,0.0,0.0,1707477550,725997824
1707477550,780039859,base_link,False,0.0,0.0,1707477550,776422400
1707477550,830387895,base_link,False,0.0,0.0,1707477550,826854144
1707477550,880974378,base_link,False,0.0,0.0,1707477550,877289728
1707477550,931144103,base_link,False,0.0,0.0,1707477550,927707648
1707477550,982060668,base_link,False,0.0,0.0,1707477550,978131200
1707477551,32416945,base_link,False,0.0,0.0,1707477551,28572928
1707477551,82958379,base_link,False,0.0,0.0,1707477551,78996480
1707477551,133110574,base_link,False,0.0,0.0,1707477551,129432320
1707477551,183451346,base_link,True,3.123112916946411,0.876401424407959,1707477551,179849984
1707477551,234390609,base_link,True,3.1520981788635254,0.8646357655525208,1707477551,230303744
1707477551,285115732,base_link,True,3.181858777999878,0.8446071743965149,1707477551,280712448
1707477551,334548885,base_link,True,3.196850061416626,0.8285636305809021,1707477551,331150848
1707477551,385869635,base_link,True,3.242326498031616,0.8081285357475281,1707477551,381577216
1707477551,436108017,base_link,True,3.2896971702575684,0.7759831547737122,1707477551,432000512
1707477551,486892507,base_link,True,3.315100908279419,0.7486262917518616,1707477551,482429952
1707477551,536518638,base_link,True,3.33396315574646,0.725782573223114,1707477551,532868864
1707477551,587132709,base_link,True,3.3618767261505127,0.6948465704917908,1707477551,583295744
1707477551,637592914,base_link,True,3.3822550773620605,0.661375880241394,1707477551,633724672
1707477551,687739102,base_link,True,3.397178888320923,0.6331290006637573,1707477551,684154624
1707477551,738204127,base_link,True,3.446120500564575,0.5740787982940674,1707477551,734578944
1707477551,789007684,base_link,True,3.4542436599731445,0.5438317060470581,1707477551,785021952
1707477551,839352647,base_link,True,3.479722738265991,0.495578795671463,1707477551,835437824
1707477551,889900995,base_link,True,3.495668888092041,0.44097959995269775,1707477551,885882624
1707477551,940698685,base_link,True,3.5302207469940186,0.4078543782234192,1707477551,936302848
1707477551,990624027,base_link,True,3.5395607948303223,0.3719848692417145,1707477551,986747904
1707477552,41087096,base_link,True,3.566387176513672,0.33799347281455994,1707477552,37160448
1707477552,91381073,base_link,True,3.5852198600769043,0.3078511953353882,1707477552,87586304
1707477552,141663457,base_link,True,3.6121468544006348,0.29125693440437317,1707477552,138018560
1707477552,192855834,base_link,True,3.641451597213745,0.2602667212486267,1707477552,188454400
1707477552,242949010,base_link,True,3.677152633666992,0.23353272676467896,1707477552,238877952
1707477552,294374246,base_link,True,3.7141478061676025,0.20730069279670715,1707477552,289310464
1707477552,344014556,base_link,True,3.7459628582000732,0.19175755977630615,1707477552,339743488
1707477552,393860765,base_link,True,3.7866339683532715,0.164821058511734,1707477552,390184448
1707477552,444710140,base_link,True,3.834578037261963,0.13182982802391052,1707477552,440601856
1707477552,494906336,base_link,True,3.8800506591796875,0.10844354331493378,1707477552,491030016
1707477552,545198916,base_link,True,3.930812358856201,0.08455422520637512,1707477552,541467136
1707477552,596998096,base_link,True,3.981952667236328,0.06332063674926758,1707477552,591896832
1707477552,646405477,base_link,True,4.0252156257629395,0.04191194474697113,1707477552,642334208
1707477552,696973940,base_link,True,4.063076972961426,0.03004167228937149,1707477552,692772352
1707477552,747097149,base_link,True,4.094093322753906,0.013339495286345482,1707477552,743191296
1707477552,797690267,base_link,True,4.12162971496582,0.007406949065625668,1707477552,793610496
1707477552,848023007,base_link,True,4.145748138427734,-0.0048340121284127235,1707477552,844047872
1707477552,898274450,base_link,True,4.1758246421813965,-0.0005738261970691383,1707477552,894483712
1707477552,948908426,base_link,True,4.204418659210205,0.021234914660453796,1707477552,944898560
1707477552,999147925,base_link,True,4.233279705047607,-0.04049286991357803,1707477552,995341056
1707477553,49638303,base_link,True,4.27099084854126,-0.026486800983548164,1707477553,45774592
1707477553,99897987,base_link,True,4.307668209075928,-0.016198143362998962,1707477553,96190720
1707477553,150514223,base_link,True,4.325872898101807,-0.025619152933359146,1707477553,146625792
1707477553,201094560,base_link,True,4.36021089553833,-0.022356729954481125,1707477553,197051392
1707477553,251373800,base_link,True,4.410984039306641,-0.021349811926484108,1707477553,247501056
1707477553,302088935,base_link,True,4.44197940826416,-0.016789786517620087,1707477553,297908480
1707477553,352830610,base_link,True,4.4883270263671875,-0.0030888919718563557,1707477553,348338432
1707477553,402672419,base_link,True,4.532717704772949,-0.0023965544532984495,1707477553,398760960
1707477553,453149806,base_link,True,4.569024085998535,-0.0008130509522743523,1707477553,449203200
1707477553,504043462,base_link,True,4.601917266845703,0.004491265397518873,1707477553,499637760
1707477553,554099691,base_link,True,4.630735397338867,0.002512133214622736,1707477553,550054656
1707477553,604300147,base_link,True,4.655240058898926,0.00047128769801929593,1707477553,600493312
1707477553,654568562,base_link,True,4.679658889770508,0.003330077277496457,1707477553,650933760
1707477553,704966606,base_link,True,4.705410480499268,0.0030296859331429005,1707477553,701349120
1707477553,756052961,base_link,True,4.727846622467041,-0.0024177334271371365,1707477553,751775744
1707477553,806905199,base_link,True,4.745555877685547,-0.004762954544275999,1707477553,802221568
1707477553,856639309,base_link,True,4.76250696182251,-0.0014861066592857242,1707477553,852647424
1707477553,906677378,base_link,True,4.783730983734131,-0.005870197433978319,1707477553,903110656
1707477553,957235016,base_link,True,4.802267074584961,-0.013604000210762024,1707477553,953492224
1707477554,7919559,base_link,True,4.81988525390625,-0.02558038756251335,1707477554,3922944
1707477554,58912113,base_link,True,4.835758686065674,-0.02989320643246174,1707477554,54352896
1707477554,110408171,base_link,True,4.848306179046631,-0.04336901754140854,1707477554,104795392
1707477554,159119350,base_link,True,4.862709999084473,-0.054960791021585464,1707477554,155219712
1707477554,209594292,base_link,True,4.8802266120910645,-0.06612016260623932,1707477554,205642240
1707477554,259782665,base_link,True,4.893669605255127,-0.08706339448690414,1707477554,256098560
1707477554,310815100,base_link,True,4.911290645599365,-0.09522127360105515,1707477554,306508800
1707477554,360895286,base_link,True,4.931175708770752,-0.11682988703250885,1707477554,356933376
1707477554,411110549,base_link,True,4.946609020233154,-0.13766928017139435,1707477554,407365888
1707477554,461849990,base_link,True,4.965590000152588,-0.15243275463581085,1707477554,457790208
1707477554,511984025,base_link,True,4.986610412597656,-0.17704571783542633,1707477554,508226560
1707477554,562223664,base_link,True,5.00618839263916,-0.1978614628314972,1707477554,558662144
1707477554,613155244,base_link,True,5.019723415374756,-0.21654336154460907,1707477554,609084672
1707477554,663449361,base_link,True,5.041276931762695,-0.23669086396694183,1707477554,659545344
1707477554,713823868,base_link,True,5.052421569824219,-0.25428465008735657,1707477554,709944832
1707477554,764398687,base_link,True,5.070855617523193,-0.2710806727409363,1707477554,760372224
1707477554,814899821,base_link,True,5.080066680908203,-0.2830202877521515,1707477554,810806528
1707477554,864829703,base_link,True,5.096812725067139,-0.29126662015914917,1707477554,861231104
1707477554,915571169,base_link,True,5.1075263023376465,-0.29853877425193787,1707477554,911661312
1707477554,966046530,base_link,True,5.114736557006836,-0.3088952302932739,1707477554,962092800
1707477555,16235113,base_link,True,5.123830318450928,-0.3099755346775055,1707477555,12524544
1707477555,67490070,base_link,True,5.133398532867432,-0.3123302161693573,1707477555,62948864
1707477555,117340749,base_link,True,5.144024848937988,-0.31506454944610596,1707477555,113381632
1707477555,169893682,base_link,True,5.153419017791748,-0.32495614886283875,1707477555,163822848
1707477555,218087109,base_link,True,5.159752368927002,-0.32416948676109314,1707477555,214251520
1707477555,268680507,base_link,True,5.169264793395996,-0.3245146572589874,1707477555,264670208
1707477555,319399832,base_link,True,5.179253101348877,-0.3225679099559784,1707477555,315098880
1707477555,375399832,base_link,True,5.190203666687012,-0.3199225068092346,1707477555,365531648
1707477555,420463632,base_link,True,5.201859474182129,-0.3197964131832123,1707477555,415968256
1707477555,470112114,base_link,True,5.211143970489502,-0.317789763212204,1707477555,466396416
1707477555,520580421,base_link,True,5.218024253845215,-0.3121525049209595,1707477555,516822528
1707477555,571169208,base_link,True,5.225311756134033,-0.3023293614387512,1707477555,567268864
1707477555,621204624,base_link,True,5.236341953277588,-0.29801416397094727,1707477555,617680640
1707477555,671727828,base_link,True,5.245246887207031,-0.2938380539417267,1707477555,668120832
1707477555,722379266,base_link,True,5.259789943695068,-0.2819533050060272,1707477555,718545920
1707477555,772904705,base_link,True,5.268937587738037,-0.26303040981292725,1707477555,768978944
1707477555,823134356,base_link,True,5.282896041870117,-0.25628581643104553,1707477555,819479552
1707477555,873450125,base_link,True,5.304847240447998,-0.2374906688928604,1707477555,869842944
1707477555,924033465,base_link,True,5.316237449645996,-0.21616199612617493,1707477555,920273664
1707477555,974666393,base_link,True,5.336703300476074,-0.1969892680644989,1707477555,970685952
1707477556,25094121,base_link,True,5.353801727294922,-0.18059837818145752,1707477556,21121280
1707477556,75623821,base_link,True,5.373806953430176,-0.16556714475154877,1707477556,71551744
1707477556,126146816,base_link,True,5.388669967651367,-0.1503874659538269,1707477556,121983488
1707477556,176543603,base_link,True,5.409677028656006,-0.1325400024652481,1707477556,172416256
1707477556,226708020,base_link,True,5.429460048675537,-0.11409439146518707,1707477556,222842368
1707477556,277410095,base_link,True,5.445154190063477,-0.09771552681922913,1707477556,273277952
1707477556,327831816,base_link,True,5.4645209312438965,-0.08987240493297577,1707477556,323697408
1707477556,378277703,base_link,True,5.480141639709473,-0.07667476683855057,1707477556,374130944
1707477556,428350974,base_link,True,5.498576641082764,-0.0659419372677803,1707477556,424557312
1707477556,478954778,base_link,True,5.513367652893066,-0.05094647780060768,1707477556,474992128
1707477556,529374055,base_link,True,5.529356002807617,-0.03916382044553757,1707477556,525423104
1707477556,579741857,base_link,True,5.539865493774414,-0.03428000584244728,1707477556,575858176
1707477556,630222317,base_link,True,5.553985595703125,-0.03990960866212845,1707477556,626301440
1707477556,680817670,base_link,True,5.561957359313965,-0.022233158349990845,1707477556,676722432
1707477556,730944092,base_link,True,5.577282905578613,-0.014431269839406013,1707477556,727150336
1707477556,781332847,base_link,True,5.580405235290527,-0.019986823201179504,1707477556,777587456
1707477556,831849207,base_link,True,5.588370323181152,-0.006618616171181202,1707477556,828011008
1707477556,882390990,base_link,True,5.595939636230469,-0.001173563301563263,1707477556,878444288
1707477556,932893800,base_link,True,5.603723526000977,-0.004021008498966694,1707477556,928865536
1707477556,983682829,base_link,True,5.609875202178955,-0.0007600151002407074,1707477556,979304448
1707477557,33662370,base_link,True,5.616151332855225,0.0017553033540025353,1707477557,29729280
1707477557,84263031,base_link,True,5.6193952560424805,0.002727504586800933,1707477557,80150784
1707477557,134545834,base_link,True,5.626484394073486,0.0025726829189807177,1707477557,130577408
1707477557,186071854,base_link,True,5.6294779777526855,0.003264381317421794,1707477557,181016320
1707477557,235253919,base_link,True,5.634294509887695,0.003730850061401725,1707477557,231453440
1707477557,285970940,base_link,True,5.638061046600342,0.018867623060941696,1707477557,281878784
1707477557,335977370,base_link,True,5.6380696296691895,0.0005009237211197615,1707477557,332306432
1707477557,387145232,base_link,True,5.6402587890625,0.0076260981149971485,1707477557,382744576
1707477557,436698447,base_link,True,5.643435001373291,0.006153611931949854,1707477557,433166848
1707477557,487208241,base_link,True,5.645261287689209,0.01442035287618637,1707477557,483597568
1707477557,537859399,base_link,True,5.641163349151611,0.009944915771484375,1707477557,534011904
1707477557,588056224,base_link,True,5.646669387817383,0.019428791478276253,1707477557,584446464
1707477557,638815221,base_link,True,5.644093036651611,0.011302723549306393,1707477557,634893312
1707477557,689408129,base_link,True,5.639984607696533,0.011437694542109966,1707477557,685320704
1707477557,740192828,base_link,True,5.647396564483643,0.013796031475067139,1707477557,735745536
1707477557,789727325,base_link,True,5.644023895263672,0.0049332198686897755,1707477557,786167808
1707477557,840239494,base_link,True,5.638796806335449,0.007219569757580757,1707477557,836598784
1707477557,890886531,base_link,True,5.638110160827637,0.0038724758196622133,1707477557,887043328
1707477557,941322501,base_link,True,5.634819984436035,0.0028180624358356,1707477557,937465856
1707477557,991808688,base_link,True,5.6374406814575195,0.0010586645221337676,1707477557,987897600
1707477558,42355150,base_link,True,5.637392044067383,-0.0005566010950133204,1707477558,38327040
1707477558,92497497,base_link,True,5.638703346252441,0.0016638565575703979,1707477558,88758016
1707477558,143596633,base_link,True,5.634238243103027,-0.007512419950217009,1707477558,139184896
1707477558,193605997,base_link,True,5.635433673858643,0.0011607722844928503,1707477558,189607936
