header_stamp_sec, header_stamp_nanosec, header_frame_id, left, right
1707477541,995733074,base_link,0.0,0.0
1707477542,45777709,base_link,0.0,0.0
1707477542,95794406,base_link,0.0,0.0
1707477542,145770734,base_link,0.0,0.0
1707477542,195764593,base_link,0.0,0.0
1707477542,245755518,base_link,0.0,0.0
1707477542,295717109,base_link,0.0,0.0
1707477542,345746099,base_link,0.0,0.0
1707477542,395716630,base_link,0.0,0.0
1707477542,445755818,base_link,0.0,0.0
1707477542,495723136,base_link,0.0,0.0
1707477542,545753313,base_link,0.0,0.0
1707477542,595787612,base_link,0.0,0.0
1707477542,645745990,base_link,0.0,0.0
1707477542,695819820,base_link,0.0,0.0
1707477542,745710449,base_link,0.0,0.0
1707477542,795724912,base_link,0.0,0.0
1707477542,845743635,base_link,0.0,0.0
1707477542,895697753,base_link,0.0,0.0
1707477542,945703206,base_link,0.0,0.0
1707477542,995734850,base_link,0.0,0.0
1707477543,45713064,base_link,0.0,0.0
1707477543,95757280,base_link,0.0,0.0
1707477543,145776352,base_link,0.0,0.0
1707477543,195754496,base_link,0.0,0.0
1707477543,245716017,base_link,0.0,0.0
1707477543,295744029,base_link,0.0,0.0
1707477543,345714700,base_link,0.0,0.0
1707477543,395718197,base_link,0.0,0.0
1707477543,445723790,base_link,0.0,0.0
1707477543,495820319,base_link,0.0,0.0
1707477543,545856154,base_link,0.0,0.0
1707477543,595751602,base_link,0.0,0.0
1707477543,645763621,base_link,0.0,0.0
1707477543,695731917,base_link,0.0,0.0
1707477543,745814896,base_link,0.0,0.0
1707477543,795772296,base_link,0.0,0.0
1707477543,845776422,base_link,0.0,0.0
1707477543,895721530,base_link,0.0,0.0
1707477543,945753663,base_link,0.0,0.0
1707477543,995760443,base_link,0.0,0.0
1707477544,45741171,base_link,0.0,0.0
1707477544,95723436,base_link,0.0,0.0
1707477544,145719599,base_link,0.0,0.0
1707477544,195774432,base_link,0.0,0.0
1707477544,245795599,base_link,0.0,0.0
1707477544,295757120,base_link,0.0,0.0
1707477544,345751328,base_link,0.0,0.0
1707477544,395755733,base_link,0.0,0.0
1707477544,445718582,base_link,0.0,0.0
1707477544,495699519,base_link,0.0,0.0
1707477544,546043993,base_link,0.0,0.0
1707477544,595783900,base_link,0.0,0.0
1707477544,645739694,base_link,0.0,0.0
1707477544,695762608,base_link,0.0,0.0
1707477544,745713513,base_link,0.0,0.0
1707477544,795740967,base_link,0.0,0.0
1707477544,845821292,base_link,0.0,0.0
1707477544,895781486,base_link,0.0,0.0
1707477544,945718143,base_link,0.0,0.0
1707477544,995701176,base_link,0.0,0.0
1707477545,45817889,base_link,0.0,0.0
1707477545,95710265,base_link,0.0,0.0
1707477545,145825932,base_link,0.0,0.0
1707477545,195769922,base_link,0.0,0.0
1707477545,245725786,base_link,0.0,0.0
1707477545,295811279,base_link,0.0,0.0
1707477545,345732431,base_link,0.0,0.0
1707477545,395741236,base_link,0.0,0.0
1707477545,445724618,base_link,0.0,0.0
1707477545,495733493,base_link,0.0,0.0
1707477545,545710939,base_link,0.0,0.0
1707477545,595737834,base_link,0.0,0.0
1707477545,645790710,base_link,0.0,0.0
1707477545,695745457,base_link,0.0,0.0
1707477545,745726604,base_link,0.0,0.0
1707477545,795712221,base_link,0.0,0.0
1707477545,845846326,base_link,0.0,0.0
1707477545,895725152,base_link,0.0,0.0
1707477545,945702877,base_link,0.0,0.0
1707477545,995718317,base_link,0.0,0.0
1707477546,45774896,base_link,0.0,0.0
1707477546,95743541,base_link,0.0,0.0
1707477546,145711069,base_link,0.0,0.0
1707477546,195761291,base_link,0.0,0.0
1707477546,245749982,base_link,0.0,0.0
1707477546,295720094,base_link,0.0,0.0
1707477546,345740004,base_link,0.0,0.0
1707477546,395757819,base_link,0.0,0.0
1707477546,445747068,base_link,0.0,0.0
1707477546,495736457,base_link,0.0,0.0
1707477546,545735135,base_link,0.0,0.0
1707477546,595685760,base_link,0.0,0.0
1707477546,645746390,base_link,0.0,0.0
1707477546,695754427,base_link,0.0,0.0
1707477546,746337627,base_link,0.0,0.0
1707477546,795783212,base_link,0.0,0.0
1707477546,846309769,base_link,0.0,0.0
1707477546,895733214,base_link,0.0,0.0
1707477546,945771005,base_link,0.0,0.0
1707477546,995773873,base_link,0.0,0.0
1707477547,45790501,base_link,0.0,0.0
1707477547,95770182,base_link,0.0,0.0
1707477547,146057314,base_link,0.0,0.0
1707477547,195940820,base_link,0.0,0.0
1707477547,245728360,base_link,0.0,0.0
1707477547,295749598,base_link,0.0,0.0
1707477547,345810576,base_link,0.0,0.0
1707477547,395719016,base_link,0.0,0.0
1707477547,445761207,base_link,0.0,0.0
1707477547,495767847,base_link,0.0,0.0
1707477547,545728809,base_link,0.0,0.0
1707477547,595771978,base_link,0.0,0.0
1707477547,645939259,base_link,0.0,0.0
1707477547,695737625,base_link,0.0,0.0
1707477547,745762145,base_link,0.0,0.0
1707477547,795788411,base_link,0.0,0.0
1707477547,845798474,base_link,0.0,0.0
1707477547,895764115,base_link,0.0,0.0
1707477547,945721935,base_link,0.0,0.0
1707477547,995703222,base_link,0.0,0.0
1707477548,45734307,base_link,0.0,0.0
1707477548,95736757,base_link,0.0,0.0
1707477548,145818269,base_link,0.0,0.0
1707477548,195781048,base_link,0.0,0.0
1707477548,245778468,base_link,0.0,0.0
1707477548,295733773,base_link,0.0,0.0
1707477548,345787069,base_link,0.0,0.0
1707477548,395717091,base_link,0.0,0.0
1707477548,445702778,base_link,0.0,0.0
1707477548,495705227,base_link,0.0,0.0
1707477548,545770536,base_link,0.0,0.0
1707477548,595799876,base_link,0.0,0.0
1707477548,645726405,base_link,0.0,0.0
1707477548,695733115,base_link,0.0,0.0
1707477548,745736752,base_link,0.0,0.0
1707477548,795727957,base_link,0.0,0.0
1707477548,845734178,base_link,0.0,0.0
1707477548,895760304,base_link,0.0,0.0
1707477548,945775046,base_link,0.0,0.0
1707477548,995740339,base_link,0.0,0.0
1707477549,45729937,base_link,0.0,0.0
1707477549,95750197,base_link,0.0,0.0
1707477549,145715280,base_link,0.0,0.0
1707477549,195722479,base_link,0.0,0.0
1707477549,245774867,base_link,0.0,0.0
1707477549,295975882,base_link,0.0,0.0
1707477549,345738837,base_link,0.0,0.0
1707477549,395763637,base_link,0.0,0.0
1707477549,445837816,base_link,0.0,0.0
1707477549,495734173,base_link,0.0,0.0
1707477549,545707148,base_link,0.0,0.0
1707477549,595819951,base_link,0.0,0.0
1707477549,645919483,base_link,0.0,0.0
1707477549,695734961,base_link,0.0,0.0
1707477549,745733499,base_link,0.0,0.0
1707477549,795820041,base_link,0.0,0.0
1707477549,845952679,base_link,0.0,0.0
1707477549,895915248,base_link,0.0,0.0
1707477549,945768651,base_link,0.0,0.0
1707477549,995769005,base_link,0.0,0.0
1707477550,45727942,base_link,0.0,0.0
1707477550,95727318,base_link,0.0,0.0
1707477550,145763363,base_link,0.0,0.0
1707477550,195789140,base_link,0.0,0.0
1707477550,245759112,base_link,0.0,0.0
1707477550,295751155,base_link,0.0,0.0
1707477550,345722664,base_link,0.0,0.0
1707477550,395714427,base_link,0.0,0.0
1707477550,445804181,base_link,0.0,0.0
1707477550,495745308,base_link,0.0,0.0
1707477550,545747548,base_link,0.0,0.0
1707477550,595755376,base_link,0.0,0.0
1707477550,645748187,base_link,0.0,0.0
1707477550,695795895,base_link,0.0,0.0
1707477550,745740793,base_link,0.0,0.0
1707477550,795719217,base_link,0.0,0.0
1707477550,845765528,base_link,0.0,0.0
1707477550,895736129,base_link,0.0,0.0
1707477550,945718044,base_link,0.0,0.0
1707477550,995851171,base_link,0.0,0.0
1707477551,45728461,base_link,0.0,0.0
1707477551,95739711,base_link,0.0,0.0
1707477551,145763113,base_link,0.0,0.0
1707477551,195774363,base_link,0.0,0.0
1707477551,245706969,base_link,0.0,0.0
1707477551,295697964,base_link,0.0,0.0
1707477551,345693429,base_link,0.0,0.0
1707477551,395852748,base_link,0.0,0.0
1707477551,445829495,base_link,0.0,0.0
1707477551,495728366,base_link,0.0,0.0
1707477551,545731724,base_link,0.0,0.0
1707477551,595794309,base_link,0.0,0.0
1707477551,645870653,base_link,0.0,0.0
1707477551,695713091,base_link,0.0,0.0
1707477551,745712537,base_link,0.0,0.0
1707477551,795754099,base_link,0.0,0.0
1707477551,845707308,base_link,0.0,0.0
1707477551,895708850,base_link,0.0,0.0
1707477551,945735535,base_link,0.0,0.0
1707477551,995734283,base_link,0.0,0.0
1707477552,45719621,base_link,0.0,0.0
1707477552,95758110,base_link,0.0,0.0
1707477552,145723053,base_link,0.0,0.0
1707477552,195723477,base_link,0.0,0.0
1707477552,245858141,base_link,0.0,0.0
1707477552,295700229,base_link,0.0,0.0
1707477552,345712457,base_link,0.0,0.0
1707477552,395762819,base_link,0.0,0.0
1707477552,445724760,base_link,0.0,0.0
1707477552,495760315,base_link,0.0,0.0
1707477552,545742091,base_link,0.0,0.0
1707477552,595799996,base_link,0.0,0.0
1707477552,645738050,base_link,0.0,0.0
1707477552,695831087,base_link,0.0,0.0
1707477552,745754403,base_link,0.0,0.0
1707477552,795847789,base_link,0.0,0.0
1707477552,845814130,base_link,0.0,0.0
1707477552,895724944,base_link,0.0,0.0
1707477552,945703647,base_link,0.0,0.0
1707477552,995708611,base_link,0.0,0.0
1707477553,45767564,base_link,0.0,0.0
1707477553,95711554,base_link,0.0,0.0
1707477553,145702899,base_link,0.0,0.0
1707477553,195693405,base_link,0.0,0.0
1707477553,245746351,base_link,0.0,0.0
1707477553,295678678,base_link,0.0,0.0
1707477553,345712627,base_link,0.0,0.0
1707477553,395818585,base_link,0.0,0.0
1707477553,445759502,base_link,0.0,0.0
1707477553,495727519,base_link,0.0,0.0
1707477553,545722425,base_link,0.0,0.0
1707477553,595734443,base_link,0.0,0.0
1707477553,645953408,base_link,0.0,0.0
1707477553,695725932,base_link,0.0,0.0
1707477553,745723702,base_link,0.0,0.0
1707477553,795703383,base_link,0.0,0.0
1707477553,845886518,base_link,0.0,0.0
1707477553,895702205,base_link,0.0,0.0
1707477553,945698299,base_link,0.0,0.0
1707477553,995722400,base_link,0.0,0.0
1707477554,45708436,base_link,0.0,0.0
1707477554,95733236,base_link,0.0,0.0
1707477554,146125833,base_link,0.0,0.0
1707477554,195704680,base_link,0.0,0.0
1707477554,245691484,base_link,0.0,0.0
1707477554,295690791,base_link,0.0,0.0
1707477554,345694428,base_link,0.0,0.0
1707477554,395684515,base_link,0.0,0.0
1707477554,445711340,base_link,0.0,0.0
1707477554,495685992,base_link,0.0,0.0
1707477554,545697521,base_link,0.0,0.0
1707477554,595695221,base_link,0.0,0.0
1707477554,645712547,base_link,0.0,0.0
1707477554,695747754,base_link,0.0,0.0
1707477554,745704456,base_link,0.0,0.0
1707477554,795703483,base_link,0.0,0.0
1707477554,845705513,base_link,0.0,0.0
1707477554,895720325,base_link,0.0,0.0
1707477554,945718165,base_link,0.0,0.0
1707477554,995752463,base_link,0.0,0.0
1707477555,45694428,base_link,0.0,0.0
1707477555,95742765,base_link,0.0,0.0
1707477555,145759812,base_link,0.0,0.0
1707477555,195702266,base_link,0.0,0.0
1707477555,245734888,base_link,0.0,0.0
1707477555,295698504,base_link,0.0,0.0
1707477555,345690128,base_link,0.0,0.0
1707477555,395693625,base_link,0.0,0.0
1707477555,445685877,base_link,0.0,0.0
1707477555,495688327,base_link,0.0,0.0
1707477555,545775078,base_link,0.0,0.0
1707477555,595697975,base_link,0.0,0.0
1707477555,645803374,base_link,0.0,0.0
1707477555,695735282,base_link,0.0,0.0
1707477555,745805480,base_link,0.0,0.0
1707477555,795739901,base_link,0.0,0.0
1707477555,845698280,base_link,0.0,0.0
1707477555,895695491,base_link,0.0,0.0
1707477555,945738310,base_link,0.0,0.0
1707477555,995692288,base_link,0.0,0.0
1707477556,45694249,base_link,0.0,0.0
1707477556,95696978,base_link,0.0,0.0
1707477556,145770249,base_link,0.0,0.0
1707477556,195714449,base_link,0.0,0.0
1707477556,245702720,base_link,0.0,0.0
1707477556,295698883,base_link,0.0,0.0
1707477556,345705454,base_link,0.0,0.0
1707477556,395690023,base_link,0.0,0.0
1707477556,445700435,base_link,0.0,0.0
1707477556,495713151,base_link,0.0,0.0
1707477556,545693181,base_link,0.0,0.0
1707477556,595850963,base_link,0.0,0.0
1707477556,645719941,base_link,0.0,0.0
1707477556,695792863,base_link,0.0,0.0
1707477556,745732942,base_link,0.0,0.0
1707477556,795715905,base_link,0.0,0.0
1707477556,845718774,base_link,0.0,0.0
1707477556,895759847,base_link,0.0,0.0
1707477556,945755103,base_link,0.0,0.0
1707477556,995750358,base_link,0.0,0.0
1707477557,45786193,base_link,0.0,0.0
1707477557,95744711,base_link,0.0,0.0
1707477557,145705254,base_link,0.0,0.0
1707477557,195723558,base_link,0.0,0.0
1707477557,245737951,base_link,0.0,0.0
1707477557,295688158,base_link,0.0,0.0
1707477557,345744247,base_link,0.0,0.0
1707477557,395784342,base_link,0.0,0.0
1707477557,445690896,base_link,0.0,0.0
1707477557,495684197,base_link,0.0,0.0
1707477557,545704945,base_link,0.0,0.0
1707477557,595740221,base_link,0.0,0.0
1707477557,645714524,base_link,0.0,0.0
1707477557,695777737,base_link,0.0,0.0
1707477557,745697073,base_link,0.0,0.0
1707477557,795710488,base_link,0.0,0.0
1707477557,845702600,base_link,0.0,0.0
1707477557,895701767,base_link,0.0,0.0
1707477557,945669714,base_link,0.0,0.0
1707477557,995852360,base_link,0.0,0.0
1707477558,45706951,base_link,0.0,0.0
1707477558,95698086,base_link,0.0,0.0
1707477558,145707240,base_link,0.0,0.0
1707477558,195720446,base_link,0.0,0.0
1707477558,245682525,base_link,0.0,0.0
1707477558,295709211,base_link,0.0,0.0
1707477558,345725489,base_link,0.0,0.0
1707477558,395708522,base_link,0.0,0.0
1707477558,445715512,base_link,0.0,0.0
1707477558,495748553,base_link,0.0,0.0
1707477558,545824198,base_link,0.0,0.0
1707477558,595750099,base_link,0.0,0.0
1707477558,645966201,base_link,0.0,0.0
1707477558,695734604,base_link,0.0,0.0
1707477558,745814021,base_link,0.0,0.0
1707477558,795708702,base_link,0.0,0.0
1707477558,845750124,base_link,0.0,0.0
1707477558,895694254,base_link,0.0,0.0
1707477558,945693910,base_link,0.0,0.0
1707477558,995717802,base_link,0.0,0.0
1707477559,45822293,base_link,0.0,0.0
1707477559,95727520,base_link,0.0,0.0
1707477559,145735208,base_link,0.0,0.0
1707477559,195707205,base_link,0.0,0.0
1707477559,245842917,base_link,0.0,0.0
1707477559,295689615,base_link,0.0,0.0
1707477559,345736345,base_link,0.0,0.0
1707477559,395713092,base_link,0.0,0.0
1707477559,445777354,base_link,0.0,0.0
1707477559,495707934,base_link,0.0,0.0
1707477559,545726238,base_link,0.0,0.0
1707477559,595726173,base_link,0.0,0.0
1707477559,645717587,base_link,0.0,0.0
1707477559,695709909,base_link,0.0,0.0
1707477559,745706841,base_link,0.0,0.0
1707477559,795690293,base_link,0.0,0.0
1707477559,845709017,base_link,0.0,0.0
1707477559,895689326,base_link,0.0,0.0
1707477559,945721738,base_link,0.0,0.0
1707477559,995766932,base_link,0.0,0.0
1707477560,45755273,base_link,0.0,0.0
1707477560,95729785,base_link,0.0,0.0
1707477560,145669724,base_link,0.0,0.0
1707477560,195700740,base_link,0.0,0.0
1707477560,245719463,base_link,0.0,0.0
1707477560,295692369,base_link,0.0,0.0
1707477560,345705504,base_link,0.0,0.0
1707477560,395707256,base_link,0.0,0.0
1707477560,445711591,base_link,0.0,0.0
1707477560,495684217,base_link,0.0,0.0
1707477560,545691207,base_link,0.0,0.0
1707477560,595708533,base_link,0.0,0.0
1707477560,645687026,base_link,0.0,0.0
1707477560,695710987,base_link,0.0,0.0
1707477560,745733831,base_link,0.0,0.0
1707477560,795683339,base_link,0.0,0.0
1707477560,845713656,base_link,0.0,0.0
1707477560,895729376,base_link,0.0,0.0
1707477560,945731756,base_link,0.0,0.0
1707477560,995728199,base_link,0.0,0.0
1707477561,45699917,base_link,0.0,0.0
1707477561,95706278,base_link,0.0,0.0
1707477561,145697413,base_link,0.0,0.0
1707477561,195707336,base_link,0.0,0.0
1707477561,245705804,base_link,0.0,0.0
1707477561,295682342,base_link,0.0,0.0
1707477561,345723205,base_link,0.0,0.0
1707477561,395703305,base_link,0.0,0.0
1707477561,445740187,base_link,0.0,0.0
1707477561,495697518,base_link,0.0,0.0
1707477561,545698780,base_link,0.0,0.0
1707477561,595711706,base_link,0.0,0.0
1707477561,645729312,base_link,0.0,0.0
1707477561,695707525,base_link,0.0,0.0
1707477561,745702432,base_link,0.0,0.0
1707477561,795715707,base_link,0.0,0.0
1707477561,845856168,base_link,0.0,0.0
1707477561,895700351,base_link,0.0,0.0
1707477561,945693093,base_link,0.0,0.0
1707477561,995690723,base_link,0.0,0.0
1707477562,45733193,base_link,0.0,0.0
1707477562,95728029,base_link,0.0,0.0
1707477562,145803116,base_link,0.0,0.0
1707477562,195763869,base_link,0.0,0.0
1707477562,245723505,base_link,0.0,0.0
1707477562,295692709,base_link,0.0,0.0
1707477562,345690129,base_link,0.0,0.0
1707477562,395727850,base_link,0.0,0.0
1707477562,445757678,base_link,0.0,0.0
1707477562,495739454,base_link,0.0,0.0
1707477562,545723465,base_link,0.0,0.0
1707477562,595717393,base_link,0.0,0.0
1707477562,645699588,base_link,0.0,0.0
1707477562,695715029,base_link,0.0,0.0
1707477562,745708049,base_link,0.0,0.0
1707477562,795707007,base_link,0.0,0.0
1707477562,845694789,base_link,0.0,0.0
1707477562,895754441,base_link,0.0,0.0
1707477562,945707231,base_link,0.0,0.0
1707477562,995715478,base_link,0.0,0.0
1707477563,45755992,base_link,0.0,0.0
1707477563,95688458,base_link,0.0,0.0
1707477563,145714166,base_link,0.0,0.0
1707477563,195780592,base_link,0.0,0.0
1707477563,245711522,base_link,0.0,0.0
1707477563,295964431,base_link,0.0,0.0
1707477563,345707760,base_link,0.0,0.0
1707477563,395747436,base_link,0.0,0.0
1707477563,445734730,base_link,0.0,0.0
1707477563,495747446,base_link,0.0,0.0
1707477563,545772246,base_link,0.0,0.0
1707477563,595757863,base_link,0.0,0.0
1707477563,645752490,base_link,0.0,0.0
1707477563,695728120,base_link,0.0,0.0
1707477563,745704587,base_link,0.0,0.0
1707477563,795736511,base_link,0.0,0.0
1707477563,845738960,base_link,0.0,0.0
1707477563,895831788,base_link,0.0,0.0
1707477563,945731846,base_link,0.0,0.0
1707477563,995719210,base_link,0.0,0.0
1707477564,45756092,base_link,0.0,0.0
1707477564,95743595,base_link,0.0,0.0
1707477564,145761899,base_link,0.0,0.0
1707477564,195800388,base_link,0.0,0.0
1707477564,245749058,base_link,0.0,0.0
1707477564,295833644,base_link,0.0,0.0
1707477564,345721969,base_link,0.0,0.0
1707477564,395789862,base_link,0.0,0.0
1707477564,445808096,base_link,0.0,0.0
1707477564,495722612,base_link,0.0,0.0
1707477564,545833669,base_link,0.0,0.0
1707477564,595963723,base_link,0.0,0.0
1707477564,645841152,base_link,0.0,0.0
1707477564,696012973,base_link,0.0,0.0
1707477564,745749387,base_link,0.0,0.0
1707477564,795713912,base_link,0.0,0.0
1707477564,845703440,base_link,0.0,0.0
1707477564,895746259,base_link,0.0,0.0
1707477564,945696536,base_link,0.0,0.0
1707477564,995718821,base_link,0.0,0.0
1707477565,45910267,base_link,0.0,0.0
1707477565,95859356,base_link,0.0,0.0
1707477565,145714086,base_link,0.0,0.0
1707477565,195715628,base_link,0.0,0.0
1707477565,245720103,base_link,0.0,0.0
1707477565,295742318,base_link,0.0,0.0
1707477565,345716272,base_link,0.0,0.0
1707477565,395715229,base_link,0.0,0.0
1707477565,445755883,base_link,0.0,0.0
1707477565,495737938,base_link,0.0,0.0
1707477565,545687376,base_link,0.0,0.0
1707477565,595695064,base_link,0.0,0.0
1707477565,645683824,base_link,0.0,0.0
1707477565,695725666,base_link,0.0,0.0
1707477565,745692495,base_link,0.0,0.0
1707477565,795696132,base_link,0.0,0.0
1707477565,845712969,base_link,0.0,0.0
1707477565,895698167,base_link,0.0,0.0
1707477565,945727926,base_link,0.0,0.0
1707477565,995792047,base_link,0.0,0.0
1707477566,45727167,base_link,0.0,0.0
1707477566,95727102,base_link,0.0,0.0
1707477566,145728923,base_link,0.0,0.0
1707477566,195781800,base_link,0.0,0.0
1707477566,245690100,base_link,0.0,0.0
1707477566,295693388,base_link,0.0,0.0
1707477566,345720911,base_link,0.0,0.0
1707477566,395700871,base_link,0.0,0.0
1707477566,445739081,base_link,0.0,0.0
1707477566,495726863,base_link,0.0,0.0
1707477566,545716112,base_link,0.0,0.0
1707477566,595694885,base_link,0.0,0.0
1707477566,645689442,base_link,0.0,0.0
1707477566,695718991,base_link,0.0,0.0
1707477566,745695738,base_link,0.0,0.0
1707477566,795721934,base_link,0.0,0.0
1707477566,845738632,base_link,0.0,0.0
1707477566,895712166,base_link,0.0,0.0
1707477566,945734521,base_link,0.0,0.0
1707477566,995733618,base_link,0.0,0.0
1707477567,45674186,base_link,0.0,0.0
1707477567,95691792,base_link,0.0,0.0
1707477567,145729442,base_link,0.0,0.0
1707477567,195717714,base_link,0.0,0.0
1707477567,245717230,base_link,0.0,0.0
1707477567,295694466,base_link,0.0,0.0
1707477567,345708859,base_link,0.0,0.0
1707477567,395682602,base_link,0.0,0.0
1707477567,445680303,base_link,0.0,0.0
1707477567,495727662,base_link,0.0,0.0
1707477567,545689043,base_link,0.0,0.0
1707477567,595730605,base_link,0.0,0.0
1707477567,645727956,base_link,0.0,0.0
1707477567,695790331,base_link,0.0,0.0
1707477567,745714556,base_link,0.0,0.0
1707477567,795767642,base_link,0.0,0.0
1707477567,845682089,base_link,0.0,0.0
1707477567,895688659,base_link,0.0,0.0
1707477567,945735040,base_link,0.0,0.0
1707477567,995702079,base_link,0.0,0.0
1707477568,45733653,base_link,0.0,0.0
1707477568,95692311,base_link,0.0,0.0
1707477568,145683655,base_link,0.0,0.0
1707477568,195709852,base_link,0.0,0.0
1707477568,245687088,base_link,0.0,0.0
1707477568,295711468,base_link,0.0,0.0
1707477568,345838519,base_link,0.0,0.0
1707477568,395753943,base_link,0.0,0.0
1707477568,445691717,base_link,0.0,0.0
1707477568,495718123,base_link,0.0,0.0
1707477568,545869689,base_link,0.0,0.0
1707477568,595846436,base_link,0.0,0.0
1707477568,645718208,base_link,0.0,0.0
1707477568,695740563,base_link,0.0,0.0
1707477568,745726460,base_link,0.0,0.0
1707477568,795696571,base_link,0.0,0.0
1707477568,845725911,base_link,0.0,0.0
1707477568,895698118,base_link,0.0,0.0
1707477568,945699101,base_link,0.0,0.0
1707477568,996220838,base_link,0.0,0.0
1707477569,45781247,base_link,0.0,0.0
1707477569,95714062,base_link,0.0,0.0
1707477569,145730760,base_link,0.0,0.0
1707477569,195691722,base_link,0.0,0.0
1707477569,245689562,base_link,0.0,0.0
1707477569,295691802,base_link,0.0,0.0
1707477569,345696207,base_link,0.0,0.0
1707477569,395729039,base_link,0.0,0.0
1707477569,445701595,base_link,0.0,0.0
1707477569,495708445,base_link,0.0,0.0
1707477569,545697904,base_link,0.0,0.0
1707477569,595702169,base_link,0.0,0.0
1707477569,645694561,base_link,0.0,0.0
1707477569,695741361,base_link,0.0,0.0
1707477569,745705886,base_link,0.0,0.0
1707477569,795702608,base_link,0.0,0.0
1707477569,845710226,base_link,0.0,0.0
1707477569,895704923,base_link,0.0,0.0
1707477569,945689981,base_link,0.0,0.0
1707477569,995680278,base_link,0.0,0.0
1707477570,45679305,base_link,0.0,0.0
1707477570,95727852,base_link,0.0,0.0
1707477570,145765014,base_link,0.0,0.0
1707477570,195785064,base_link,0.0,0.0
1707477570,245710336,base_link,0.0,0.0
1707477570,295727453,base_link,0.0,0.0
1707477570,345744709,base_link,0.0,0.0
1707477570,395730047,base_link,0.0,0.0
1707477570,446107976,base_link,0.0,0.0
1707477570,495754921,base_link,0.0,0.0
1707477570,545722449,base_link,0.0,0.0
1707477570,595729857,base_link,0.0,0.0
1707477570,645840215,base_link,0.0,0.0
1707477570,695744115,base_link,0.0,0.0
1707477570,745699909,base_link,0.0,0.0
1707477570,795689647,base_link,0.0,0.0
1707477570,845734841,base_link,0.0,0.0
1707477570,895730725,base_link,0.0,0.0
1707477570,945688126,base_link,0.0,0.0
1707477570,995738348,base_link,0.0,0.0
1707477571,45702174,base_link,0.0,0.0
1707477571,95688630,base_link,0.0,0.0
1707477571,145696597,base_link,0.0,0.0
1707477571,195736902,base_link,0.0,0.0
1707477571,245755206,base_link,0.0,0.0
1707477571,295790342,base_link,0.0,0.0
1707477571,345738034,base_link,0.0,0.0
1707477571,395793844,base_link,0.0,0.0
1707477571,445700887,base_link,0.0,0.0
1707477571,495775416,base_link,0.0,0.0
1707477571,545692516,base_link,0.0,0.0
1707477571,595828367,base_link,0.0,0.0
1707477571,645710336,base_link,0.0,0.0
1707477571,695765169,base_link,0.0,0.0
1707477571,745748970,base_link,0.0,0.0
1707477571,795735216,base_link,0.0,0.0
