header_stamp_sec, header_stamp_nanosec, header_frame_id, runner_detected, x, y, phi, vx_b, ax_b, relative_distance_to_airshield_x, relative_distance_to_airshield_y, relative_speed_to_airshield_x, relative_acceleration_to_airshield_x, stamp_lidar_sec, stamp_lidar_nanosec, stamp_zed_sec, stamp_zed_nanosec
1707477034,40346765,base_link,False,-3.522218942642212,0.0,0.0,3.521978231051254,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477033,971166464,0,0
1707477034,90369795,base_link,False,-3.522218942642212,0.0,0.0,3.5227003658241274,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477034,21610240,0,0
1707477034,140356855,base_link,False,-3.522218942642212,0.0,0.0,3.520854910293451,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477034,72043776,0,0
1707477034,190366406,base_link,False,-3.522218942642212,0.0,0.0,3.52245965423317,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477034,122462464,0,0
1707477034,240357517,base_link,False,-3.522218942642212,0.0,0.0,3.524064398172888,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477034,172896256,0,0
1707477034,290356381,base_link,False,-3.522218942642212,0.0,0.0,3.523021314612071,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477034,223328512,0,0
1707477034,340378084,base_link,False,-3.522218942642212,0.0,0.0,3.523262026203029,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477034,273747968,0,0
1707477034,390376250,base_link,False,-3.522218942642212,0.0,0.0,3.522299179839198,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477034,324174336,0,0
1707477034,440360377,base_link,False,-3.522218942642212,0.0,0.0,3.5227806030211135,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477034,374606080,0,0
1707477034,490354841,base_link,False,-3.522218942642212,0.0,0.0,3.5216572822633103,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477034,425048064,0,0
1707477034,540359153,base_link,False,-3.522218942642212,0.0,0.0,3.520854910293451,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477034,475485440,0,0
1707477034,590353896,base_link,False,-3.522218942642212,0.0,0.0,3.523262026203029,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477034,525904384,0,0
1707477034,640357300,base_link,False,-3.522218942642212,0.0,0.0,3.5206141987024937,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477034,576325376,0,0
1707477034,690362241,base_link,False,-3.522218942642212,0.0,0.0,3.5214968078693385,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477034,626752768,0,0
1707477034,740346159,base_link,False,-3.522218942642212,0.0,0.0,3.522218942642212,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477034,677204736,0,0
1707477034,790356966,base_link,False,-3.522218942642212,0.0,0.0,3.5225398914301556,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477034,727628032,0,0
1707477034,840360789,base_link,False,-3.522218942642212,0.0,0.0,3.524064398172888,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477034,778056960,0,0
1707477034,890360352,base_link,False,-3.522218942642212,0.0,0.0,3.5206141987024937,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477034,828481280,0,0
1707477034,940346644,base_link,False,-3.522218942642212,0.0,0.0,3.5203734871115357,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477034,878929152,0,0
1707477034,990345299,base_link,False,-3.522218942642212,0.0,0.0,3.524064398172888,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477034,929335040,0,0
1707477035,40346607,base_link,False,-3.522218942642212,0.0,0.0,3.5201327755205782,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477034,979767040,0,0
1707477035,90362932,base_link,False,-3.522218942642212,0.0,0.0,3.522218942642212,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477035,30225152,0,0
1707477035,140349015,base_link,False,-3.522218942642212,0.0,0.0,3.5214968078693385,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477035,80658176,0,0
1707477035,190346832,base_link,False,-3.522218942642212,0.0,0.0,3.522218942642212,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477035,131058176,0,0
1707477035,240345766,base_link,False,-3.522218942642212,0.0,0.0,3.5225398914301556,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477035,181497088,0,0
1707477035,290372986,base_link,False,-3.522218942642212,0.0,0.0,3.5227003658241274,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477035,231920640,0,0
1707477035,340365565,base_link,False,-3.522218942642212,0.0,0.0,3.523262026203029,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477035,282359552,0,0
1707477035,390384334,base_link,False,-3.522218942642212,0.0,0.0,3.523021314612071,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477035,332772864,0,0
1707477035,440357356,base_link,False,-3.522218942642212,0.0,0.0,3.5235027377939865,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477035,383220224,0,0
1707477035,490361389,base_link,False,-3.522218942642212,0.0,0.0,3.520854910293451,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477035,433646592,0,0
1707477035,540343001,base_link,False,-3.522218942642212,0.0,0.0,3.523262026203029,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477035,484070656,0,0
1707477035,590346545,base_link,False,-3.522218942642212,0.0,0.0,3.524064398172888,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477035,534491648,0,0
1707477035,640349321,base_link,False,-3.522218942642212,0.0,0.0,3.5235027377939865,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477035,584925184,0,0
1707477035,690401685,base_link,False,-3.522218942642212,0.0,0.0,3.524064398172888,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477035,635355648,0,0
1707477035,740370027,base_link,False,-3.522218942642212,0.0,0.0,3.5206944358994794,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477035,685791488,0,0
1707477035,790380276,base_link,False,-3.522218942642212,0.0,0.0,3.520052538323592,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477035,736216832,0,0
1707477035,840423282,base_link,False,-3.522218942642212,0.0,0.0,3.524064398172888,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477035,736216832,0,0
1707477035,890373814,base_link,False,-3.522218942642212,0.0,0.0,3.52245965423317,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477035,786640896,0,0
1707477035,940366602,base_link,False,-3.522218942642212,0.0,0.0,3.52029324991455,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477035,837074688,0,0
1707477035,990367631,base_link,False,-3.522218942642212,0.0,0.0,3.5205339615055076,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477035,887504640,0,0
1707477036,40362374,base_link,False,-3.522218942642212,0.0,0.0,3.523262026203029,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477035,937947904,0,0
1707477036,90366616,base_link,False,-3.522218942642212,0.0,0.0,3.520854910293451,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477035,988373248,0,0
1707477036,140427292,base_link,False,-3.522218942642212,0.0,0.0,3.5201327755205782,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477036,38798592,0,0
1707477036,190390117,base_link,False,-3.522218942642212,0.0,0.0,3.5235027377939865,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477036,89226496,0,0
1707477036,240350078,base_link,False,-3.522218942642212,0.0,0.0,3.523262026203029,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477036,139653120,0,0
1707477036,290358232,base_link,False,-3.522218942642212,0.0,0.0,3.5216572822633103,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477036,190092544,0,0
1707477036,340352975,base_link,False,-3.522218942642212,0.0,0.0,3.5225398914301556,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477036,240524544,0,0
1707477036,390351769,base_link,False,-3.522218942642212,0.0,0.0,3.5243051097638456,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477036,290958080,0,0
1707477036,440365440,base_link,False,-3.522218942642212,0.0,0.0,3.5214968078693385,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477036,341390080,0,0
1707477036,490347332,base_link,False,-3.522218942642212,0.0,0.0,3.52029324991455,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477036,391808512,0,0
1707477036,540352971,base_link,False,-3.522218942642212,0.0,0.0,3.521256096278381,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477036,442242816,0,0
1707477036,590341708,base_link,False,-3.522218942642212,0.0,0.0,3.5217375194602965,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477036,492662272,0,0
1707477036,640352795,base_link,False,-3.522218942642212,0.0,0.0,3.520854910293451,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477036,543099392,0,0
1707477036,690343488,base_link,False,-3.522218942642212,0.0,0.0,3.5225398914301556,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477036,593549056,0,0
1707477036,740342771,base_link,False,-3.522218942642212,0.0,0.0,3.521416570672353,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477036,644059136,0,0
1707477036,790355115,base_link,False,-3.522218942642212,0.0,0.0,3.52245965423317,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477036,694381568,0,0
1707477036,840352163,base_link,False,-3.522218942642212,0.0,0.0,3.52245965423317,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477036,744815872,0,0
1707477036,890343484,base_link,False,-3.522218942642212,0.0,0.0,3.522218942642212,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477036,795256320,0,0
1707477036,940339764,base_link,False,-3.522218942642212,0.0,0.0,3.524064398172888,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477036,845686528,0,0
1707477036,990343308,base_link,False,-3.522218942642212,0.0,0.0,3.5243853469608317,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477036,896111872,0,0
1707477037,40353556,base_link,False,-3.522218942642212,0.0,0.0,3.52382368658193,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477036,946536960,0,0
1707477037,90368415,base_link,False,-3.522218942642212,0.0,0.0,3.5206141987024937,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477036,996978176,0,0
1707477037,140357151,base_link,False,-3.522218942642212,0.0,0.0,3.5195711151416766,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477037,47407616,0,0
1707477037,190351127,base_link,False,-3.522218942642212,0.0,0.0,3.52029324991455,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477037,97832448,0,0
1707477037,240373388,base_link,False,-3.522218942642212,0.0,0.0,3.5216572822633103,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477037,148253696,0,0
1707477037,290341940,base_link,False,-3.522218942642212,0.0,0.0,3.5243051097638456,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477037,198688512,0,0
1707477037,340343459,base_link,False,-3.522218942642212,0.0,0.0,3.520854910293451,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477037,249116416,0,0
1707477037,390352590,base_link,False,-3.522218942642212,0.0,0.0,3.523262026203029,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477037,299539968,0,0
1707477037,440348381,base_link,False,-3.522218942642212,0.0,0.0,3.5235027377939865,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477037,349972480,0,0
1707477037,490346337,base_link,False,-3.522218942642212,0.0,0.0,3.523021314612071,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477037,400414464,0,0
1707477037,540340801,base_link,False,-3.522218942642212,0.0,0.0,3.520052538323592,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477037,450848000,0,0
1707477037,590353005,base_link,False,-3.522218942642212,0.0,0.0,3.523101551809057,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477037,501283840,0,0
1707477037,640340694,base_link,False,-3.522218942642212,0.0,0.0,3.5217375194602965,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477037,551707904,0,0
1707477037,690368404,base_link,False,-3.522218942642212,0.0,0.0,3.5235027377939865,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477037,602126336,0,0
1707477037,740344569,base_link,False,-3.522218942642212,0.0,0.0,3.524064398172888,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477037,652553216,0,0
1707477037,790350348,base_link,False,-3.522218942642212,0.0,0.0,3.520052538323592,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477037,702996736,0,0
1707477037,840379664,base_link,False,-3.522218942642212,0.0,0.0,3.52245965423317,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477037,753406976,0,0
1707477037,890355270,base_link,False,-3.522218942642212,0.0,0.0,3.5235027377939865,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477037,803841792,0,0
1707477037,940350991,base_link,False,-3.522218942642212,0.0,0.0,3.523021314612071,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477037,854285056,0,0
1707477037,990347480,base_link,False,-3.522218942642212,0.0,0.0,3.523021314612071,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477037,904700160,0,0
1707477038,40350535,base_link,False,-3.522218942642212,0.0,0.0,3.522218942642212,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477037,955144704,0,0
1707477038,90439009,base_link,False,-3.522218942642212,0.0,0.0,3.5233422634000147,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477038,5583360,0,0
1707477038,140354619,base_link,False,-3.522218942642212,0.0,0.0,3.522218942642212,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477038,55992064,0,0
1707477038,190369268,base_link,False,-3.522218942642212,0.0,0.0,3.523262026203029,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477038,106424320,0,0
1707477038,240364221,base_link,False,-3.522218942642212,0.0,0.0,3.523021314612071,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477038,156852480,0,0
1707477038,290374749,base_link,False,-3.522218942642212,0.0,0.0,3.5201327755205782,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477038,207302656,0,0
1707477038,340342323,base_link,False,-3.522218942642212,0.0,0.0,3.523262026203029,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477038,257714432,0,0
1707477038,390353899,base_link,False,-3.522218942642212,0.0,0.0,3.523262026203029,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477038,308154368,0,0
1707477038,440351576,base_link,False,-3.522218942642212,0.0,0.0,3.523262026203029,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477038,358571776,0,0
1707477038,490351488,base_link,False,-3.522218942642212,0.0,0.0,3.520854910293451,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477038,409018624,0,0
1707477038,540367324,base_link,False,-3.522218942642212,0.0,0.0,3.524064398172888,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477038,459435776,0,0
1707477038,590351660,base_link,False,-3.522218942642212,0.0,0.0,3.5216572822633103,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477038,509876480,0,0
1707477038,640358347,base_link,False,-3.522218942642212,0.0,0.0,3.5225398914301556,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477038,560300288,0,0
1707477038,690352671,base_link,False,-3.522218942642212,0.0,0.0,3.523262026203029,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477038,610731520,0,0
1707477038,740364666,base_link,False,-3.522218942642212,0.0,0.0,3.5237434493849444,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477038,661155072,0,0
1707477038,790346558,base_link,False,-3.522218942642212,0.0,0.0,3.523101551809057,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477038,711581184,0,0
1707477038,840347029,base_link,False,-3.522218942642212,0.0,0.0,3.5214968078693385,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477038,762011392,0,0
1707477038,890350433,base_link,False,-3.522218942642212,0.0,0.0,3.5203734871115357,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477038,812452352,0,0
1707477038,940355234,base_link,False,-3.522218942642212,0.0,0.0,3.52245965423317,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477038,862873088,0,0
1707477038,990360733,base_link,False,-3.522218942642212,0.0,0.0,3.523262026203029,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477038,913310208,0,0
1707477039,40344301,base_link,False,-3.522218942642212,0.0,0.0,3.5214968078693385,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477038,963739648,0,0
1707477039,90366214,base_link,False,-3.522218942642212,0.0,0.0,3.5206141987024937,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477039,14173440,0,0
1707477039,140353135,base_link,False,-3.522218942642212,0.0,0.0,3.5225398914301556,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477039,64606464,0,0
1707477039,190357377,base_link,False,-3.522218942642212,0.0,0.0,3.5235027377939865,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477039,115021312,0,0
1707477039,240354914,base_link,False,-3.522218942642212,0.0,0.0,3.5203734871115357,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477039,165463808,0,0
1707477039,290355175,base_link,False,-3.522218942642212,0.0,0.0,3.5201327755205782,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477039,215887872,0,0
1707477039,340351665,base_link,False,-3.522218942642212,0.0,0.0,3.5235027377939865,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477039,266309120,0,0
1707477039,390373438,base_link,False,-3.522218942642212,0.0,0.0,3.524064398172888,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477039,316740352,0,0
1707477039,440362943,base_link,False,-3.522218942642212,0.0,0.0,3.523262026203029,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477039,367165696,0,0
1707477039,490368582,base_link,False,-3.522218942642212,0.0,0.0,3.522218942642212,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477039,417603584,0,0
1707477039,540346772,base_link,False,-3.522218942642212,0.0,0.0,3.5227003658241274,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477039,468043776,0,0
1707477039,590345357,base_link,False,-3.522218942642212,0.0,0.0,3.5235027377939865,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477039,518470400,0,0
1707477039,640345059,base_link,False,-3.522218942642212,0.0,0.0,3.520854910293451,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477039,568898304,0,0
1707477039,690357822,base_link,False,-3.522218942642212,0.0,0.0,3.5225398914301556,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477039,619329024,0,0
1707477039,740342648,base_link,False,-3.522218942642212,0.0,0.0,3.524064398172888,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477039,669757440,0,0
1707477039,790360719,base_link,False,-3.522218942642212,0.0,0.0,3.523262026203029,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477039,720178432,0,0
1707477039,840373692,base_link,False,-3.522218942642212,0.0,0.0,3.524064398172888,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477039,770606080,0,0
1707477039,890362708,base_link,False,-3.522218942642212,0.0,0.0,3.523262026203029,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477039,821052416,0,0
1707477039,940355076,base_link,False,-3.522218942642212,0.0,0.0,3.523262026203029,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477039,871470592,0,0
1707477039,990352474,base_link,False,-3.522218942642212,0.0,0.0,3.522218942642212,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477039,921896448,0,0
1707477040,40342817,base_link,False,-3.522218942642212,0.0,0.0,3.5225398914301556,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477039,972326656,0,0
1707477040,90342799,base_link,False,-3.522218942642212,0.0,0.0,3.5235027377939865,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477040,22757120,0,0
1707477040,140340196,base_link,False,-3.522218942642212,0.0,0.0,3.522218942642212,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477040,73187328,0,0
1707477040,190362528,base_link,False,-3.522218942642212,0.0,0.0,3.52245965423317,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477040,123617280,0,0
1707477040,240344001,base_link,False,-3.522218942642212,0.0,0.0,3.522218942642212,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477040,174049792,0,0
1707477040,290343214,base_link,False,-3.522218942642212,0.0,0.0,3.521175859081395,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477040,224477696,0,0
1707477040,340344034,base_link,False,-3.522218942642212,0.0,0.0,3.523262026203029,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477040,274906112,0,0
1707477040,390479093,base_link,False,-3.522218942642212,0.0,0.0,3.5218979938542683,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477040,325335808,0,0
1707477040,440344207,base_link,False,-3.522218942642212,0.0,0.0,3.5217375194602965,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477040,375776512,0,0
1707477040,490354525,base_link,False,-3.522218942642212,0.0,0.0,3.522218942642212,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477040,426198784,0,0
1707477040,540388661,base_link,False,-3.522218942642212,0.0,0.0,3.522299179839198,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477040,476650240,0,0
1707477040,590343453,base_link,False,-3.522218942642212,0.0,0.0,3.523262026203029,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477040,527070976,0,0
1707477040,640362852,base_link,False,-3.522218942642212,0.0,0.0,3.5225398914301556,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477040,577487104,0,0
1707477040,690352636,base_link,False,-3.522218942642212,0.0,0.0,3.523021314612071,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477040,627921920,0,0
1707477040,740349195,base_link,False,-3.522218942642212,0.0,0.0,3.523021314612071,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477040,678355712,0,0
1707477040,790349666,base_link,False,-3.522218942642212,0.0,0.0,3.52245965423317,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477040,728776960,0,0
1707477040,840416488,base_link,False,-3.522218942642212,0.0,0.0,3.52382368658193,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477040,779214848,0,0
1707477040,890345159,base_link,False,-3.522218942642212,0.0,0.0,3.520854910293451,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477040,829636096,0,0
1707477040,940346538,base_link,False,-3.522218942642212,0.0,0.0,3.520052538323592,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477040,880069120,0,0
1707477040,990346519,base_link,False,-3.522218942642212,0.0,0.0,3.52245965423317,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477040,930496256,0,0
1707477041,40355651,base_link,False,-3.522218942642212,0.0,0.0,3.52245965423317,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477040,980939264,0,0
1707477041,90346553,base_link,False,-3.522218942642212,0.0,0.0,3.520854910293451,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477041,31357184,0,0
1707477041,140345836,base_link,False,-3.522218942642212,0.0,0.0,3.5198118267326346,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477041,81785856,0,0
1707477041,190354688,base_link,False,-3.522218942642212,0.0,0.0,3.518207082792916,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477041,132220928,0,0
1707477041,240372968,base_link,False,-3.522218942642212,0.0,0.0,3.52245965423317,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477041,182655232,0,0
1707477041,290351089,base_link,False,-3.522218942642212,0.0,0.0,3.5233422634000147,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477041,233078272,0,0
1707477041,340342899,base_link,False,-3.522218942642212,0.0,0.0,3.5235027377939865,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477041,283519744,0,0
1707477041,390371237,base_link,False,-3.522218942642212,0.0,0.0,3.523021314612071,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477041,333934336,0,0
1707477041,440369473,base_link,False,-3.522218942642212,0.0,0.0,3.522218942642212,0.0,3.522218942642212,0.0,-0.0,-0.0,1707477041,384367360,0,0
