header_stamp_sec, header_stamp_nanosec, header_frame_id, left, right
1707477045,650298517,base_link,0.0,0.0
1707477045,700677610,base_link,0.0,0.0
1707477045,750395843,base_link,0.0,0.0
1707477045,800376827,base_link,0.0,0.0
1707477045,850222244,base_link,0.0,0.0
1707477045,900367710,base_link,0.0,0.0
1707477045,950309652,base_link,0.0,0.0
1707477046,302021,base_link,0.0,0.0
1707477046,50259118,base_link,0.0,0.0
1707477046,100314556,base_link,0.0,0.0
1707477046,150252167,base_link,0.0,0.0
1707477046,200269260,base_link,0.0,0.0
1707477046,250312405,base_link,0.0,0.0
1707477046,300251902,base_link,0.0,0.0
1707477046,350262291,base_link,0.0,0.0
1707477046,400286997,base_link,0.0,0.0
1707477046,450312123,base_link,0.0,0.0
1707477046,500263772,base_link,0.0,0.0
1707477046,550268364,base_link,0.0,0.0
1707477046,600292162,base_link,0.0,0.0
1707477046,650294029,base_link,0.0,0.0
1707477046,700301694,base_link,0.0,0.0
1707477046,750257465,base_link,0.0,0.0
1707477046,800277212,base_link,0.0,0.0
1707477046,850272374,base_link,0.0,0.0
1707477046,900310561,base_link,0.0,0.0
1707477046,950278624,base_link,0.0,0.0
1707477047,277627,base_link,0.0,0.0
1707477047,50317350,base_link,0.0,0.0
1707477047,100320195,base_link,0.0,0.0
1707477047,150315078,base_link,0.0,0.0
1707477047,200265401,base_link,0.0,0.0
1707477047,250291155,base_link,0.0,0.0
1707477047,300269485,base_link,0.0,0.0
1707477047,350291747,base_link,0.0,0.0
1707477047,400284116,base_link,0.0,0.0
1707477047,450262167,base_link,0.0,0.0
1707477047,500331433,base_link,0.0,0.0
1707477047,550307109,base_link,0.0,0.0
1707477047,600323155,base_link,0.0,0.0
1707477047,650299180,base_link,0.0,0.0
1707477047,700292736,base_link,0.0,0.0
1707477047,750286921,base_link,0.0,0.0
1707477047,800277264,base_link,0.0,0.0
1707477047,850318034,base_link,0.0,0.0
1707477047,900404762,base_link,0.0,0.0
1707477047,950360463,base_link,0.0,0.0
1707477048,301496,base_link,0.0,0.0
1707477048,50325295,base_link,0.0,0.0
1707477048,100281903,base_link,0.0,0.0
1707477048,150288730,base_link,0.0,0.0
1707477048,200305055,base_link,0.0,0.0
1707477048,250284502,base_link,0.0,0.0
1707477048,300289233,base_link,0.0,0.0
1707477048,350334055,base_link,0.0,0.0
1707477048,400316995,base_link,0.0,0.0
1707477048,450341491,base_link,0.0,0.0
1707477048,500296983,base_link,0.0,0.0
1707477048,550286557,base_link,0.0,0.0
1707477048,600299181,base_link,0.0,0.0
1707477048,650338624,base_link,0.0,0.0
1707477048,700285385,base_link,0.0,0.0
1707477048,750289697,base_link,0.0,0.0
1707477048,800358335,base_link,0.0,0.0
1707477048,850319833,base_link,0.0,0.0
1707477048,900291388,base_link,0.0,0.0
1707477048,950363448,base_link,0.0,0.0
1707477049,342826,base_link,0.0,0.0
1707477049,50328141,base_link,0.0,0.0
1707477049,100358644,base_link,0.0,0.0
1707477049,150280540,base_link,0.0,0.0
1707477049,200301196,base_link,0.0,0.0
1707477049,250272681,base_link,0.0,0.0
1707477049,300287749,base_link,0.0,0.0
1707477049,350291782,base_link,0.0,0.0
1707477049,400314602,base_link,0.0,0.0
1707477049,450313117,base_link,0.0,0.0
1707477049,500289911,base_link,0.0,0.0
1707477049,550321252,base_link,0.0,0.0
1707477049,600276604,base_link,0.0,0.0
1707477049,650274211,base_link,0.0,0.0
1707477049,700288161,base_link,0.0,0.0
1707477049,750288073,base_link,0.0,0.0
1707477049,800283305,base_link,0.0,0.0
1707477049,850294392,base_link,0.0,0.0
1707477049,900405215,base_link,0.0,0.0
1707477049,950303924,base_link,0.0,0.0
1707477049,990435271,base_link,0.0,0.0
1707477050,50283772,base_link,0.0,0.0
1707477050,100285430,base_link,0.0,0.0
1707477050,150279684,base_link,0.0,0.0
1707477050,200303972,base_link,0.0,0.0
1707477050,250284188,base_link,0.0,0.0
1707477050,300282493,base_link,0.0,0.0
1707477050,350284430,base_link,0.0,0.0
1707477050,400317518,base_link,0.0,0.0
1707477050,450284463,base_link,0.0,0.0
1707477050,500280394,base_link,0.0,0.0
1707477050,550325495,base_link,0.0,0.0
1707477050,600337001,base_link,0.0,0.0
1707477050,650307648,base_link,0.0,0.0
1707477050,700326208,base_link,0.0,0.0
1707477050,750305306,base_link,0.0,0.0
1707477050,800268620,base_link,0.0,0.0
1707477050,850283898,base_link,0.0,0.0
1707477050,900294007,base_link,0.0,0.0
1707477050,950269473,base_link,0.0,0.0
1707477051,287684,base_link,0.0,0.0
1707477051,50311273,base_link,0.0,0.0
1707477051,100276402,base_link,0.0,0.0
1707477051,150400077,base_link,0.0,0.0
1707477051,200301859,base_link,0.0,0.0
1707477051,250280259,base_link,0.0,0.0
1707477051,300283313,base_link,0.0,0.0
1707477051,350320103,base_link,0.0,0.0
1707477051,400306605,base_link,0.0,0.0
1707477051,450296319,base_link,0.0,0.0
1707477051,500316067,base_link,0.0,0.0
1707477051,550314791,base_link,0.0,0.0
1707477051,600327484,base_link,0.0,0.0
1707477051,650366229,base_link,0.0,0.0
1707477051,700304609,base_link,0.0,0.0
1707477051,750285593,base_link,0.0,0.0
1707477051,800295842,base_link,0.0,0.0
1707477051,850320967,base_link,0.0,0.0
1707477051,900280020,base_link,0.0,0.0
1707477051,950290199,base_link,0.0,0.0
1707477052,312461,base_link,0.0,0.0
1707477052,50320265,base_link,0.0,0.0
1707477052,100288677,base_link,0.0,0.0
1707477052,150313034,base_link,0.0,0.0
1707477052,200301981,base_link,0.0,0.0
1707477052,250297911,base_link,0.0,0.0
1707477052,300309417,base_link,0.0,0.0
1707477052,350315755,base_link,0.0,0.0
1707477052,400317133,base_link,0.0,0.0
1707477052,450298117,base_link,0.0,0.0
1707477052,500406496,base_link,0.0,0.0
1707477052,550300455,base_link,0.0,0.0
1707477052,600304977,base_link,0.0,0.0
1707477052,650366561,base_link,0.0,0.0
1707477052,700285314,base_link,0.0,0.0
1707477052,750301709,base_link,0.0,0.0
1707477052,800305672,base_link,0.0,0.0
1707477052,850305304,base_link,0.0,0.0
1707477052,900284263,base_link,0.0,0.0
1707477052,950347802,base_link,0.0,0.0
1707477053,323758,base_link,0.0,0.0
1707477053,50356915,base_link,0.0,0.0
1707477053,100328610,base_link,0.0,0.0
1707477053,150329290,base_link,0.0,0.0
1707477053,200313208,base_link,0.0,0.0
1707477053,250318218,base_link,0.0,0.0
1707477053,300298783,base_link,0.0,0.0
1707477053,350300441,base_link,0.0,0.0
1707477053,400293648,base_link,0.0,0.0
1707477053,450316050,base_link,0.0,0.0
1707477053,500330629,base_link,0.0,0.0
1707477053,550342903,base_link,0.0,0.0
1707477053,600285682,base_link,0.0,0.0
1707477053,650283988,base_link,0.0,0.0
1707477053,700294376,base_link,0.0,0.0
1707477053,750280179,base_link,0.0,0.0
1707477053,800327934,base_link,0.0,0.0
1707477053,850281051,base_link,0.0,0.0
1707477053,900315675,base_link,0.0,0.0
1707477053,950297567,base_link,0.0,0.0
1707477054,284069,base_link,0.0,0.0
1707477054,50279930,base_link,0.0,0.0
1707477054,100311620,base_link,0.0,0.0
1707477054,150318098,base_link,0.0,0.0
1707477054,200276732,base_link,0.0,0.0
1707477054,250430789,base_link,0.0,0.0
1707477054,300308683,base_link,0.0,0.0
1707477054,350313065,base_link,0.0,0.0
1707477054,400279312,base_link,0.0,0.0
1707477054,450299758,base_link,0.0,0.0
1707477054,500329074,base_link,0.0,0.0
1707477054,550438710,base_link,0.0,0.0
1707477054,600330504,base_link,0.0,0.0
1707477054,650305063,base_link,0.0,0.0
1707477054,700410997,base_link,0.0,0.0
1707477054,750336246,base_link,0.0,0.0
1707477054,800305497,base_link,0.0,0.0
1707477054,850310507,base_link,0.0,0.0
1707477054,900383336,base_link,0.0,0.0
1707477054,950302718,base_link,0.0,0.0
1707477055,275460,base_link,0.0,0.0
1707477055,50290109,base_link,0.0,0.0
1707477055,100298053,base_link,0.0,0.0
1707477055,150271285,base_link,0.0,0.0
1707477055,200282371,base_link,0.0,0.0
1707477055,250291014,base_link,0.0,0.0
1707477055,300295256,base_link,0.0,0.0
1707477055,350300126,base_link,0.0,0.0
1707477055,400322249,base_link,0.0,0.0
1707477055,450289264,base_link,0.0,0.0
1707477055,500298954,base_link,0.0,0.0
1707477055,550296002,base_link,0.0,0.0
1707477055,600325109,base_link,0.0,0.0
1707477055,650278435,base_link,0.0,0.0
1707477055,700313827,base_link,0.0,0.0
1707477055,750364795,base_link,0.0,0.0
1707477055,800321403,base_link,0.0,0.0
1707477055,850318591,base_link,0.0,0.0
1707477055,900311589,base_link,0.0,0.0
1707477055,950352219,base_link,0.0,0.0
1707477056,307710,base_link,0.0,0.0
1707477056,50314397,base_link,0.0,0.0
1707477056,100279876,base_link,0.0,0.0
1707477056,150305071,base_link,0.0,0.0
1707477056,200298837,base_link,0.0,0.0
1707477056,250282405,base_link,0.0,0.0
1707477056,300390365,base_link,0.0,0.0
1707477056,350294801,base_link,0.0,0.0
1707477056,400295481,base_link,0.0,0.0
1707477056,450312993,base_link,0.0,0.0
1707477056,500307806,base_link,0.0,0.0
1707477056,550285089,base_link,0.0,0.0
1707477056,600286607,base_link,0.0,0.0
1707477056,650350985,base_link,0.0,0.0
1707477056,700305777,base_link,0.0,0.0
1707477056,750319448,base_link,0.0,0.0
1707477056,800285207,base_link,0.0,0.0
1707477056,850286655,base_link,0.0,0.0
1707477056,900329521,base_link,0.0,0.0
1707477056,950291018,base_link,0.0,0.0
1707477057,270466,base_link,0.0,0.0
1707477057,50285813,base_link,0.0,0.0
1707477057,100267217,base_link,0.0,0.0
1707477057,150275440,base_link,0.0,0.0
1707477057,200299308,base_link,0.0,0.0
1707477057,250280152,base_link,0.0,0.0
1707477057,300275035,base_link,0.0,0.0
1707477057,350302745,base_link,0.0,0.0
1707477057,400288548,base_link,0.0,0.0
1707477057,450312836,base_link,0.0,0.0
1707477057,500264276,base_link,0.0,0.0
1707477057,550311123,base_link,0.0,0.0
1707477057,600271503,base_link,0.0,0.0
1707477057,650272113,base_link,0.0,0.0
1707477057,700288369,base_link,0.0,0.0
1707477057,750276686,base_link,0.0,0.0
1707477057,800287075,base_link,0.0,0.0
1707477057,850261354,base_link,0.0,0.0
1707477057,900306035,base_link,0.0,0.0
1707477057,950301058,base_link,0.0,0.0
1707477058,264721,base_link,0.0,0.0
1707477058,50262328,base_link,0.0,0.0
1707477058,100287803,base_link,0.0,0.0
1707477058,150258171,base_link,0.0,0.0
1707477058,200288674,base_link,0.0,0.0
1707477058,250254921,base_link,0.0,0.0
1707477058,300277323,base_link,0.0,0.0
1707477058,350301191,base_link,0.0,0.0
1707477058,400280219,base_link,0.0,0.0
1707477058,450286557,base_link,0.0,0.0
1707477058,500263141,base_link,0.0,0.0
1707477058,550276253,base_link,0.0,0.0
1707477058,600284197,base_link,0.0,0.0
1707477058,650282363,base_link,0.0,0.0
1707477058,700303507,base_link,0.0,0.0
1707477058,750265843,base_link,0.0,0.0
1707477058,800276650,base_link,0.0,0.0
1707477058,850257844,base_link,0.0,0.0
1707477058,900296309,base_link,0.0,0.0
1707477058,950257458,base_link,0.0,0.0
1707477059,265192,base_link,0.0,0.0
1707477059,50255396,base_link,0.0,0.0
1707477059,100249441,base_link,0.0,0.0
1707477059,150279735,base_link,0.0,0.0
1707477059,200269729,base_link,0.0,0.0
1707477059,250281654,base_link,0.0,0.0
1707477059,300254885,base_link,0.0,0.0
1707477059,350258778,base_link,0.0,0.0
1707477059,400254499,base_link,0.0,0.0
1707477059,450287866,base_link,0.0,0.0
1707477059,500286521,base_link,0.0,0.0
1707477059,550263314,base_link,0.0,0.0
1707477059,600287043,base_link,0.0,0.0
1707477059,650278992,base_link,0.0,0.0
1707477059,700274085,base_link,0.0,0.0
1707477059,750331548,base_link,0.0,0.0
1707477059,800343752,base_link,0.0,0.0
1707477059,850268792,base_link,0.0,0.0
1707477059,900256341,base_link,0.0,0.0
1707477059,950289149,base_link,0.0,0.0
1707477060,323354,base_link,0.0,0.0
1707477060,50293024,base_link,0.0,0.0
1707477060,100271983,base_link,0.0,0.0
1707477060,150276155,base_link,0.0,0.0
1707477060,200262727,base_link,0.0,0.0
1707477060,250277585,base_link,0.0,0.0
1707477060,300277287,base_link,0.0,0.0
1707477060,350272240,base_link,0.0,0.0
1707477060,400292057,base_link,0.0,0.0
1707477060,450303982,base_link,0.0,0.0
1707477060,500295443,base_link,0.0,0.0
1707477060,550276986,base_link,0.0,0.0
1707477060,600304486,base_link,0.0,0.0
1707477060,650281280,base_link,0.0,0.0
1707477060,700317231,base_link,0.0,0.0
1707477060,750298005,base_link,0.0,0.0
1707477060,800273751,base_link,0.0,0.0
1707477060,850288540,base_link,0.0,0.0
1707477060,900306681,base_link,0.0,0.0
1707477060,950303450,base_link,0.0,0.0
1707477061,262922,base_link,0.0,0.0
1707477061,50261088,base_link,0.0,0.0
1707477061,100269800,base_link,0.0,0.0
1707477061,150308964,base_link,0.0,0.0
1707477061,200278284,base_link,0.0,0.0
1707477061,250258011,base_link,0.0,0.0
1707477061,300283416,base_link,0.0,0.0
1707477061,350250780,base_link,0.0,0.0
1707477061,400256769,base_link,0.0,0.0
1707477061,450291672,base_link,0.0,0.0
1707477061,500307997,base_link,0.0,0.0
1707477061,550274524,base_link,0.0,0.0
1707477061,600306005,base_link,0.0,0.0
1707477061,650284056,base_link,0.0,0.0
1707477061,700277402,base_link,0.0,0.0
1707477061,750284648,base_link,0.0,0.0
1707477061,800271359,base_link,0.0,0.0
1707477061,850284681,base_link,0.0,0.0
1707477061,900272370,base_link,0.0,0.0
1707477061,950271863,base_link,0.0,0.0
1707477062,275267,base_link,0.0,0.0
1707477062,50300532,base_link,0.0,0.0
1707477062,100278652,base_link,0.0,0.0
1707477062,150262081,base_link,0.0,0.0
1707477062,200280152,base_link,0.0,0.0
1707477062,250292287,base_link,0.0,0.0
1707477062,300280954,base_link,0.0,0.0
1707477062,350298955,base_link,0.0,0.0
1707477062,400279520,base_link,0.0,0.0
1707477062,450308766,base_link,0.0,0.0
1707477062,500277528,base_link,0.0,0.0
1707477062,550277370,base_link,0.0,0.0
1707477062,600282590,base_link,0.0,0.0
1707477062,650318611,base_link,0.0,0.0
1707477062,700296522,base_link,0.0,0.0
1707477062,750278484,base_link,0.0,0.0
1707477062,800291456,base_link,0.0,0.0
1707477062,850280402,base_link,0.0,0.0
1707477062,900277032,base_link,0.0,0.0
1707477062,950279947,base_link,0.0,0.0
1707477063,283351,base_link,0.0,0.0
1707477063,50296742,base_link,0.0,0.0
1707477063,100282965,base_link,0.0,0.0
1707477063,150311582,base_link,0.0,0.0
1707477063,200304440,base_link,0.0,0.0
1707477063,250302536,base_link,0.0,0.0
1707477063,300284568,base_link,0.0,0.0
1707477063,350279241,base_link,0.0,0.0
1707477063,400282785,base_link,0.0,0.0
1707477063,450291357,base_link,0.0,0.0
1707477063,500280304,base_link,0.0,0.0
1707477063,550282241,base_link,0.0,0.0
1707477063,600301639,base_link,0.0,0.0
1707477063,650283252,base_link,0.0,0.0
1707477063,700295177,base_link,0.0,0.0
1707477063,750287406,base_link,0.0,0.0
1707477063,800276701,base_link,0.0,0.0
1707477063,850297916,base_link,0.0,0.0
1707477063,900286513,base_link,0.0,0.0
1707477063,950288869,base_link,0.0,0.0
1707477064,287035,base_link,0.0,0.0
1707477064,50275213,base_link,0.0,0.0
1707477064,100286649,base_link,0.0,0.0
1707477064,150289634,base_link,0.0,0.0
1707477064,200304003,base_link,0.0,0.0
1707477064,250283381,base_link,0.0,0.0
1707477064,300287833,base_link,0.0,0.0
1707477064,350280131,base_link,0.0,0.0
1707477064,400279205,base_link,0.0,0.0
1707477064,450317880,base_link,0.0,0.0
1707477064,500281613,base_link,0.0,0.0
1707477064,550285995,base_link,0.0,0.0
1707477064,600283113,base_link,0.0,0.0
1707477064,650288961,base_link,0.0,0.0
1707477064,700287127,base_link,0.0,0.0
1707477064,750291230,base_link,0.0,0.0
1707477064,800274309,base_link,0.0,0.0
1707477064,850288259,base_link,0.0,0.0
1707477064,900294038,base_link,0.0,0.0
1707477064,950282496,base_link,0.0,0.0
1707477065,312300,base_link,0.0,0.0
1707477065,50298034,base_link,0.0,0.0
1707477065,100299273,base_link,0.0,0.0
1707477065,150301489,base_link,0.0,0.0
1707477065,200293369,base_link,0.0,0.0
1707477065,250292094,base_link,0.0,0.0
1707477065,300290120,base_link,0.0,0.0
1707477065,350314407,base_link,0.0,0.0
1707477065,400282470,base_link,0.0,0.0
1707477065,450286433,base_link,0.0,0.0
1707477065,500309742,base_link,0.0,0.0
1707477065,550281228,base_link,0.0,0.0
1707477065,600293781,base_link,0.0,0.0
1707477065,650313738,base_link,0.0,0.0
1707477065,700304221,base_link,0.0,0.0
1707477065,750288628,base_link,0.0,0.0
1707477065,800285606,base_link,0.0,0.0
1707477065,850287264,base_link,0.0,0.0
1707477065,900275232,base_link,0.0,0.0
1707477065,950293932,base_link,0.0,0.0
1707477066,281621,base_link,0.0,0.0
1707477066,50310309,base_link,0.0,0.0
1707477066,100273483,base_link,0.0,0.0
