header_stamp_sec, header_stamp_nanosec, header_frame_id, left, right
1700575201,572984326,base_link,0.0,0.0
1700575201,622928897,base_link,0.0,0.0
1700575201,672947571,base_link,0.0,0.0
1700575201,722935514,base_link,0.0,0.0
1700575201,772978355,base_link,0.0,0.0
1700575201,822971187,base_link,0.0,0.0
1700575201,872918621,base_link,0.0,0.0
1700575201,923007558,base_link,0.0,0.0
1700575201,972929918,base_link,0.0,0.0
1700575202,22936021,base_link,0.0,0.0
1700575202,72921170,base_link,0.0,0.0
1700575202,122932232,base_link,0.0,0.0
1700575202,172924855,base_link,0.0,0.0
1700575202,222936684,base_link,0.0,0.0
1700575202,272931193,base_link,0.0,0.0
1700575202,332932076,base_link,0.0,0.0
1700575202,382940065,base_link,0.0,0.0
1700575202,432974594,base_link,0.0,0.0
1700575202,482941305,base_link,0.0,0.0
1700575202,532938677,base_link,0.0,0.0
1700575202,582944221,base_link,0.0,0.0
1700575202,632992160,base_link,0.0,0.0
1700575202,682975633,base_link,0.0,0.0
1700575202,732978034,base_link,0.0,0.0
1700575202,782961507,base_link,0.0,0.0
1700575202,833018875,base_link,0.0,0.0
1700575202,882985236,base_link,0.0,0.0
1700575202,932954182,base_link,0.0,0.0
1700575202,982971460,base_link,0.0,0.0
1700575203,32967156,base_link,0.0,0.0
1700575203,82942527,base_link,0.0,0.0
1700575203,132939620,base_link,0.0,0.0
1700575203,182933430,base_link,0.0,0.0
1700575203,233012798,base_link,0.0,0.0
1700575203,282940955,base_link,0.0,0.0
1700575203,333014318,base_link,0.0,0.0
1700575203,382983124,base_link,0.0,0.0
1700575203,432927135,base_link,0.0,0.0
1700575203,492973696,base_link,0.0,0.0
1700575203,542940128,base_link,0.0,0.0
1700575203,592932681,base_link,0.0,0.0
1700575203,642948561,base_link,0.0,0.0
1700575203,692975547,base_link,0.0,0.0
1700575203,742994152,base_link,0.0,0.0
1700575203,792969803,base_link,0.0,0.0
1700575203,842943777,base_link,0.0,0.0
1700575203,892964687,base_link,0.0,0.0
1700575203,942965411,base_link,0.0,0.0
1700575203,992977660,base_link,0.0,0.0
1700575204,42976988,base_link,0.0,0.0
1700575204,92935597,base_link,0.0,0.0
1700575204,142972221,base_link,0.0,0.0
1700575204,192937605,base_link,0.0,0.0
1700575204,242976185,base_link,0.0,0.0
1700575204,292967830,base_link,0.0,0.0
1700575204,342933982,base_link,0.0,0.0
1700575204,392937430,base_link,0.0,0.0
1700575204,442948422,base_link,0.0,0.0
1700575204,492937692,base_link,0.0,0.0
1700575204,542923819,base_link,0.0,0.0
1700575204,592924823,base_link,0.0,0.0
1700575204,642968572,base_link,0.0,0.0
1700575204,703031058,base_link,0.0,0.0
1700575204,752982752,base_link,0.0,0.0
1700575204,802941011,base_link,0.0,0.0
1700575204,852998170,base_link,0.0,0.0
1700575204,903005949,base_link,0.0,0.0
1700575204,952988444,base_link,0.0,0.0
1700575205,2996223,base_link,0.0,0.0
1700575205,52976134,base_link,0.0,0.0
1700575205,102943823,base_link,0.0,0.0
1700575205,153016975,base_link,0.0,0.0
1700575205,203030691,base_link,0.0,0.0
1700575205,252985877,base_link,0.0,0.0
1700575205,302943299,base_link,0.0,0.0
1700575205,352952265,base_link,0.0,0.0
1700575205,402963746,base_link,0.0,0.0
1700575205,452962165,base_link,0.0,0.0
1700575205,502949201,base_link,0.0,0.0
1700575205,552978561,base_link,0.0,0.0
1700575205,602962454,base_link,0.0,0.0
1700575205,653323013,base_link,0.0,0.0
1700575205,702961109,base_link,0.0,0.0
1700575205,753107039,base_link,0.0,0.0
1700575205,802991753,base_link,0.0,0.0
1700575205,862964001,base_link,0.0,0.0
1700575205,912959068,base_link,0.0,0.0
1700575205,962937233,base_link,0.0,0.0
1700575206,12937678,base_link,0.0,0.0
1700575206,62954048,base_link,0.0,0.0
1700575206,112936124,base_link,0.0,0.0
1700575206,162940201,base_link,0.0,0.0
1700575206,212940717,base_link,0.0,0.0
1700575206,262938717,base_link,0.0,0.0
1700575206,312984351,base_link,0.0,0.0
1700575206,363006588,base_link,0.0,0.0
1700575206,412935094,base_link,0.0,0.0
1700575206,462942175,base_link,0.0,0.0
1700575206,512953026,base_link,0.0,0.0
1700575206,562982527,base_link,0.0,0.0
1700575206,612953568,base_link,0.0,0.0
1700575206,662947029,base_link,0.0,0.0
1700575206,712949010,base_link,0.0,0.0
1700575206,763013922,base_link,0.0,0.0
1700575206,812923849,base_link,0.0,0.0
1700575206,862950626,base_link,0.0,0.0
1700575206,912946461,base_link,0.0,0.0
1700575206,972928208,base_link,0.0,0.0
1700575207,22991931,base_link,0.0,0.0
1700575207,72929517,base_link,0.0,0.0
1700575207,123049744,base_link,0.0,0.0
1700575207,172936344,base_link,0.0,0.0
1700575207,222977928,base_link,0.0,0.0
1700575207,272936676,base_link,0.0,0.0
1700575207,322981891,base_link,0.0,0.0
1700575207,372992464,base_link,0.0,0.0
1700575207,422993468,base_link,0.0,0.0
1700575207,472915409,base_link,0.0,0.0
1700575207,522979412,base_link,0.0,0.0
1700575207,572933201,base_link,0.0,0.0
1700575207,622990430,base_link,0.0,0.0
1700575207,672974811,base_link,0.0,0.0
1700575207,722956259,base_link,0.0,0.0
1700575207,772992813,base_link,0.0,0.0
1700575207,822940666,base_link,0.0,0.0
1700575207,872970446,base_link,0.0,0.0
1700575207,922953500,base_link,0.0,0.0
1700575207,972939138,base_link,0.0,0.0
1700575208,22924986,base_link,0.0,0.0
1700575208,72948061,base_link,0.0,0.0
1700575208,122969319,base_link,0.0,0.0
1700575208,182942754,base_link,0.0,0.0
1700575208,232953816,base_link,0.0,0.0
1700575208,282958172,base_link,0.0,0.0
1700575208,332951075,base_link,0.0,0.0
1700575208,382979318,base_link,0.0,0.0
1700575208,433046813,base_link,0.0,0.0
1700575208,483095311,base_link,0.0,0.0
1700575208,532973320,base_link,0.0,0.0
1700575208,582996953,base_link,0.0,0.0
1700575208,632976375,base_link,0.0,0.0
1700575208,682981361,base_link,0.0,0.0
1700575208,732951913,base_link,0.0,0.0
1700575208,782998525,base_link,0.0,0.0
1700575208,832997852,base_link,0.0,0.0
1700575208,883070865,base_link,0.0,0.0
1700575208,933040160,base_link,0.0,0.0
1700575208,982989550,base_link,0.0,0.0
1700575209,32997189,base_link,0.0,0.0
1700575209,82990301,base_link,0.0,0.0
1700575209,133099423,base_link,0.0,0.0
1700575209,183027650,base_link,0.0,0.0
1700575209,233034660,base_link,0.0,0.0
1700575209,283041042,base_link,0.0,0.0
1700575209,342973339,base_link,0.0,0.0
1700575209,392991664,base_link,0.0,0.0
1700575209,442954254,base_link,0.0,0.0
1700575209,492982847,base_link,0.0,0.0
1700575209,543005712,base_link,0.0,0.0
1700575209,592985064,base_link,0.0,0.0
1700575209,643028254,base_link,0.0,0.0
1700575209,692985396,base_link,0.0,0.0
1700575209,743037875,base_link,0.0,0.0
1700575209,792977975,base_link,0.0,0.0
1700575209,842975627,base_link,0.0,0.0
1700575209,892973068,base_link,0.0,0.0
1700575209,942952421,base_link,0.0,0.0
1700575209,992973121,base_link,0.0,0.0
1700575210,42951565,base_link,0.0,0.0
1700575210,92995523,base_link,0.0,0.0
1700575210,143037665,base_link,0.0,0.0
1700575210,192998160,base_link,0.0,0.0
1700575210,242964871,base_link,0.0,0.0
1700575210,292994999,base_link,0.0,0.0
1700575210,342938801,base_link,0.0,0.0
1700575210,392933729,base_link,0.0,0.0
1700575210,443018546,base_link,0.0,0.0
1700575210,502938061,base_link,0.0,0.0
1700575210,552951358,base_link,0.0,0.0
1700575210,602937764,base_link,0.0,0.0
1700575210,652944146,base_link,0.0,0.0
1700575210,702945709,base_link,0.0,0.0
1700575210,752923734,base_link,0.0,0.0
1700575210,802927742,base_link,0.0,0.0
1700575210,852980221,base_link,0.0,0.0
1700575210,902979269,base_link,0.0,0.0
1700575210,952981251,base_link,0.0,0.0
1700575211,2955994,base_link,0.0,0.0
1700575211,53087955,base_link,0.0,0.0
1700575211,102999140,base_link,0.0,0.0
1700575211,152971089,base_link,0.0,0.0
1700575211,202992766,base_link,0.0,0.0
