header_stamp_sec, header_stamp_nanosec, header_frame_id, identification_active, controller_active, catch_up_maneuver_active, offset, offset_ref, position_error, delta_v, v, v_ref, velocity_error, torque, runner_absolute_speed, runner_relative_speed, steer, stamp_pos_loop_sec, stamp_pos_loop_nanosec, stamp_vel_loop_sec, stamp_vel_loop_nanosec
1707469103,513414035,base_link,False,False,False,0.0,2.5,0.0,0.0,-6.323637134602228e-05,0.0,0.0,0.0,-6.323637134602228e-05,-0.0,0.0,0,0,0,0
1707469103,523413575,base_link,False,False,False,0.0,2.5,0.0,0.0,-6.323637134602228e-05,0.0,0.0,0.0,-6.323637134602228e-05,-0.0,0.0,0,0,0,0
1707469103,533416746,base_link,False,False,False,0.0,2.5,0.0,0.0,-6.323637134602228e-05,0.0,0.0,0.0,-6.323637134602228e-05,-0.0,0.0,0,0,0,0
1707469103,543409302,base_link,False,False,False,0.0,2.5,0.0,0.0,0.00027441662030063224,0.0,0.0,0.0,0.00027441662030063224,-0.0,0.0,0,0,0,0
1707469103,553412264,base_link,False,False,False,0.0,2.5,0.0,0.0,0.00027441662030063224,0.0,0.0,0.0,0.00027441662030063224,-0.0,0.0,0,0,0,0
1707469103,563419417,base_link,False,False,False,0.0,2.5,0.0,0.0,0.00027441662030063224,0.0,0.0,0.0,0.00027441662030063224,-0.0,0.0,0,0,0,0
1707469103,573413508,base_link,False,False,False,0.0,2.5,0.0,0.0,0.00027441662030063224,0.0,0.0,0.0,0.00027441662030063224,-0.0,0.0,0,0,0,0
1707469103,583411651,base_link,False,False,False,0.0,2.5,0.0,0.0,0.00027441662030063224,0.0,0.0,0.0,0.00027441662030063224,-0.0,0.0,0,0,0,0
1707469103,593413845,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.00063902744584886,0.0,0.0,0.0,-0.00063902744584886,-0.0,0.0,0,0,0,0
1707469103,603414433,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.00063902744584886,0.0,0.0,0.0,-0.00063902744584886,-0.0,0.0,0,0,0,0
1707469103,613418023,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.00063902744584886,0.0,0.0,0.0,-0.00063902744584886,-0.0,0.0,0,0,0,0
1707469103,623412534,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.00063902744584886,0.0,0.0,0.0,-0.00063902744584886,-0.0,0.0,0,0,0,0
1707469103,633410887,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.00063902744584886,0.0,0.0,0.0,-0.00063902744584886,-0.0,0.0,0,0,0,0
1707469103,643414967,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0007942892137703926,0.0,0.0,0.0,-0.0007942892137703926,-0.0,0.0,0,0,0,0
1707469103,653415065,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0007942892137703926,0.0,0.0,0.0,-0.0007942892137703926,-0.0,0.0,0,0,0,0
1707469103,663413418,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0007942892137703926,0.0,0.0,0.0,-0.0007942892137703926,-0.0,0.0,0,0,0,0
1707469103,673412468,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0007942892137703926,0.0,0.0,0.0,-0.0007942892137703926,-0.0,0.0,0,0,0,0
1707469103,683419551,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0007942892137703926,0.0,0.0,0.0,-0.0007942892137703926,-0.0,0.0,0,0,0,0
1707469103,693418602,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0010209239129351586,0.0,0.0,0.0,-0.0010209239129351586,-0.0,0.0,0,0,0,0
1707469103,703410110,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0010209239129351586,0.0,0.0,0.0,-0.0010209239129351586,-0.0,0.0,0,0,0,0
1707469103,713416285,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0010209239129351586,0.0,0.0,0.0,-0.0010209239129351586,-0.0,0.0,0,0,0,0
1707469103,723412542,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0010209239129351586,0.0,0.0,0.0,-0.0010209239129351586,-0.0,0.0,0,0,0,0
1707469103,733412012,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0010209239129351586,0.0,0.0,0.0,-0.0010209239129351586,-0.0,0.0,0,0,0,0
1707469103,743413857,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0005897665641347414,0.0,0.0,0.0,-0.0005897665641347414,-0.0,0.0,0,0,0,0
1707469103,753416679,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0005897665641347414,0.0,0.0,0.0,-0.0005897665641347414,-0.0,0.0,0,0,0,0
1707469103,763413705,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0005897665641347414,0.0,0.0,0.0,-0.0005897665641347414,-0.0,0.0,0,0,0,0
1707469103,773416527,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0005897665641347414,0.0,0.0,0.0,-0.0005897665641347414,-0.0,0.0,0,0,0,0
1707469103,783419349,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0005897665641347414,0.0,0.0,0.0,-0.0005897665641347414,-0.0,0.0,0,0,0,0
1707469103,793420915,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0016468849714866812,0.0,0.0,0.0,-0.0016468849714866812,-0.0,0.0,0,0,0,0
1707469103,803414588,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0016468849714866812,0.0,0.0,0.0,-0.0016468849714866812,-0.0,0.0,0,0,0,0
1707469103,813415245,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0016468849714866812,0.0,0.0,0.0,-0.0016468849714866812,-0.0,0.0,0,0,0,0
1707469103,823414435,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0016468849714866812,0.0,0.0,0.0,-0.0016468849714866812,-0.0,0.0,0,0,0,0
1707469103,833414604,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0016468849714866812,0.0,0.0,0.0,-0.0016468849714866812,-0.0,0.0,0,0,0,0
1707469103,843412886,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0003236430493714952,0.0,0.0,0.0,-0.0003236430493714952,-0.0,0.0,0,0,0,0
1707469103,853415430,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0003236430493714952,0.0,0.0,0.0,-0.0003236430493714952,-0.0,0.0,0,0,0,0
1707469103,863412734,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0003236430493714952,0.0,0.0,0.0,-0.0003236430493714952,-0.0,0.0,0,0,0,0
1707469103,873415138,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0003236430493714952,0.0,0.0,0.0,-0.0003236430493714952,-0.0,0.0,0,0,0,0
1707469103,883413490,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0003236430493714952,0.0,0.0,0.0,-0.0003236430493714952,-0.0,0.0,0,0,0,0
1707469103,893415125,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.00020596695316339015,0.0,0.0,0.0,-0.00020596695316339015,-0.0,0.0,0,0,0,0
1707469103,903409497,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.00020596695316339015,0.0,0.0,0.0,-0.00020596695316339015,-0.0,0.0,0,0,0,0
1707469103,913413576,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.00020596695316339015,0.0,0.0,0.0,-0.00020596695316339015,-0.0,0.0,0,0,0,0
1707469103,923411300,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.00020596695316339015,0.0,0.0,0.0,-0.00020596695316339015,-0.0,0.0,0,0,0,0
1707469103,933412027,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.00020596695316339015,0.0,0.0,0.0,-0.00020596695316339015,-0.0,0.0,0,0,0,0
1707469103,943413034,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0010209239129351586,0.0,0.0,0.0,-0.0010209239129351586,-0.0,0.0,0,0,0,0
1707469103,953413831,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0010209239129351586,0.0,0.0,0.0,-0.0010209239129351586,-0.0,0.0,0,0,0,0
1707469103,963412393,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0010209239129351586,0.0,0.0,0.0,-0.0010209239129351586,-0.0,0.0,0,0,0,0
1707469103,973416612,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0010209239129351586,0.0,0.0,0.0,-0.0010209239129351586,-0.0,0.0,0,0,0,0
1707469103,983412729,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0010209239129351586,0.0,0.0,0.0,-0.0010209239129351586,-0.0,0.0,0,0,0,0
1707469103,993414644,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0005454947552585973,0.0,0.0,0.0,-0.0005454947552585973,-0.0,0.0,0,0,0,0
1707469104,3411111,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0005454947552585973,0.0,0.0,0.0,-0.0005454947552585973,-0.0,0.0,0,0,0,0
1707469104,13420219,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0005454947552585973,0.0,0.0,0.0,-0.0005454947552585973,-0.0,0.0,0,0,0,0
1707469104,23413822,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0005454947552585973,0.0,0.0,0.0,-0.0005454947552585973,-0.0,0.0,0,0,0,0
1707469104,33417273,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0005454947552585973,0.0,0.0,0.0,-0.0005454947552585973,-0.0,0.0,0,0,0,0
1707469104,43422750,base_link,False,False,False,0.0,2.5,0.0,0.0,-4.922640292787243e-05,0.0,0.0,0.0,-4.922640292787243e-05,-0.0,0.0,0,0,0,0
1707469104,53420334,base_link,False,False,False,0.0,2.5,0.0,0.0,-4.922640292787243e-05,0.0,0.0,0.0,-4.922640292787243e-05,-0.0,0.0,0,0,0,0
1707469104,63415404,base_link,False,False,False,0.0,2.5,0.0,0.0,-4.922640292787243e-05,0.0,0.0,0.0,-4.922640292787243e-05,-0.0,0.0,0,0,0,0
1707469104,73412150,base_link,False,False,False,0.0,2.5,0.0,0.0,-4.922640292787243e-05,0.0,0.0,0.0,-4.922640292787243e-05,-0.0,0.0,0,0,0,0
1707469104,83412388,base_link,False,False,False,0.0,2.5,0.0,0.0,-4.922640292787243e-05,0.0,0.0,0.0,-4.922640292787243e-05,-0.0,0.0,0,0,0,0
1707469104,93407807,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.00015674514017644225,0.0,0.0,0.0,-0.00015674514017644225,-0.0,0.0,0,0,0,0
1707469104,103410350,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.00015674514017644225,0.0,0.0,0.0,-0.00015674514017644225,-0.0,0.0,0,0,0,0
1707469104,113412055,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.00015674514017644225,0.0,0.0,0.0,-0.00015674514017644225,-0.0,0.0,0,0,0,0
1707469104,123410337,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.00015674514017644225,0.0,0.0,0.0,-0.00015674514017644225,-0.0,0.0,0,0,0,0
1707469104,133410785,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.00015674514017644225,0.0,0.0,0.0,-0.00015674514017644225,-0.0,0.0,0,0,0,0
1707469104,143412630,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0011944098482809648,0.0,0.0,0.0,-0.0011944098482809648,-0.0,0.0,0,0,0,0
1707469104,153413916,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0011944098482809648,0.0,0.0,0.0,-0.0011944098482809648,-0.0,0.0,0,0,0,0
1707469104,163427354,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0011944098482809648,0.0,0.0,0.0,-0.0011944098482809648,-0.0,0.0,0,0,0,0
1707469104,173415719,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0011944098482809648,0.0,0.0,0.0,-0.0011944098482809648,-0.0,0.0,0,0,0,0
1707469104,183418542,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0011944098482809648,0.0,0.0,0.0,-0.0011944098482809648,-0.0,0.0,0,0,0,0
1707469104,193420386,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0007450628011358279,0.0,0.0,0.0,-0.0007450628011358279,-0.0,0.0,0,0,0,0
1707469104,203417202,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0007450628011358279,0.0,0.0,0.0,-0.0007450628011358279,-0.0,0.0,0,0,0,0
1707469104,213414018,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0007450628011358279,0.0,0.0,0.0,-0.0007450628011358279,-0.0,0.0,0,0,0,0
1707469104,223410136,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0007450628011358279,0.0,0.0,0.0,-0.0007450628011358279,-0.0,0.0,0,0,0,0
1707469104,233411980,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0007450628011358279,0.0,0.0,0.0,-0.0007450628011358279,-0.0,0.0,0,0,0,0
1707469104,243409075,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0009456154721496957,0.0,0.0,0.0,-0.0009456154721496957,-0.0,0.0,0,0,0,0
1707469104,253409872,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0009456154721496957,0.0,0.0,0.0,-0.0009456154721496957,-0.0,0.0,0,0,0,0
1707469104,263414581,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0009456154721496957,0.0,0.0,0.0,-0.0009456154721496957,-0.0,0.0,0,0,0,0
1707469104,273409720,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0009456154721496957,0.0,0.0,0.0,-0.0009456154721496957,-0.0,0.0,0,0,0,0
1707469104,283411914,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0009456154721496957,0.0,0.0,0.0,-0.0009456154721496957,-0.0,0.0,0,0,0,0
1707469104,293412711,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.00022329613105969023,0.0,0.0,0.0,-0.00022329613105969023,-0.0,0.0,0,0,0,0
1707469104,303416162,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.00022329613105969023,0.0,0.0,0.0,-0.00022329613105969023,-0.0,0.0,0,0,0,0
1707469104,313414445,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.00022329613105969023,0.0,0.0,0.0,-0.00022329613105969023,-0.0,0.0,0,0,0,0
1707469104,323416080,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.00022329613105969023,0.0,0.0,0.0,-0.00022329613105969023,-0.0,0.0,0,0,0,0
1707469104,333410451,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.00022329613105969023,0.0,0.0,0.0,-0.00022329613105969023,-0.0,0.0,0,0,0,0
1707469104,343410270,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0015581468591737374,0.0,0.0,0.0,-0.0015581468591737374,-0.0,0.0,0,0,0,0
1707469104,353409321,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0015581468591737374,0.0,0.0,0.0,-0.0015581468591737374,-0.0,0.0,0,0,0,0
1707469104,363412772,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0015581468591737374,0.0,0.0,0.0,-0.0015581468591737374,-0.0,0.0,0,0,0,0
1707469104,373411055,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0015581468591737374,0.0,0.0,0.0,-0.0015581468591737374,-0.0,0.0,0,0,0,0
1707469104,383415554,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0015581468591737374,0.0,0.0,0.0,-0.0015581468591737374,-0.0,0.0,0,0,0,0
1707469104,393412858,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0004297128478314046,0.0,0.0,0.0,-0.0004297128478314046,-0.0,0.0,0,0,0,0
1707469104,403408836,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0004297128478314046,0.0,0.0,0.0,-0.0004297128478314046,-0.0,0.0,0,0,0,0
1707469104,413413195,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0004297128478314046,0.0,0.0,0.0,-0.0004297128478314046,-0.0,0.0,0,0,0,0
1707469104,423412525,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0004297128478314046,0.0,0.0,0.0,-0.0004297128478314046,-0.0,0.0,0,0,0,0
1707469104,433413951,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0004297128478314046,0.0,0.0,0.0,-0.0004297128478314046,-0.0,0.0,0,0,0,0
1707469104,443408741,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0015977779646813976,0.0,0.0,0.0,-0.0015977779646813976,-0.0,0.0,0,0,0,0
1707469104,453414288,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0015977779646813976,0.0,0.0,0.0,-0.0015977779646813976,-0.0,0.0,0,0,0,0
1707469104,463411383,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0015977779646813976,0.0,0.0,0.0,-0.0015977779646813976,-0.0,0.0,0,0,0,0
1707469104,473410713,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0015977779646813976,0.0,0.0,0.0,-0.0015977779646813976,-0.0,0.0,0,0,0,0
1707469104,483417028,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0015977779646813976,0.0,0.0,0.0,-0.0015977779646813976,-0.0,0.0,0,0,0,0
1707469104,493408675,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0011674583845591774,0.0,0.0,0.0,-0.0011674583845591774,-0.0,0.0,0,0,0,0
1707469104,503411707,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0011674583845591774,0.0,0.0,0.0,-0.0011674583845591774,-0.0,0.0,0,0,0,0
1707469104,513411876,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0011674583845591774,0.0,0.0,0.0,-0.0011674583845591774,-0.0,0.0,0,0,0,0
1707469104,523413581,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0011674583845591774,0.0,0.0,0.0,-0.0011674583845591774,-0.0,0.0,0,0,0,0
1707469104,533409768,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0011674583845591774,0.0,0.0,0.0,-0.0011674583845591774,-0.0,0.0,0,0,0,0
1707469104,543409447,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.00024879438921273235,0.0,0.0,0.0,-0.00024879438921273235,-0.0,0.0,0,0,0,0
1707469104,553411991,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.00024879438921273235,0.0,0.0,0.0,-0.00024879438921273235,-0.0,0.0,0,0,0,0
1707469104,563413067,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.00024879438921273235,0.0,0.0,0.0,-0.00024879438921273235,-0.0,0.0,0,0,0,0
1707469104,573412816,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.00024879438921273235,0.0,0.0,0.0,-0.00024879438921273235,-0.0,0.0,0,0,0,0
1707469104,583424369,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.00024879438921273235,0.0,0.0,0.0,-0.00024879438921273235,-0.0,0.0,0,0,0,0
1707469104,593409381,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.00045331700571222546,0.0,0.0,0.0,-0.00045331700571222546,-0.0,0.0,0,0,0,0
1707469104,603412134,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.00045331700571222546,0.0,0.0,0.0,-0.00045331700571222546,-0.0,0.0,0,0,0,0
1707469104,613418030,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.00045331700571222546,0.0,0.0,0.0,-0.00045331700571222546,-0.0,0.0,0,0,0,0
1707469104,623412680,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.00045331700571222546,0.0,0.0,0.0,-0.00045331700571222546,-0.0,0.0,0,0,0,0
1707469104,633413058,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.00045331700571222546,0.0,0.0,0.0,-0.00045331700571222546,-0.0,0.0,0,0,0,0
1707469104,643413017,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0014390219045232583,0.0,0.0,0.0,-0.0014390219045232583,-0.0,0.0,0,0,0,0
1707469104,653414373,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0014390219045232583,0.0,0.0,0.0,-0.0014390219045232583,-0.0,0.0,0,0,0,0
1707469104,663410979,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0014390219045232583,0.0,0.0,0.0,-0.0014390219045232583,-0.0,0.0,0,0,0,0
1707469104,673413313,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0014390219045232583,0.0,0.0,0.0,-0.0014390219045232583,-0.0,0.0,0,0,0,0
1707469104,683414389,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0014390219045232583,0.0,0.0,0.0,-0.0014390219045232583,-0.0,0.0,0,0,0,0
1707469104,693411554,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0014390219045232583,0.0,0.0,0.0,-0.0014390219045232583,-0.0,0.0,0,0,0,0
1707469104,703414446,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0014390219045232583,0.0,0.0,0.0,-0.0014390219045232583,-0.0,0.0,0,0,0,0
1707469104,713410145,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0014390219045232583,0.0,0.0,0.0,-0.0014390219045232583,-0.0,0.0,0,0,0,0
1707469104,723412409,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0014390219045232583,0.0,0.0,0.0,-0.0014390219045232583,-0.0,0.0,0,0,0,0
1707469104,733417117,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0014390219045232583,0.0,0.0,0.0,-0.0014390219045232583,-0.0,0.0,0,0,0,0
1707469104,743413234,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.00045476136433421116,0.0,0.0,0.0,-0.00045476136433421116,-0.0,0.0,0,0,0,0
1707469104,753410888,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.00045476136433421116,0.0,0.0,0.0,-0.00045476136433421116,-0.0,0.0,0,0,0,0
1707469104,763410149,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.00045476136433421116,0.0,0.0,0.0,-0.00045476136433421116,-0.0,0.0,0,0,0,0
1707469104,773416184,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.00045476136433421116,0.0,0.0,0.0,-0.00045476136433421116,-0.0,0.0,0,0,0,0
1707469104,783411184,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.00045476136433421116,0.0,0.0,0.0,-0.00045476136433421116,-0.0,0.0,0,0,0,0
1707469104,793417149,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0008130582277303996,0.0,0.0,0.0,-0.0008130582277303996,-0.0,0.0,0,0,0,0
1707469104,803408098,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0008130582277303996,0.0,0.0,0.0,-0.0008130582277303996,-0.0,0.0,0,0,0,0
1707469104,813411340,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0008130582277303996,0.0,0.0,0.0,-0.0008130582277303996,-0.0,0.0,0,0,0,0
1707469104,823412346,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0008130582277303996,0.0,0.0,0.0,-0.0008130582277303996,-0.0,0.0,0,0,0,0
1707469104,833414051,base_link,False,False,False,0.0,2.5,0.0,0.0,-0.0008130582277303996,0.0,0.0,0.0,-0.0008130582277303996,-0.0,0.0,0,0,0,0
