header_stamp_sec, header_stamp_nanosec, header_frame_id, left, right
1707469116,583634874,base_link,0.0,0.0
1707469116,633697930,base_link,0.0,0.0
1707469116,683605724,base_link,0.0,0.0
1707469116,733602289,base_link,0.0,0.0
1707469116,783575596,base_link,0.0,0.0
1707469116,833557354,base_link,0.0,0.0
1707469116,883600506,base_link,0.0,0.0
1707469116,933563057,base_link,0.0,0.0
1707469116,983593077,base_link,0.0,0.0
1707469117,33583636,base_link,0.0,0.0
1707469117,83601573,base_link,0.0,0.0
1707469117,133601002,base_link,0.0,0.0
1707469117,183572493,base_link,0.0,0.0
1707469117,233589523,base_link,0.0,0.0
1707469117,283584133,base_link,0.0,0.0
1707469117,333557510,base_link,0.0,0.0
1707469117,383664638,base_link,0.0,0.0
1707469117,433590591,base_link,0.0,0.0
1707469117,484134943,base_link,0.0,0.0
1707469117,533569822,base_link,0.0,0.0
1707469117,583561848,base_link,0.0,0.0
1707469117,633593824,base_link,0.0,0.0
1707469117,683582287,base_link,0.0,0.0
1707469117,733666646,base_link,0.0,0.0
1707469117,783611317,base_link,0.0,0.0
1707469117,833562065,base_link,0.0,0.0
1707469117,883649916,base_link,0.0,0.0
1707469117,933553240,base_link,0.0,0.0
1707469117,983585705,base_link,0.0,0.0
1707469118,33627040,base_link,0.0,0.0
1707469118,83599579,base_link,0.0,0.0
1707469118,133574073,base_link,0.0,0.0
1707469118,183573852,base_link,0.0,0.0
1707469118,233552118,base_link,0.0,0.0
1707469118,283570544,base_link,0.0,0.0
1707469118,333548321,base_link,0.0,0.0
1707469118,383610679,base_link,0.0,0.0
1707469118,433790446,base_link,0.0,0.0
1707469118,483583974,base_link,0.0,0.0
1707469118,533594229,base_link,0.0,0.0
1707469118,583561739,base_link,0.0,0.0
1707469118,633558444,base_link,0.0,0.0
1707469118,683601036,base_link,0.0,0.0
1707469118,733565334,base_link,0.0,0.0
1707469118,783672881,base_link,0.0,0.0
1707469118,833569639,base_link,0.0,0.0
1707469118,883615235,base_link,0.0,0.0
1707469118,933594828,base_link,0.0,0.0
1707469118,983823205,base_link,0.0,0.0
1707469119,33613102,base_link,0.0,0.0
1707469119,83743558,base_link,0.0,0.0
1707469119,133809688,base_link,0.0,0.0
1707469119,183614532,base_link,0.0,0.0
1707469119,233574569,base_link,0.0,0.0
1707469119,283602494,base_link,0.0,0.0
1707469119,333687970,base_link,0.0,0.0
1707469119,383571947,base_link,0.0,0.0
1707469119,433600361,base_link,0.0,0.0
1707469119,483560957,base_link,0.0,0.0
1707469119,533574145,base_link,0.0,0.0
1707469119,583587612,base_link,0.0,0.0
1707469119,633561269,base_link,0.0,0.0
1707469119,683610636,base_link,0.0,0.0
1707469119,733582476,base_link,0.0,0.0
1707469119,783569194,base_link,0.0,0.0
1707469119,833637279,base_link,0.0,0.0
1707469119,883574198,base_link,0.0,0.0
1707469119,933556584,base_link,0.0,0.0
1707469119,983622924,base_link,0.0,0.0
1707469120,33561588,base_link,0.0,0.0
1707469120,83587977,base_link,0.0,0.0
1707469120,133624912,base_link,0.0,0.0
1707469120,183618264,base_link,0.0,0.0
1707469120,233613223,base_link,0.0,0.0
1707469120,283672997,base_link,0.0,0.0
1707469120,333571711,base_link,0.0,0.0
1707469120,383560663,base_link,0.0,0.0
1707469120,433564073,base_link,0.0,0.0
1707469120,483625244,base_link,0.0,0.0
1707469120,533611263,base_link,0.0,0.0
1707469120,583577306,base_link,0.0,0.0
1707469120,633686181,base_link,0.0,0.0
1707469120,683613042,base_link,0.0,0.0
1707469120,733635449,base_link,0.0,0.0
1707469120,783575790,base_link,0.0,0.0
1707469120,833555034,base_link,0.0,0.0
1707469120,883565358,base_link,0.0,0.0
1707469120,933607113,base_link,0.0,0.0
1707469120,983602491,base_link,0.0,0.0
1707469121,33583061,base_link,0.0,0.0
1707469121,83557346,base_link,0.0,0.0
1707469121,133830564,base_link,0.0,0.0
1707469121,183621927,base_link,0.0,0.0
1707469121,233526089,base_link,0.0,0.0
1707469121,283595641,base_link,0.0,0.0
1707469121,333598353,base_link,0.0,0.0
1707469121,383639758,base_link,0.0,0.0
1707469121,433596023,base_link,0.0,0.0
1707469121,483552358,base_link,0.0,0.0
1707469121,533551927,base_link,0.0,0.0
1707469121,583589071,base_link,0.0,0.0
1707469121,633536536,base_link,0.0,0.0
1707469121,683618241,base_link,0.0,0.0
1707469121,733735008,base_link,0.0,0.0
1707469121,783676326,base_link,0.0,0.0
1707469121,833670517,base_link,0.0,0.0
1707469121,883559243,base_link,0.0,0.0
1707469121,933605607,base_link,0.0,0.0
1707469121,983598331,base_link,0.0,0.0
1707469122,33572756,base_link,0.0,0.0
1707469122,83643565,base_link,0.0,0.0
1707469122,133590471,base_link,0.0,0.0
1707469122,183581379,base_link,0.0,0.0
1707469122,233584719,base_link,0.0,0.0
1707469122,283577932,base_link,0.0,0.0
1707469122,333560598,base_link,0.0,0.0
1707469122,383567780,base_link,0.0,0.0
1707469122,433583273,base_link,0.0,0.0
1707469122,483589057,base_link,0.0,0.0
1707469122,533606296,base_link,0.0,0.0
1707469122,583608030,base_link,0.0,0.0
1707469122,633697697,base_link,0.0,0.0
1707469122,683591382,base_link,0.0,0.0
1707469122,733590741,base_link,0.0,0.0
1707469122,783629772,base_link,0.0,0.0
1707469122,847091770,base_link,0.0,0.0
1707469122,898134668,base_link,0.0,0.0
1707469122,948753683,base_link,0.0,0.0
1707469122,995961098,base_link,0.0,0.0
1707469123,54548823,base_link,0.0,0.0
1707469123,102887432,base_link,0.0,0.0
1707469123,148880609,base_link,0.0,0.0
1707469123,200294728,base_link,0.0,0.0
1707469123,248748440,base_link,0.0,0.0
1707469123,298234306,base_link,0.0,0.0
1707469123,349390491,base_link,0.0,0.0
1707469123,398812449,base_link,0.0,0.0
1707469123,449324743,base_link,0.0,0.0
1707469123,498581381,base_link,0.0,0.0
1707469123,547923857,base_link,0.0,0.0
1707469123,598343956,base_link,0.0,0.0
1707469123,650133277,base_link,0.0,0.0
1707469123,701913797,base_link,0.0,0.0
1707469123,749058563,base_link,0.0,0.0
1707469123,797830693,base_link,0.0,0.0
1707469123,849575732,base_link,0.0,0.0
1707469123,899187807,base_link,0.0,0.0
1707469123,948668574,base_link,0.0,0.0
1707469123,998300134,base_link,0.0,0.0
1707469124,49378024,base_link,0.0,0.0
1707469124,99740712,base_link,0.0,0.0
1707469124,148287106,base_link,0.0,0.0
1707469124,198363224,base_link,0.0,0.0
1707469124,248461202,base_link,0.0,0.0
1707469124,298879416,base_link,0.0,0.0
1707469124,348780853,base_link,0.0,0.0
1707469124,399125451,base_link,0.0,0.0
1707469124,448335014,base_link,0.0,0.0
1707469124,498376280,base_link,0.0,0.0
1707469124,549479174,base_link,0.0,0.0
1707469124,600335938,base_link,0.0,0.0
1707469124,649390168,base_link,0.0,0.0
1707469124,700134064,base_link,0.0,0.0
1707469124,749766602,base_link,0.0,0.0
1707469124,798145511,base_link,0.0,0.0
1707469124,849066880,base_link,0.0,0.0
1707469124,901126148,base_link,0.0,0.0
1707469124,948562093,base_link,0.0,0.0
1707469124,998943219,base_link,0.0,0.0
1707469125,48450248,base_link,0.0,0.0
1707469125,97965239,base_link,0.0,0.0
1707469125,150821776,base_link,0.0,0.0
1707469125,199514563,base_link,0.0,0.0
1707469125,249862094,base_link,0.0,0.0
1707469125,301672508,base_link,0.0,0.0
1707469125,349609933,base_link,0.0,0.0
1707469125,400572091,base_link,0.0,0.0
1707469125,450525213,base_link,0.0,0.0
1707469125,498816328,base_link,0.0,0.0
1707469125,551532688,base_link,0.0,0.0
1707469125,598739754,base_link,0.0,0.0
1707469125,650312070,base_link,0.0,0.0
1707469125,701828720,base_link,0.0,0.0
1707469125,750677399,base_link,0.0,0.0
1707469125,800239185,base_link,0.0,0.0
1707469125,849447351,base_link,0.0,0.0
1707469125,899017379,base_link,0.0,0.0
1707469125,949822668,base_link,0.3965531289577484,0.3965531289577484
1707469125,999837113,base_link,1.0,1.0
1707469126,50395643,base_link,1.0,1.0
1707469126,100659781,base_link,1.0,1.0
1707469126,149440642,base_link,1.0,1.0
1707469126,199568025,base_link,1.0,1.0
1707469126,249471488,base_link,1.0,1.0
1707469126,299500391,base_link,0.10422353446483612,0.10422353446483612
1707469126,348995756,base_link,0.0,0.0
1707469126,398057389,base_link,0.0,0.0
1707469126,450410002,base_link,0.0,0.0
1707469126,498862945,base_link,0.0,0.0
1707469126,549678850,base_link,0.0,0.0
1707469126,598584033,base_link,0.0,0.0
1707469126,649952753,base_link,0.0,0.0
1707469126,698244217,base_link,1.0,1.0
1707469126,755947089,base_link,1.0,1.0
1707469126,801289670,base_link,1.0,1.0
1707469126,850496020,base_link,1.0,1.0
1707469126,902006244,base_link,1.0,1.0
1707469126,951091136,base_link,1.0,1.0
1707469127,68607,base_link,0.664883017539978,0.664883017539978
1707469127,49558734,base_link,0.0,0.0
1707469127,102121507,base_link,0.0,0.0
1707469127,150288439,base_link,0.0,0.0
1707469127,200663140,base_link,0.0,0.0
1707469127,248609923,base_link,0.0,0.0
1707469127,298711255,base_link,0.6331430673599243,0.6331430673599243
1707469127,349802904,base_link,1.0,1.0
1707469127,400268192,base_link,1.0,1.0
1707469127,449056037,base_link,1.0,1.0
1707469127,499392044,base_link,1.0,1.0
1707469127,549590109,base_link,0.6541427373886108,0.6541427373886108
1707469127,600909310,base_link,0.09726347029209137,0.09726347029209137
1707469127,651338419,base_link,0.0,0.0
1707469127,699362520,base_link,0.0,0.0
1707469127,758607757,base_link,0.0,0.0
1707469127,793722034,base_link,0.9780792593955994,0.9780792593955994
1707469127,842779477,base_link,1.0,1.0
1707469127,892460697,base_link,1.0,1.0
1707469127,942526128,base_link,1.0,1.0
1707469127,994186727,base_link,1.0,1.0
1707469128,44351825,base_link,1.0,1.0
1707469128,94120140,base_link,1.0,1.0
1707469128,144477170,base_link,1.0,1.0
1707469128,194321895,base_link,0.8412259817123413,0.8412259817123413
1707469128,242340478,base_link,1.0,1.0
1707469128,293969996,base_link,0.15037378668785095,0.15037378668785095
1707469128,344206196,base_link,0.0,0.0
1707469128,393486232,base_link,0.0,0.0
1707469128,444176697,base_link,0.0,0.0
1707469128,493037529,base_link,0.0,0.0
1707469128,543009160,base_link,1.0,1.0
1707469128,592969755,base_link,1.0,1.0
1707469128,643754650,base_link,1.0,1.0
1707469128,694509511,base_link,0.6059185862541199,0.6059185862541199
1707469128,743353581,base_link,1.0,1.0
1707469128,792967471,base_link,1.0,1.0
1707469128,842854730,base_link,1.0,1.0
1707469128,894248245,base_link,1.0,1.0
1707469128,943424423,base_link,1.0,1.0
1707469128,996184994,base_link,0.6854847073554993,0.6854847073554993
1707469129,43004566,base_link,0.0,0.0
1707469129,93409998,base_link,0.0,0.0
1707469129,142685074,base_link,0.0,0.0
1707469129,193020523,base_link,0.0,0.0
1707469129,243172700,base_link,0.8350186944007874,0.8350186944007874
1707469129,293436070,base_link,0.655850350856781,0.655850350856781
1707469129,343092495,base_link,0.8046704530715942,0.8046704530715942
1707469129,393206887,base_link,0.8264410495758057,0.8264410495758057
1707469129,444844576,base_link,0.36737459897994995,0.36737459897994995
1707469129,497553603,base_link,1.0,1.0
1707469129,544095684,base_link,1.0,1.0
1707469129,595478233,base_link,1.0,1.0
1707469129,643146410,base_link,0.4848427176475525,0.4848427176475525
1707469129,693368012,base_link,0.04299800843000412,0.04299800843000412
1707469129,745480850,base_link,0.0,0.0
1707469129,792510163,base_link,0.0,0.0
1707469129,844228453,base_link,0.8285650014877319,0.8285650014877319
1707469129,893074687,base_link,1.0,1.0
1707469129,942529124,base_link,1.0,1.0
1707469129,992708121,base_link,0.0,0.0
1707469130,42424961,base_link,0.0,0.0
1707469130,94114475,base_link,0.0,0.0
1707469130,143377888,base_link,0.0,0.0
1707469130,196079930,base_link,0.953605055809021,0.953605055809021
1707469130,245990448,base_link,1.0,1.0
1707469130,293751935,base_link,0.6019059419631958,0.6019059419631958
1707469130,347134258,base_link,0.5411301851272583,0.5411301851272583
1707469130,396377206,base_link,1.0,1.0
1707469130,447191296,base_link,0.9171934723854065,0.9171934723854065
1707469130,497107889,base_link,1.0,1.0
1707469130,546337358,base_link,1.0,1.0
1707469130,593074164,base_link,1.0,1.0
1707469130,644001610,base_link,0.0,0.0
1707469130,694389721,base_link,0.0,0.0
1707469130,745806145,base_link,-1.1825114633217987e-15,-1.1825114633217987e-15
1707469130,800648835,base_link,-7.176359590669971e-15,-7.176359590669971e-15
1707469130,846689996,base_link,0.0,0.0
1707469130,897954858,base_link,0.0,0.0
1707469130,946639613,base_link,0.0,0.0
1707469130,997420247,base_link,0.0,0.0
1707469131,50307097,base_link,0.0,0.0
1707469131,95736842,base_link,0.0,0.0
1707469131,147640638,base_link,0.0,0.0
1707469131,195354422,base_link,0.2910082936286926,0.2910082936286926
1707469131,246752127,base_link,0.006371308118104935,0.006371308118104935
1707469131,296477628,base_link,0.0,0.0
1707469131,346923500,base_link,0.0,0.0
1707469131,396293215,base_link,0.0,0.0
1707469131,447048007,base_link,0.0,0.0
1707469131,498445782,base_link,0.0,0.0
1707469131,547052312,base_link,0.0,0.0
1707469131,596107869,base_link,0.0,0.0
1707469131,647259235,base_link,0.0,0.0
1707469131,698391464,base_link,0.0,0.0
1707469131,747425788,base_link,0.0,0.0
1707469131,797755090,base_link,0.0,0.0
1707469131,846604258,base_link,0.0,0.0
1707469131,896939776,base_link,0.0,0.0
1707469131,947111021,base_link,0.0,0.0
1707469131,995588759,base_link,0.0,0.0
1707469132,46309257,base_link,0.0,0.0
1707469132,94913902,base_link,0.0,0.0
1707469132,148028023,base_link,0.0,0.0
1707469132,194458564,base_link,0.0,0.0
1707469132,245042028,base_link,0.0,0.0
1707469132,295853184,base_link,0.0,0.0
1707469132,346190169,base_link,0.0,0.0
1707469132,400900854,base_link,0.0,0.0
1707469132,446454434,base_link,0.0,0.0
1707469132,495920743,base_link,0.0,0.0
1707469132,546948695,base_link,0.0,0.0
1707469132,596772466,base_link,0.0,0.0
1707469132,645754338,base_link,0.0,0.0
1707469132,695345458,base_link,0.0,0.0
1707469132,744718037,base_link,0.0,0.0
1707469132,796252917,base_link,0.0,0.0
1707469132,851078426,base_link,0.0,0.0
1707469132,901428611,base_link,0.0,0.0
1707469132,946228364,base_link,0.0,0.0
1707469132,995817599,base_link,0.0,0.0
1707469133,44925679,base_link,0.0,0.0
1707469133,97279269,base_link,0.0,0.0
1707469133,145933433,base_link,0.0,0.0
1707469133,197009228,base_link,0.0,0.0
1707469133,246108507,base_link,0.0,0.0
1707469133,297314281,base_link,0.0,0.0
1707469133,345610634,base_link,0.0,0.0
1707469133,395770704,base_link,0.0,0.0
1707469133,447368443,base_link,0.0,0.0
1707469133,497394273,base_link,0.0,0.0
1707469133,531452788,base_link,0.0,0.0
1707469133,581490072,base_link,0.0,0.0
1707469133,631447595,base_link,0.0,0.0
1707469133,681498219,base_link,0.0,0.0
1707469133,731519789,base_link,0.0,0.0
1707469133,781468930,base_link,0.0,0.0
1707469133,831446148,base_link,0.0,0.0
1707469133,881524431,base_link,0.0,0.0
1707469133,931518622,base_link,0.0,0.0
1707469133,981495770,base_link,0.0,0.0
1707469134,31576986,base_link,0.0,0.0
1707469134,81472208,base_link,0.0,0.0
1707469134,131466538,base_link,0.0,0.0
1707469134,181484056,base_link,0.0,0.0
1707469134,231455967,base_link,0.0,0.0
1707469134,281541723,base_link,0.0,0.0
1707469134,331443300,base_link,0.0,0.0
1707469134,381479188,base_link,0.0,0.0
1707469134,431452774,base_link,0.0,0.0
1707469134,481521209,base_link,0.0,0.0
1707469134,531455194,base_link,0.0,0.0
1707469134,581534315,base_link,0.0,0.0
1707469134,631453772,base_link,0.0,0.0
1707469134,681499927,base_link,0.0,0.0
1707469134,731479729,base_link,0.0,0.0
1707469134,781482231,base_link,0.0,0.0
1707469134,831467621,base_link,0.0,0.0
1707469134,881483324,base_link,0.0,0.0
1707469134,931445246,base_link,0.0,0.0
1707469134,981513402,base_link,0.0,0.0
1707469135,31511294,base_link,0.0,0.0
1707469135,81530279,base_link,0.0,0.0
1707469135,131509383,base_link,0.0,0.0
1707469135,181492958,base_link,0.0,0.0
1707469135,231437349,base_link,0.0,0.0
1707469135,281491117,base_link,0.0,0.0
1707469135,331532382,base_link,0.0,0.0
1707469135,381465529,base_link,0.0,0.0
1707469135,431495619,base_link,0.0,0.0
1707469135,481496515,base_link,0.0,0.0
1707469135,531455644,base_link,0.0,0.0
1707469135,581502217,base_link,0.0,0.0
1707469135,631488516,base_link,0.0,0.0
1707469135,681494440,base_link,0.0,0.0
1707469135,731479970,base_link,0.0,0.0
