header_stamp_sec, header_stamp_nanosec, header_frame_id, runner_detected, x, y, phi, vx_b, ax_b, relative_distance_to_airshield_x, relative_distance_to_airshield_y, relative_speed_to_airshield_x, relative_acceleration_to_airshield_x, stamp_lidar_sec, stamp_lidar_nanosec, stamp_zed_sec, stamp_zed_nanosec
1707469106,826957282,base_link,False,1.1128644970700185e-05,0.0,0.0,-0.0005850879916627981,-1.8424395496510679e-09,0.0,0.0,-0.0,-0.0,1707469106,725233152,0,0
1707469106,877052622,base_link,False,2.829428563356433e-05,0.0,0.0,-0.0008422307446769836,-0.21470020219543468,0.0,0.0,-0.0,-0.0,1707469106,775667200,0,0
1707469106,926964833,base_link,False,-1.2508104924875718e-05,0.0,0.0,-0.0006517140041016361,-2.336765699009968e-09,0.0,0.0,-0.0,-0.0,1707469106,826115840,0,0
1707469106,976949471,base_link,False,-1.2713155204075611e-05,0.0,0.0,-0.0006281983458549167,-2.123950679488195e-09,0.0,0.0,-0.0,-0.0,1707469106,876538624,0,0
1707469107,26954084,base_link,False,9.201029213577077e-06,0.0,0.0,-0.0006753979304426935,-2.455106370079332e-09,0.0,0.0,-0.0,-0.0,1707469106,926952960,0,0
1707469107,77060111,base_link,False,4.793476765866552e-07,0.0,0.0,-0.0011334260383663683,-7.983733533197575e-09,0.0,0.0,-0.0,-0.0,1707469106,977393664,0,0
1707469107,126946968,base_link,False,-1.3794592606355582e-06,0.0,0.0,-0.001236801988056449,-9.52110952167088e-09,0.0,0.0,-0.0,-0.0,1707469107,27825920,0,0
1707469107,176948229,base_link,False,5.481566694269616e-07,0.0,0.0,-0.001146492023337961,-8.17169612805468e-09,0.0,0.0,-0.0,-0.0,1707469107,78246912,0,0
1707469107,226959477,base_link,False,-1.4710143014492457e-05,0.0,0.0,-0.0007054687440023225,-2.6785907636396456e-09,0.0,0.0,-0.0,-0.0,1707469107,128681728,0,0
1707469107,276960738,base_link,False,-8.353565378599186e-06,0.0,0.0,-0.00039136954094829996,-8.243751472750571e-10,0.0,0.0,-0.0,-0.0,1707469107,179106304,0,0
1707469107,326953409,base_link,False,-8.55861539707867e-06,0.0,0.0,-0.00036785384929368563,1.3771988408363511e-09,0.0,0.0,-0.0,-0.0,1707469107,229532928,0,0
1707469107,376944542,base_link,False,-1.9969874317108617e-06,0.0,0.0,-7.727033383189867e-05,-3.213486305848347e-11,0.0,0.0,-0.0,-0.0,1707469107,279981056,0,0
1707469107,426948248,base_link,False,-1.9969874317108617e-06,0.0,0.0,-7.727033383189867e-05,-3.213486305848347e-11,0.0,0.0,-0.0,-0.0,1707469107,330397184,0,0
1707469107,476953909,base_link,False,-1.663788858396065e-05,0.0,0.0,-0.0007957847868642598,-3.4083333322927524e-09,0.0,0.0,-0.0,-0.0,1707469107,380840704,0,0
1707469107,526942668,base_link,False,4.154539876248048e-06,0.0,0.0,0.00026034450713995885,4.1209771214162043e-10,0.0,0.0,-0.0,-0.0,1707469107,431268608,0,0
1707469107,576949027,base_link,False,-2.0505059019395919e-07,0.0,0.0,2.351565418438927e-05,1.2747902679737041e-09,0.0,0.0,-0.0,-0.0,1707469107,481707264,0,0
1707469107,626968029,base_link,False,9.634901850732886e-06,0.0,0.0,-0.0018315472109250875,-0.21470019423229342,0.0,0.0,-0.0,-0.0,1707469107,532115456,0,0
1707469107,676959791,base_link,False,1.1128644970700185e-05,0.0,0.0,-0.0005850879916627981,-1.8424395496510679e-09,0.0,0.0,-0.0,-0.0,1707469107,582570752,0,0
1707469107,726962589,base_link,False,-8.353565378599186e-06,0.0,0.0,-0.00039136954094829996,-8.243751472750571e-10,0.0,0.0,-0.0,-0.0,1707469107,632988928,0,0
1707469107,776944642,base_link,False,1.3858754741252301e-05,0.0,0.0,-0.0015842448776285443,-0.21470019359432657,0.0,0.0,-0.0,-0.0,1707469107,683444480,0,0
1707469107,826960012,base_link,False,-1.1059701400740928e-05,0.0,0.0,-0.0005013209400127894,1.035115601147711e-09,0.0,0.0,-0.0,-0.0,1707469107,733857536,0,0
1707469107,876956733,base_link,False,4.977117867793367e-06,0.0,0.0,-0.0009227028193030755,-5.2061507722256115e-09,0.0,0.0,-0.0,-0.0,1707469107,784284160,0,0
1707469107,926961696,base_link,False,1.4132808960183318e-05,0.0,0.0,-0.0016208180448356016,-0.21470019623729453,0.0,0.0,-0.0,-0.0,1707469107,834714368,0,0
1707469107,976959814,base_link,False,5.481566694269616e-07,0.0,0.0,-0.001146492023337961,-8.17169612805468e-09,0.0,0.0,-0.0,-0.0,1707469107,885137920,0,0
1707469108,26945220,base_link,False,9.269838409220361e-06,0.0,0.0,-0.0006884639111150889,-2.551016356421023e-09,0.0,0.0,-0.0,-0.0,1707469107,935557888,0,0
1707469108,76962895,base_link,False,4.772067996993996e-06,0.0,0.0,-0.0008991871335480227,-4.351620502850856e-09,0.0,0.0,-0.0,-0.0,1707469107,985990912,0,0
1707469108,126968346,base_link,False,2.844452267931779e-06,0.0,0.0,-0.0009894970788117425,-5.269626849033955e-09,0.0,0.0,-0.0,-0.0,1707469108,36442112,0,0
1707469108,176956546,base_link,False,1.2205134419943586e-05,0.0,0.0,-0.001711130547471383,-0.2147001953194808,0.0,0.0,-0.0,-0.0,1707469108,86851584,0,0
1707469108,226969820,base_link,False,4.793476765866552e-07,0.0,0.0,-0.0011334260383663683,-7.983733533197575e-09,0.0,0.0,-0.0,-0.0,1707469108,137288960,0,0
1707469108,276954040,base_link,False,1.748522225540354e-05,0.0,0.0,-0.0002709888457150875,-3.9523349240181044e-10,0.0,0.0,-0.0,-0.0,1707469108,187730176,0,0
1707469108,326947897,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707469108,238137088,0,0
1707469108,376963476,base_link,False,4.22378109796632e-06,0.0,0.0,0.0002472987622861516,4.753316358479151e-10,0.0,0.0,-0.0,-0.0,1707469108,288581632,0,0
1707469108,426981500,base_link,False,-5.8772293863618016e-06,0.0,0.0,-0.0014475252222484229,-1.3011151438374497e-08,0.0,0.0,-0.0,-0.0,1707469108,338998528,0,0
1707469108,476960131,base_link,False,-6.1515270126103106e-06,0.0,0.0,-0.0003376148022744745,0.0,0.0,0.0,-0.0,-0.0,1707469108,389427712,0,0
1707469108,526949100,base_link,False,-1.9277460185105805e-06,0.0,0.0,-9.031605511902352e-05,-4.3901647468094477e-11,0.0,0.0,-0.0,-0.0,1707469108,439856128,0,0
1707469108,576958183,base_link,False,2.535931482303777e-05,0.0,0.0,0.0001804515764614903,4.3714619472437655e-09,0.0,0.0,-0.0,-0.0,1707469108,490285312,0,0
1707469108,626953228,base_link,False,-2.742923250832846e-07,0.0,0.0,3.656135246485456e-05,1.242981705362858e-09,0.0,0.0,-0.0,-0.0,1707469108,540719104,0,0
1707469108,676964407,base_link,False,5.481566694269616e-07,0.0,0.0,-0.001146492023337961,-8.17169612805468e-09,0.0,0.0,-0.0,-0.0,1707469108,591168512,0,0
1707469108,726964131,base_link,False,4.977117867793367e-06,0.0,0.0,-0.0009227028193030755,-5.2061507722256115e-09,0.0,0.0,-0.0,-0.0,1707469108,641575680,0,0
1707469108,776961132,base_link,False,6.69968382319131e-06,0.0,0.0,-0.0008088771839597832,-3.5214054596578928e-09,0.0,0.0,-0.0,-0.0,1707469108,692015104,0,0
1707469108,826967002,base_link,False,-1.4574333460142176e-05,0.0,0.0,-0.0007159386414041565,-2.9453422932305276e-09,0.0,0.0,-0.0,-0.0,1707469108,742433792,0,0
1707469108,876959882,base_link,False,1.133369530722366e-05,0.0,0.0,-0.0006086036464870094,-1.9531670095673733e-09,0.0,0.0,-0.0,-0.0,1707469108,792882432,0,0
1707469108,926961143,base_link,False,7.804980617852402e-06,0.0,0.0,0.0004644922199416432,2.184068666470322e-09,0.0,0.0,-0.0,-0.0,1707469108,843314944,0,0
1707469108,976961706,base_link,False,-4.498073892074484e-06,0.0,0.0,-0.00021073745521702945,-2.3902005364183303e-10,0.0,0.0,-0.0,-0.0,1707469108,893740544,0,0
1707469109,26960431,base_link,False,6.8359250505389765e-06,0.0,0.0,-0.0008193268504214958,-4.018290512411267e-09,0.0,0.0,-0.0,-0.0,1707469108,944159744,0,0
1707469109,76949314,base_link,False,1.1128644970700185e-05,0.0,0.0,-0.0005850879916627981,-1.8424395496510679e-09,0.0,0.0,-0.0,-0.0,1707469108,994586368,0,0
1707469109,126951327,base_link,False,6.425825613590371e-06,0.0,0.0,-0.0007722954426242754,-2.492476038575574e-10,0.0,0.0,-0.0,-0.0,1707469109,45010432,0,0
1707469109,176961162,base_link,False,-2.742923250832846e-07,0.0,0.0,3.656135246485456e-05,1.242981705362858e-09,0.0,0.0,-0.0,-0.0,1707469109,95445248,0,0
1707469109,226960032,base_link,False,-8.55861539707867e-06,0.0,0.0,-0.00036785384929368563,1.3771988408363511e-09,0.0,0.0,-0.0,-0.0,1707469109,145873664,0,0
1707469109,276962674,base_link,False,2.8065710935174832e-05,0.0,0.0,0.0002904151675165536,2.593636323741895e-10,0.0,0.0,-0.0,-0.0,1707469109,196304640,0,0
1707469109,326951906,base_link,False,1.653453362888959e-06,0.0,0.0,0.0001268773823623068,9.725243064142443e-10,0.0,0.0,-0.0,-0.0,1707469109,246734592,0,0
1707469109,376958808,base_link,False,-2.0861670631906242e-05,0.0,0.0,-0.0010430836387109593,-6.734380368115644e-09,0.0,0.0,-0.0,-0.0,1707469109,297167872,0,0
1707469109,426955233,base_link,False,4.772067996993996e-06,0.0,0.0,-0.0008991871335480227,-4.351620502850856e-09,0.0,0.0,-0.0,-0.0,1707469109,347594752,0,0
1707469109,476957945,base_link,False,1.2987452241071024e-05,0.0,0.0,-0.0004817120143456551,-1.2488947177252547e-09,0.0,0.0,-0.0,-0.0,1707469109,398045440,0,0
1707469109,526955069,base_link,False,1.4983876776347551e-05,0.0,0.0,-0.00040446810112964714,-8.804799329607492e-10,0.0,0.0,-0.0,-0.0,1707469109,448457728,0,0
1707469109,576954568,base_link,False,4.22378109796632e-06,0.0,0.0,0.0002472987622861516,4.753316358479151e-10,0.0,0.0,-0.0,-0.0,1707469109,498892032,0,0
1707469109,626959724,base_link,False,1.7280172073607005e-05,0.0,0.0,-0.0002474731640225206,1.5212716729234766e-09,0.0,0.0,-0.0,-0.0,1707469109,549323520,0,0
1707469109,676960479,base_link,False,6.1515270126103106e-06,0.0,0.0,0.0003376148022744745,0.0,0.0,0.0,-0.0,-0.0,1707469109,599755008,0,0
1707469109,726960677,base_link,False,-2.570328003092638e-06,0.0,0.0,-0.00012042140586431295,-7.804737107107652e-11,0.0,0.0,-0.0,-0.0,1707469109,650173184,0,0
1707469109,776965693,base_link,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1707469109,700632320,0,0
1707469109,827002768,base_link,False,2.028433581805886e-05,0.0,0.0,-0.0012832032694298718,-0.21470019804307242,0.0,0.0,-0.0,-0.0,1707469109,751061248,0,0
1707469109,876950023,base_link,False,1.2987452241071024e-05,0.0,0.0,-0.0004817120143456551,-1.2488947177252547e-09,0.0,0.0,-0.0,-0.0,1707469109,801481472,0,0
1707469109,926948404,base_link,False,-2.2020379159107373e-06,0.0,0.0,-5.375467310794941e-05,1.425635897143584e-09,0.0,0.0,-0.0,-0.0,1707469109,851898880,0,0
1707469109,976951185,base_link,False,-8.148514739669771e-06,0.0,0.0,-0.00041488517480375614,-4.763674382585874e-10,0.0,0.0,-0.0,-0.0,1707469109,902346752,0,0
1707469110,26951103,base_link,False,-1.3794592606355582e-06,0.0,0.0,-0.001236801988056449,-9.52110952167088e-09,0.0,0.0,-0.0,-0.0,1707469109,952754432,0,0
1707469110,76955002,base_link,False,1.133369530722366e-05,0.0,0.0,-0.0006086036464870094,-1.9531670095673733e-09,0.0,0.0,-0.0,-0.0,1707469110,3193088,0,0
1707469110,126950869,base_link,False,1.653453362888959e-06,0.0,0.0,0.0001268773823623068,9.725243064142443e-10,0.0,0.0,-0.0,-0.0,1707469110,53631488,0,0
1707469110,176955885,base_link,False,1.5786428950964376e-05,0.0,0.0,-0.0014939324002143602,-0.21470019482652725,0.0,0.0,-0.0,-0.0,1707469110,104048896,0,0
1707469110,226962787,base_link,False,4.772067996993996e-06,0.0,0.0,-0.0008991871335480227,-4.351620502850856e-09,0.0,0.0,-0.0,-0.0,1707469110,154474752,0,0
1707469110,276959422,base_link,False,6.425825613590371e-06,0.0,0.0,-0.0007722954426242754,-2.492476038575574e-10,0.0,0.0,-0.0,-0.0,1707469110,204906496,0,0
1707469110,326956616,base_link,False,-1.4915192567252089e-05,0.0,0.0,-0.0006819530214170659,2.6678681709713327e-10,0.0,0.0,-0.0,-0.0,1707469110,255343872,0,0
1707469110,376951645,base_link,False,1.9412838137718706e-05,0.0,0.0,-0.0001806789090946872,-1.7569760651268422e-10,0.0,0.0,-0.0,-0.0,1707469110,305767168,0,0
1707469110,426948978,base_link,False,1.5557606470220605e-05,0.0,0.0,-0.0003612987780111052,-7.025607431925353e-10,0.0,0.0,-0.0,-0.0,1707469110,356197888,0,0
1707469110,476947360,base_link,False,-1.2782397347876743e-05,0.0,0.0,-0.0006151526968156062,-2.036651369639507e-09,0.0,0.0,-0.0,-0.0,1707469110,406625536,0,0
1707469110,526958732,base_link,False,1.5557606470220605e-05,0.0,0.0,-0.0003612987780111052,-7.025607431925353e-10,0.0,0.0,-0.0,-0.0,1707469110,457064448,0,0
1707469110,576957392,base_link,False,6.630875021842822e-06,0.0,0.0,-0.0007958111754223078,-3.408559722642346e-09,0.0,0.0,-0.0,-0.0,1707469110,507486720,0,0
1707469110,626952421,base_link,False,4.154539876248048e-06,0.0,0.0,0.00026034450713995885,4.1209771214162043e-10,0.0,0.0,-0.0,-0.0,1707469110,557929216,0,0
1707469110,676949266,base_link,False,4.977117867793367e-06,0.0,0.0,-0.0009227028193030755,-5.2061507722256115e-09,0.0,0.0,-0.0,-0.0,1707469110,608345856,0,0
1707469110,726940523,base_link,False,6.904733825916555e-06,0.0,0.0,-0.0008323928610684222,-4.162077068375344e-09,0.0,0.0,-0.0,-0.0,1707469110,658794240,0,0
1707469110,777005954,base_link,False,9.634901850732886e-06,0.0,0.0,-0.0018315472109250875,-0.21470019423229342,0.0,0.0,-0.0,-0.0,1707469110,709216512,0,0
1707469110,826947901,base_link,False,-1.3794592606355582e-06,0.0,0.0,-0.001236801988056449,-9.52110952167088e-09,0.0,0.0,-0.0,-0.0,1707469110,759651840,0,0
1707469110,876948936,base_link,False,2.529050662213512e-05,0.0,0.0,0.00019351765780602638,4.28989687164677e-09,0.0,0.0,-0.0,-0.0,1707469110,810085120,0,0
1707469110,926995510,base_link,False,6.904733825916555e-06,0.0,0.0,-0.0008323928610684222,-4.162077068375344e-09,0.0,0.0,-0.0,-0.0,1707469110,860500224,0,0
1707469110,976959668,base_link,False,-1.1198182721973227e-05,0.0,0.0,-0.0004752294019330902,1.1170692645822586e-09,0.0,0.0,-0.0,-0.0,1707469110,910937088,0,0
1707469111,26948760,base_link,False,5.481566694269616e-07,0.0,0.0,-0.001146492023337961,-8.17169612805468e-09,0.0,0.0,-0.0,-0.0,1707469110,961374720,0,0
