header_stamp_sec, header_stamp_nanosec, header_frame_id, x, y, phi, vx_b, ax_b, steer, torque, stamp_zed_sec, stamp_zed_nanosec, stamp_wheel_encoder_sec, stamp_wheel_encoder_nanosec
1707469103,391002682,base_link,2.4132077330989735e-05,0.0,0.0,-0.0009559800669638293,-4.760712779194872e-09,0.0,0.0,0,0,0,0
1707469103,401022825,base_link,0.0,0.0,0.0,0.00024071159095774553,0.0,0.0,0.0,0,0,0,0
1707469103,410991634,base_link,1.5909472682102304e-05,0.0,0.0,-0.0007122439893143143,-0.21470019780565927,0.0,0.0,0,0,0,0
1707469103,421010311,base_link,6.8359250505389765e-06,0.0,0.0,-0.0008193268504214958,-4.018290512411267e-09,0.0,0.0,0,0,0,0
1707469103,430985824,base_link,1.1178754505698127e-05,0.0,0.0,-0.00032935992436869193,3.5047924273756224e-10,0.0,0.0,0,0,0,0
1707469103,440984875,base_link,1.7796120261755006e-05,0.0,0.0,-1.55611956454852e-05,4.6410817803662883e-10,0.0,0.0,0,0,0,0
1707469103,451031909,base_link,0.0,0.0,0.0,0.00024071159095774553,0.0,0.0,0.0,0,0,0,0
1707469103,461014546,base_link,1.1458191505114712e-05,0.0,0.0,-0.0011766609781553063,-0.21470019647926858,0.0,0.0,0,0,0,0
1707469103,471018905,base_link,1.2782402367098989e-05,0.0,0.0,-0.0004581963124782473,1.166614087912882e-09,0.0,0.0,0,0,0,0
1707469103,481017817,base_link,1.830572600131837e-05,0.0,0.0,-6.323637134602228e-05,7.316078597494411e-10,0.0,0.0,0,0,0,0
1707469103,491011071,base_link,1.8130017483491357e-05,0.0,0.0,-4.877785843183741e-05,-1.470555672468739e-11,0.0,0.0,0,0,0,0
1707469103,501034078,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707469103,511106744,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707469103,521004312,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707469103,530996099,base_link,7.021114218235822e-06,0.0,0.0,0.00027441662030063224,0.0,0.0,0.0,0,0,0,0
1707469103,540994032,base_link,3.237074868456068e-05,0.0,0.0,-0.0013715555717150956,-0.21470019604763732,0.0,0.0,0,0,0,0
1707469103,551007890,base_link,0.0,0.0,0.0,0.0010430835608168968,0.0,0.0,0.0,0,0,0,0
1707469103,560991017,base_link,1.6057538643177966e-05,0.0,0.0,-0.000731562984522496,-0.2147002074234281,0.0,0.0,0,0,0,0
1707469103,571009694,base_link,1.305626082495696e-05,0.0,0.0,-0.0004947780485584514,-1.3175640631689745e-09,0.0,0.0,0,0,0,0
1707469103,581034447,base_link,4.41777347817992e-06,0.0,0.0,-0.00063902744584886,-2.3162571119243354e-09,0.0,0.0,0,0,0,0
1707469103,591036292,base_link,-4.890352009574498e-06,0.0,0.0,-0.0007314118146481013,-3.176173553244072e-09,0.0,0.0,0,0,0,0
1707469103,600963334,base_link,0.0,0.0,0.0,-0.0010430835608168968,0.0,0.0,0.0,0,0,0,0
1707469103,611046616,base_link,-1.0430835292033193e-05,0.0,0.0,-0.001043083601911672,-6.7343798771079375e-09,0.0,0.0,0,0,0,0
1707469103,621041896,base_link,-1.4710143014492457e-05,0.0,0.0,-0.0007054687440023225,-2.6785907636396456e-09,0.0,0.0,0,0,0,0
1707469103,630983535,base_link,-2.403735433129989e-05,0.0,0.0,-0.0007942892137703926,-3.783706686284294e-09,0.0,0.0,0,0,0,0
1707469103,640988522,base_link,-3.377689009414841e-05,0.0,0.0,-0.000851174185291662,-4.401389020825215e-09,0.0,0.0,0,0,0,0
1707469103,651020609,base_link,0.0,0.0,0.0,0.0005616603789014058,0.0,0.0,0.0,0,0,0,0
1707469103,661000314,base_link,1.3297930302302622e-05,0.0,0.0,-0.0009986217848278766,-0.214700200716885,0.0,0.0,0,0,0,0
1707469103,671047557,base_link,3.049502006805291e-06,0.0,0.0,-0.0010130127732132094,-6.33801583079636e-09,0.0,0.0,0,0,0,0
1707469103,681011267,base_link,-7.283035171914571e-06,0.0,0.0,-0.0010209239129351586,-6.4416332537200525e-09,0.0,0.0,0,0,0,0
1707469103,691017861,base_link,-1.7652297506833283e-05,0.0,0.0,-0.0010259906029577662,-6.5081162143073486e-09,0.0,0.0,0,0,0,0
1707469103,701030042,base_link,0.0,0.0,0.0,-0.00024071159095774553,0.0,0.0,0.0,0,0,0,0
1707469103,711017220,base_link,-1.3798971497250655e-06,0.0,0.0,-0.00013353843440371623,-5.2545470838014996e-11,0.0,0.0,0,0,0,0
1707469103,721018156,base_link,-8.079273134987482e-06,0.0,0.0,-0.0004279308725241987,-5.631349307841042e-10,0.0,0.0,0,0,0,0
1707469103,731020490,base_link,-1.649924475818294e-05,0.0,0.0,-0.0005897665641347414,-1.91072331291247e-09,0.0,0.0,0,0,0,0
1707469103,740997540,base_link,-1.0605444684894426e-05,0.0,0.0,-0.00021642786559933168,2.6627204703024705e-10,0.0,0.0,0,0,0,0
1707469103,751025157,base_link,0.0,0.0,0.0,-0.0005616603789014058,0.0,0.0,0.0,0,0,0,0
1707469103,760996899,base_link,-3.2197599483019288e-06,0.0,0.0,-0.0003115896754616924,-2.8608084969776803e-10,0.0,0.0,0,0,0,0
1707469103,770981771,base_link,1.653453362888959e-06,0.0,0.0,0.0001268773823623068,9.725243064142443e-10,0.0,0.0,0,0,0,0
1707469103,780987667,base_link,1.796501004988131e-05,0.0,0.0,-0.0016468849714866812,-0.21470019436045018,0.0,0.0,0,0,0,0
1707469103,790978406,base_link,5.856454081785754e-06,0.0,0.0,-0.0015088305090168953,-1.4289487943697584e-08,0.0,0.0,0,0,0,0
1707469103,800991845,base_link,0.0,0.0,0.0,-0.00024071159095774553,0.0,0.0,0.0,0,0,0,0
1707469103,811068423,base_link,-5.831178369466589e-06,0.0,0.0,-0.000597955455621471,-1.3789361669516751e-09,0.0,0.0,0,0,0,0
1707469103,820992252,base_link,-2.1327964767704193e-06,0.0,0.0,-6.680039228765971e-05,1.4447617004675246e-09,0.0,0.0,0,0,0,0
1707469103,831010160,base_link,-9.372273873457317e-06,0.0,0.0,-0.0003236430493714952,-2.2017946837212786e-10,0.0,0.0,0,0,0,0
1707469103,841001529,base_link,-1.780407263468106e-05,0.0,0.0,-0.0004881376264326265,-1.2332455946140886e-09,0.0,0.0,0,0,0,0
1707469103,850974388,base_link,0.0,0.0,0.0,0.0005616603789014058,0.0,0.0,0.0,0,0,0,0
1707469103,861005986,base_link,8.846649153820218e-06,0.0,0.0,-0.001463038752084112,-0.21470019762197343,0.0,0.0,0,0,0,0
1707469103,871002942,base_link,8.995979629425093e-06,0.0,0.0,-0.0006518822091731362,4.1906054098257055e-10,0.0,0.0,0,0,0,0
1707469103,880995916,base_link,1.388616653807104e-05,0.0,0.0,-0.00020596695316339015,6.32174958828484e-10,0.0,0.0,0,0,0,0
1707469103,891016060,base_link,5.781342170916783e-06,0.0,0.0,-0.000397367282837407,-6.957075671990173e-10,0.0,0.0,0,0,0,0
1707469103,900991573,base_link,0.0,0.0,0.0,0.0005616603789014058,0.0,0.0,0.0,0,0,0,0
1707469103,911037420,base_link,1.3297930302302622e-05,0.0,0.0,-0.0009986217848278766,-0.214700200716885,0.0,0.0,0,0,0,0
1707469103,920984786,base_link,3.049502006805291e-06,0.0,0.0,-0.0010130127732132094,-6.33801583079636e-09,0.0,0.0,0,0,0,0
1707469103,931014917,base_link,-7.283035171914571e-06,0.0,0.0,-0.0010209239129351586,-6.4416332537200525e-09,0.0,0.0,0,0,0,0
1707469103,940986101,base_link,-1.7652297506833283e-05,0.0,0.0,-0.0010259906029577662,-6.5081162143073486e-09,0.0,0.0,0,0,0,0
1707469103,950999958,base_link,0.0,0.0,0.0,-0.0010430835608168968,0.0,0.0,0.0,0,0,0,0
1707469103,961012140,base_link,-1.0430835292033193e-05,0.0,0.0,-0.001043083601911672,-6.7343798771079375e-09,0.0,0.0,0,0,0,0
1707469103,971014054,base_link,-8.55861539707867e-06,0.0,0.0,-0.00036785384929368563,1.3771988408363511e-09,0.0,0.0,0,0,0,0
1707469103,981006680,base_link,-1.6782202452792015e-05,0.0,0.0,-0.0005454947552585973,-1.5709435048146919e-09,0.0,0.0,0,0,0,0
1707469103,990988619,base_link,-2.5830438383025354e-05,0.0,0.0,-0.0006592646630859315,-2.5236561334998457e-09,0.0,0.0,0,0,0,0
1707469104,978869,base_link,0.0,0.0,0.0,-0.00024071159095774553,0.0,0.0,0.0,0,0,0,0
1707469104,11022830,base_link,-5.831178369466589e-06,0.0,0.0,-0.000597955455621471,-1.3789361669516751e-09,0.0,0.0,0,0,0,0
1707469104,21029913,base_link,-2.1327964767704193e-06,0.0,0.0,-6.680039228765971e-05,1.4447617004675246e-09,0.0,0.0,0,0,0,0
1707469104,30992086,base_link,-2.351159330086304e-06,0.0,0.0,-4.922640292787243e-05,-1.4444047909663771e-11,0.0,0.0,0,0,0,0
1707469104,41012649,base_link,-2.4879397782477567e-06,0.0,0.0,-3.797116302354896e-05,-8.911356520120932e-12,0.0,0.0,0,0,0,0
1707469104,51075956,base_link,0.0,0.0,0.0,0.0008023719698591513,0.0,0.0,0.0,0,0,0,0
1707469104,61019830,base_link,1.4677734450976324e-05,0.0,0.0,-0.0008650923862223166,-0.21470020401763876,0.0,0.0,0,0,0,0
1707469104,71036342,base_link,1.1128644970700185e-05,0.0,0.0,-0.0005850879916627981,-1.8424395496510679e-09,0.0,0.0,0,0,0,0
1707469104,80982801,base_link,1.623717397780273e-05,0.0,0.0,-0.00015674514017644225,6.938998397016045e-10,0.0,0.0,0,0,0,0
1707469104,91056515,base_link,1.5801642077373508e-05,0.0,0.0,-0.00012090656336535805,-9.035158270188472e-11,0.0,0.0,0,0,0,0
1707469104,100996757,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707469104,111003072,base_link,4.451281198365136e-06,0.0,0.0,0.0004644170050294292,0.0,0.0,0.0,0,0,0,0
1707469104,121001075,base_link,1.4132808960183318e-05,0.0,0.0,-0.0016208180448356016,-0.21470019623729453,0.0,0.0,0,0,0,0
1707469104,130991814,base_link,8.834541511018196e-06,0.0,0.0,-0.0011944098482809648,-8.50353290335013e-09,0.0,0.0,0,0,0,0
1707469104,141023971,base_link,5.515756997167652e-06,0.0,0.0,-0.0009213171730251205,-5.246314005406974e-09,0.0,0.0,0,0,0,0
1707469104,151017993,base_link,0.0,0.0,0.0,-0.0008023719698591513,0.0,0.0,0.0,0,0,0,0
1707469104,161028080,base_link,-4.599656996441987e-06,0.0,0.0,-0.0004451281026449235,-5.838383966988759e-10,0.0,0.0,0,0,0,0
1707469104,170999193,base_link,-1.257734704273662e-05,0.0,0.0,-0.0006386683529549007,-2.218573678336437e-09,0.0,0.0,0,0,0,0
1707469104,180992377,base_link,-2.1686195467901805e-05,0.0,0.0,-0.0007450628011358279,-3.287332503898998e-09,0.0,0.0,0,0,0,0
1707469104,190995898,base_link,-2.375642562434908e-05,0.0,0.0,-0.0005747098906512703,-2.0414244739425364e-09,0.0,0.0,0,0,0,0
1707469104,201012410,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707469104,211234192,base_link,4.451281198365136e-06,0.0,0.0,0.0004644170050294292,0.0,0.0,0.0,0,0,0,0
1707469104,221026226,base_link,2.028433581805886e-05,0.0,0.0,-0.0012832032694298718,-0.21470019804307242,0.0,0.0,0,0,0,0
1707469104,230985676,base_link,1.6089691765847196e-05,0.0,0.0,-0.0009456154721496957,-5.32993366362202e-09,0.0,0.0,0,0,0,0
1707469104,241054151,base_link,5.9296812959001264e-06,0.0,0.0,-0.0009679008561516788,-5.766163025399659e-09,0.0,0.0,0,0,0,0
1707469104,250985593,base_link,0.0,0.0,0.0,0.0005616603789014058,0.0,0.0,0.0,0,0,0,0
1707469104,261124681,base_link,1.3297930302302622e-05,0.0,0.0,-0.0009986217848278766,-0.214700200716885,0.0,0.0,0,0,0,0
1707469104,270984394,base_link,9.201029213577077e-06,0.0,0.0,-0.0006753979304426935,-2.455106370079332e-09,0.0,0.0,0,0,0,0
1707469104,280987007,base_link,1.4014345663006419e-05,0.0,0.0,-0.00022329613105969023,6.035694196010381e-10,0.0,0.0,0,0,0,0
1707469104,290995207,base_link,5.861370581745191e-06,0.0,0.0,-0.0004107342711040558,-7.684714667670194e-10,0.0,0.0,0,0,0,0
1707469104,300972117,base_link,0.0,0.0,0.0,-0.00024071159095774553,0.0,0.0,0.0,0,0,0,0
1707469104,311024599,base_link,-1.3798971497250655e-06,0.0,0.0,-0.00013353843440371623,-5.2545470838014996e-11,0.0,0.0,0,0,0,0
1707469104,320999204,base_link,4.22378109796632e-06,0.0,0.0,0.0002472987622861516,4.753316358479151e-10,0.0,0.0,0,0,0,0
1707469104,331064467,base_link,2.092890767161188e-05,0.0,0.0,-0.0015581468591737374,-0.21470019534601942,0.0,0.0,0,0,0,0
1707469104,340990392,base_link,2.4131968901187017e-05,0.0,0.0,-0.000963395450131406,-4.845352850702126e-09,0.0,0.0,0,0,0,0
1707469104,350978058,base_link,0.0,0.0,0.0,-0.0005616603789014058,0.0,0.0,0.0,0,0,0,0
1707469104,361003440,base_link,-3.2197599483019288e-06,0.0,0.0,-0.0003115896754616924,-2.8608084969776803e-10,0.0,0.0,0,0,0,0
1707469104,371003119,base_link,-4.498073892074484e-06,0.0,0.0,-0.00021073745521702945,-2.3902005364183303e-10,0.0,0.0,0,0,0,0
1707469104,381023682,base_link,-1.2208065129963318e-05,0.0,0.0,-0.0004297128478314046,-7.927926331991895e-10,0.0,0.0,0,0,0,0
1707469104,390997799,base_link,-5.869540134221808e-06,0.0,0.0,-9.296921115434822e-05,4.469347792089515e-10,0.0,0.0,0,0,0,0
1707469104,400989167,base_link,0.0,0.0,0.0,0.00024071159095774553,0.0,0.0,0.0,0,0,0,0
1707469104,411021114,base_link,1.5909472682102304e-05,0.0,0.0,-0.0007122439893143143,-0.21470019780565927,0.0,0.0,0,0,0,0
1707469104,421002983,base_link,2.529050662213512e-05,0.0,0.0,0.00019351765780602638,4.28989687164677e-09,0.0,0.0,0,0,0,0
1707469104,431023965,base_link,4.1819861949400636e-05,0.0,0.0,-0.0015977779646813976,-0.21470019489425662,0.0,0.0,0,0,0,0
1707469104,441014076,base_link,3.738027959066628e-05,0.0,0.0,-0.0012324583140557051,-9.388158563115092e-09,0.0,0.0,0,0,0,0
1707469104,450995806,base_link,0.0,0.0,0.0,-0.0008023719698591513,0.0,0.0,0.0,0,0,0,0
1707469104,460991574,base_link,-1.4837572682671894e-07,0.0,0.0,1.9288956345156613e-05,3.837463973217839e-09,0.0,0.0,0,0,0,0
1707469104,470996701,base_link,1.3858754741252301e-05,0.0,0.0,-0.0015842448776285443,-0.21470019359432657,0.0,0.0,0,0,0,0
1707469104,481000083,base_link,8.680041279681741e-06,0.0,0.0,-0.0011674583845591774,-8.124103551827271e-09,0.0,0.0,0,0,0,0
1707469104,490978390,base_link,5.436144379055019e-06,0.0,0.0,-0.0009005279379856257,-5.012222315403758e-09,0.0,0.0,0,0,0,0
1707469104,500993714,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707469104,511014976,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707469104,521019195,base_link,-6.1515270126103106e-06,0.0,0.0,-0.0003376148022744745,0.0,0.0,0.0,0,0,0,0
1707469104,530991775,base_link,-7.255151251969292e-06,0.0,0.0,-0.00024879438921273235,-3.689554041826292e-10,0.0,0.0,0,0,0,0
1707469104,541041672,base_link,-7.946451144961244e-06,0.0,0.0,-0.00019190945995017274,-2.27629622303433e-10,0.0,0.0,0,0,0,0
1707469104,550985826,base_link,0.0,0.0,0.0,-0.0008023719698591513,0.0,0.0,0.0,0,0,0,0
1707469104,560987112,base_link,-9.050938266057254e-06,0.0,0.0,-0.0009095451616350036,-5.00514076661559e-09,0.0,0.0,0,0,0,0
1707469104,570984207,base_link,-1.2782397347876743e-05,0.0,0.0,-0.0006151526968156062,-2.036651369639507e-09,0.0,0.0,0,0,0,0
1707469104,581003163,base_link,-1.4793260787262782e-05,0.0,0.0,-0.00045331700571222546,-1.2248888948933748e-09,0.0,0.0,0,0,0,0
1707469104,590976791,base_link,-1.6052846676163677e-05,0.0,0.0,-0.0003496695350069108,-7.557037540576191e-10,0.0,0.0,0,0,0,0
1707469104,600999100,base_link,0.0,0.0,0.0,-0.0008023719698591513,0.0,0.0,0.0,0,0,0,0
1707469104,611031606,base_link,-4.599656996441987e-06,0.0,0.0,-0.0004451281026449235,-5.838383966988759e-10,0.0,0.0,0,0,0,0
1707469104,621081014,base_link,-2.742923250832846e-07,0.0,0.0,3.656135246485456e-05,1.242981705362858e-09,0.0,0.0,0,0,0,0
1707469104,631011898,base_link,2.2763201580662256e-05,0.0,0.0,-0.0014390219045232583,-0.21470019379547975,0.0,0.0,0,0,0,0
1707469104,641003615,base_link,1.8764738525730898e-05,0.0,0.0,-0.0011100005906997858,-7.615218401057662e-09,0.0,0.0,0,0,0,0
1707469104,650989884,base_link,0.0,0.0,0.0,-0.0008023719698591513,0.0,0.0,0.0,0,0,0,0
1707469104,661045090,base_link,-4.599656996441987e-06,0.0,0.0,-0.0004451281026449235,-5.838383966988759e-10,0.0,0.0,0,0,0,0
1707469104,671040299,base_link,-2.742923250832846e-07,0.0,0.0,3.656135246485456e-05,1.242981705362858e-09,0.0,0.0,0,0,0,0
1707469104,681005965,base_link,2.2763201580662256e-05,0.0,0.0,-0.0014390219045232583,-0.21470019379547975,0.0,0.0,0,0,0,0
1707469104,691018565,base_link,1.1232213311648915e-05,0.0,0.0,-0.0013484937199329996,-1.1385928421639444e-08,0.0,0.0,0,0,0,0
1707469104,701073631,base_link,0.0,0.0,0.0,0.0005616603789014058,0.0,0.0,0.0,0,0,0,0
1707469104,711027144,base_link,8.846649153820218e-06,0.0,0.0,-0.001463038752084112,-0.21470019762197343,0.0,0.0,0,0,0,0
1707469104,721010480,base_link,2.844452267931779e-06,0.0,0.0,-0.0009894970788117425,-5.269626849033955e-09,0.0,0.0,0,0,0,0
1707469104,730989695,base_link,6.631015434270328e-06,0.0,0.0,-0.00045476136433421116,-1.2176808788687537e-10,0.0,0.0,0,0,0,0
1707469104,740982180,base_link,-9.697634061735501e-06,0.0,0.0,-0.0008277698914595296,-3.143775552463004e-09,0.0,0.0,0,0,0,0
1707469104,750993175,base_link,0.0,0.0,0.0,0.00032094878794366056,0.0,0.0,0.0,0,0,0,0
1707469104,761067377,base_link,1.1918126197156995e-05,0.0,0.0,-0.001132151180339163,-0.21470019752116679,0.0,0.0,0,0,0,0
1707469104,771065101,base_link,1.1218862429521735e-06,0.0,0.0,-0.00110332272279883,-7.557672221759564e-09,0.0,0.0,0,0,0,0
1707469104,780989000,base_link,-2.484748592944025e-06,0.0,0.0,-0.0008130582277303996,-3.940360439121523e-09,0.0,0.0,0,0,0,0
1707469104,791010192,base_link,-4.743910490385414e-06,0.0,0.0,-0.0006271586715322099,-2.431032853112016e-09,0.0,0.0,0,0,0,0
1707469104,800996461,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707469104,811060746,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707469104,820983947,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707469104,830996128,base_link,7.021114218235822e-06,0.0,0.0,0.00027441662030063224,0.0,0.0,0.0,0,0,0,0
1707469104,840985750,base_link,2.483822484585533e-05,0.0,0.0,-0.0016100486095479455,-0.21470019532857582,0.0,0.0,0,0,0,0
1707469104,850964267,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707469104,861045664,base_link,-4.451281198365136e-06,0.0,0.0,-0.0004644170050294292,0.0,0.0,0.0,0,0,0,0
1707469104,871005672,base_link,-6.356577757534839e-06,0.0,0.0,-0.0003140991749586234,-5.309877155181321e-10,0.0,0.0,0,0,0,0
1707469104,881009612,base_link,-7.383332049341917e-06,0.0,0.0,-0.00023146529823476206,-3.1934820958789854e-10,0.0,0.0,0,0,0,0
1707469104,890988268,base_link,-8.026481313206385e-06,0.0,0.0,-0.00017854253092848546,-1.970241138401438e-10,0.0,0.0,0,0,0,0
1707469104,901122607,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707469104,911318966,base_link,-4.451281198365136e-06,0.0,0.0,-0.0004644170050294292,0.0,0.0,0.0,0,0,0,0
1707469104,921038013,base_link,-6.356577757534839e-06,0.0,0.0,-0.0003140991749586234,-5.309877155181321e-10,0.0,0.0,0,0,0,0
1707469104,931023584,base_link,-1.4404446603370072e-05,0.0,0.0,-0.0005058819488096117,-1.2867276297782425e-09,0.0,0.0,0,0,0,0
1707469104,941004406,base_link,-2.3342614207803786e-05,0.0,0.0,-0.0006287090084280727,-2.2666988424734543e-09,0.0,0.0,0,0,0,0
1707469104,951044525,base_link,0.0,0.0,0.0,-0.00024071159095774553,0.0,0.0,0.0,0,0,0,0
1707469104,961199886,base_link,-5.831178369466589e-06,0.0,0.0,-0.000597955455621471,-1.3789361669516751e-09,0.0,0.0,0,0,0,0
1707469104,970994295,base_link,-8.28432374797668e-06,0.0,0.0,-0.0004044152365613148,-8.802496993956373e-10,0.0,0.0,0,0,0,0
1707469104,981013670,base_link,-1.6627425553396526e-05,0.0,0.0,-0.0005724374791134374,-1.774942089150343e-09,0.0,0.0,0,0,0,0
1707469104,991026131,base_link,-1.821799951216763e-05,0.0,0.0,-0.00044155403243401916,-1.2050462014148458e-09,0.0,0.0,0,0,0,0
1707469105,1003600,base_link,0.0,0.0,0.0,-0.0008023719698591513,0.0,0.0,0.0,0,0,0,0
1707469105,11069492,base_link,-4.599656996441987e-06,0.0,0.0,-0.0004451281026449235,-5.838383966988759e-10,0.0,0.0,0,0,0,0
1707469105,21009315,base_link,-2.742923250832846e-07,0.0,0.0,3.656135246485456e-05,1.242981705362858e-09,0.0,0.0,0,0,0,0
1707469105,31027713,base_link,1.5742087004079793e-05,0.0,0.0,-0.0017134385503871814,-0.21470019368287613,0.0,0.0,0,0,0,0
1707469105,41026903,base_link,1.0981130974797506e-05,0.0,0.0,-0.0013216739813126299,-1.0796540276089294e-08,0.0,0.0,0,0,0,0
1707469105,51005699,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707469105,61087376,base_link,4.451281198365136e-06,0.0,0.0,0.0004644170050294292,0.0,0.0,0.0,0,0,0,0
1707469105,71010786,base_link,2.028433581805886e-05,0.0,0.0,-0.0012832032694298718,-0.21470019804307242,0.0,0.0,0,0,0,0
1707469105,81012770,base_link,9.068577084790482e-06,0.0,0.0,-0.001220032141930662,-9.28201144332737e-09,0.0,0.0,0,0,0,0
1707469105,91003928,base_link,5.678598362609241e-06,0.0,0.0,-0.0009410811372682027,-5.473814649898464e-09,0.0,0.0,0,0,0,0
1707469105,100992084,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707469105,111034228,base_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1707469105,121017145,base_link,-6.1515270126103106e-06,0.0,0.0,-0.0003376148022744745,0.0,0.0,0.0,0,0,0,0
1707469105,131014171,base_link,-7.255151251969292e-06,0.0,0.0,-0.00024879438921273235,-3.689554041826292e-10,0.0,0.0,0,0,0,0
1707469105,141010358,base_link,-7.946451144961244e-06,0.0,0.0,-0.00019190945995017274,-2.27629622303433e-10,0.0,0.0,0,0,0,0
1707469105,151015974,base_link,0.0,0.0,0.0,-0.0024071159095774533,0.0,0.0,0.0,0,0,0,0
1707469105,161013558,base_link,-1.3798969538099201e-05,0.0,0.0,-0.001335384204783749,-5.254541245931178e-09,0.0,0.0,0,0,0,0
1707469105,171019314,base_link,-1.9277455813527587e-05,0.0,0.0,-0.0009031603565780783,-4.3901613971752304e-09,0.0,0.0,0,0,0,0
